31.52,12653.12
32.17,12736.29
31.59,12772.47
32.62,12896.67
32.94,12943.82
31.43,12871.39
31.82,12880.09
29.5,12602.26
30.2,12627.01
29.81,12534.67
29.8,12502.66
30.1,12640.78
29.46,12573.57
30.49,12824.39
31.68,12837.33
31.32,12741.82
31.63,12767.17
31.73,12651.91
31.1,12496.38
31.41,12573.8
30.72,12411.23
31.8,12554.2
31.72,12460.96
32.14,12414.79
31.76,12127.95
31.76,12101.46
31.43,12118.57
32.61,12393.45
33.02,12419.86
34.23,12580.69
34.22,12454.83
34.26,12529.75
34.09,12496.15
34.48,12502.81
35.15,12504.48
34.43,12369.38
35.04,12442.49
35.05,12598.55
35.28,12632
35.61,12695.35
36.26,12820.6
36.61,12855.04
36.52,12835.06
36.87,12932.09
37.05,13008.53
37.29,13038.27
38.83,13206.59
39.89,13268.57
40.15,13279.32
39.68,13213.63
39.62,13228.31
39.53,13204.62
39.41,13090.72
39.17,13001.56
39.03,12927.17
39.39,13029.26
38.96,12964.1
39.05,13032.75
39.64,13115.54
39.18,12921.41
39.14,12849.59
39.46,12986.58
39.03,12805.39
38.51,12715.93
38.97,12929.59
39.26,13060.14
38.84,13074.75
39.66,13199.55
40.04,13264.49
39.23,13212.04
39.29,13145.82
40.19,13126.21
40.71,13197.73
40.77,13241.63
40.67,13080.73
40.14,13046.14
40.66,13124.62
40.43,13170.19
41.29,13239.13
41.03,13232.62
40.27,13252.76
40.41,13194.1
40.83,13177.68
40.7,12959.71
41.09,12922.02
40.8,12907.94
40.61,12837.33
40.13,12759.15
40.97,12962.81
40.77,12977.57
41.75,12980.3
40.92,12952.07
40.79,13005.12
41.18,12981.51
42.01,12982.95
41.37,12984.69
40.59,12938.67
40.59,12965.69
39.75,12949.87
39.29,12904.08
39.18,12780.95
38.84,12878.28
38.69,12874.04
38.02,12801.23
38.33,12890.46
38.04,12883.95
37.95,12878.2
37.33,12845.13
37.59,12862.23
37.13,12705.41
37.38,12716.46
37.82,12632.91
38.01,12653.72
38.3,12660.46
38.37,12734.63
38.35,12756.96
38.1,12675.75
38.39,12708.82
37.78,12720.48
38.69,12623.98
38.83,12578.95
38.79,12482.07
38.18,12422.06
38.06,12471.02
38.9,12449.45
39.34,12462.47
39.08,12392.69
39.22,12359.92
39.17,12415.7
39.77,12418.42
39.69,12397.38
38.11,12217.56
38.41,12287.04
38.36,12151.41
39.06,12291.35
38.49,12294
38.28,12169.65
38.11,12107.74
37.53,12103.58
36.2,11766.26
36.28,11866.39
36.13,11868.81
36.66,11823.48
38.61,11954.94
37.88,12021.39
38.5,12184.26
37.78,11997.7
38.81,12196.37
39,12150.13
39.01,12097.83
39.03,12019.42
38.61,12020.03
38.78,12045.68
38.55,11555.63
37.85,11523.01
37.16,11231.78
37.18,11257.55
37.81,11493.72
37.59,11547.31
37.84,11796.16
38.23,11770.73
39.34,11905.59
38.44,12096.16
37.86,12078.98
38.21,12153.68
37.72,11893.79
37,11780.94
37.43,12170.18
37.09,12068.39
36.46,11983.24
36.33,12044.47
35.67,11836.04
35.2,11657.96
35.74,11955.01
36.03,12231.11
36.23,12208.55
35.04,11869.04
35.8,11706.62
35.38,11913.62
33.87,11808.79
33.33,11541.78
33.31,11504.62
34.15,11577.05
33.43,11397
33.87,11644.49
32.65,11478.13
32.92,11518.85
33.01,11416.3
33.24,11433.18
32.08,11103.12
31.98,11123.33
30.84,10939.95
29.91,10808.71
29.74,10655.3
30.5,10913.38
31.97,11153.98
31.24,11010.9
32.37,11190.69
31.47,11043.86
31.09,10771.48
31.13,10733.83
32.92,11124.84
33.43,11408.66
33.3,11401.01
34.14,11509.09
34.6,11433.18
34.34,11246.73
34.85,11105.85
34.42,11061.12
33.85,10992.13
34.45,11295.81
34.69,11414.86
33.59,11139.3
33.64,11240.26
34.47,11493.57
34.51,11613.53
34.44,11559.95
33.96,11539.25
33.15,11284.54
32.97,11149.82
33.08,11320.71
33.42,11176.76
32.72,10854.65
32.12,10817.65
31.72,10990.58
34.01,11410.21
33.83,11405.93
34.22,11482.9
33.23,11269.02
33.3,11143.31
31.78,10719.94
31.59,11239.77
31.51,10809.85
33.95,11444.61
33.72,11383.68
35.88,11896.44
36.4,11866.62
37.2,12132.49
37.43,12143.24
37.91,12240.11
37.98,12302.55
38.81,12501.3
38.69,12592.8
38.94,12681.16
38.72,12724.41
38.4,12571.91
38.25,12587.42
37.59,12385.16
38.14,12479.73
37.55,12437.12
38.35,12491.61
37.92,12446.88
37.29,12505.76
37.8,12657.2
38.61,12719.49
37.89,12626.02
37.96,12569.87
37.13,12582.77
37.26,12414.34
37.23,12261.42
36.42,12188.69
35.64,12043.56
35.8,11934.58
36.01,12050
37.09,12109.67
36.79,12190.01
36.72,12080.38
36.63,12004.36
37.41,11961.52
37.59,11897.27
39.1,12076.11
38.26,11952.97
39.07,11951.91
40.14,12124.36
39.85,12048.94
39.04,12070.81
39,12089.96
39.66,12151.26
39.68,12248.55
39.52,12290.14
40.5,12569.79
39.71,12441.58
39.6,12402.76
39.93,12394.66
39.29,12356.21
38.47,12381.26
39.47,12512.04
39.07,12605.32
39.5,12560.18
38.56,12479.58
38.51,12548.37
39.44,12595.75
39.28,12695.92
39.35,12630.03
41.08,12760.36
40.87,12684.68
38.87,12638.74
39.34,12584.17
43.27,12723.58
44.08,12807.51
44.94,12807.36
45.15,12810.54
44.83,12763.31
45.02,12690.96
44.48,12595.37
44.53,12479.88
44.57,12505.99
44.22,12453.54
42.94,12266.75
42.87,12201.59
43.7,12341.83
43.28,12285.15
42.75,12270.99
42.3,12263.58
43.6,12381.11
45.15,12380.05
43.99,12409.49
43.37,12426.75
43.1,12393.9
43.25,12400.03
43.17,12376.72
42.58,12319.73
41.65,12350.61
41.83,12279.01
41.42,12197.88
42.18,12220.59
42.06,12170.56
42.11,12086.02
41.92,12018.63
41.12,12036.53
40.97,11858.52
40.89,11774.59
39.65,11613.3
39.39,11855.42
40.91,11993.16
40.71,12044.4
41.39,11984.61
42.05,12213.09
42.31,12214.38
42.37,12090.03
42.3,12169.88
41.18,12258.2
41.36,12066.8
40.48,12058.02
39.19,12226.34
39.68,12130.45
38.96,12068.5
39.78,12105.78
38.47,12212.79
36.34,12391.25
36.06,12318.14
35.53,12288.17
35.39,12226.64
35.88,12268.19
36.05,12273.26
36.54,12229.29
36.5,12239.89
36.64,12233.15
36.68,12161.63
37.33,12092.15
38.09,12062.26
38.2,12041.97
38.07,12040.16
38.61,11891.93
37.58,11823.7
35.94,11989.83
36.85,11985.44
36.27,11977.19
36.93,11980.52
37.51,11871.84
37.57,11822.8
38.54,11825.29
38.73,11837.93
38.92,11787.38
38.65,11731.9
38.99,11755.44
38.88,11671.88
38.17,11637.45
37.67,11674.76
37.68,11697.31
38.52,11722.89
38.08,11691.18
39.05,11670.75
39,11577.51
38.12,11569.71
38.82,11585.38
38.91,11575.54
38.71,11555.03
38.98,11573.49
38.64,11559.49
38.29,11533.16
38.05,11478.13
37.81,11491.91
37.76,11499.25
37.99,11457.47
37.9,11476.54
37.89,11428.56
37.66,11410.32
37.94,11370.06
37.96,11372.48
37.8,11359.16
38.22,11362.19
38.31,11382.09
37.77,11362.41
37.2,11255.78
36.04,11006.02
36.78,11052.49
35.97,11092
36.08,11187.28
34.95,11036.37
35.05,11178.58
35.22,11203.55
35.5,11181.23
34.73,11007.88
35.45,11023.5
36.5,11201.97
36.47,11192.58
37.84,11283.1
38.04,11357.04
37.05,11346.75
37.53,11406.84
37.65,11444.08
37.49,11434.84
36.74,11215.13
36.27,11188.72
35.81,11124.62
35.17,11118.49
35.39,11113.95
35.42,11126.28
35.68,11169.46
35.57,11164.05
35.49,11132.56
34.85,11146.57
35.59,11107.97
34.62,10978.62
36.28,11143.69
35.47,11062.78
36,11094.57
36.16,11096.08
35.65,11020.4
35.6,11010.34
36.15,11006.48
35.46,10948.58
36.28,10967.65
36.09,10944.72
35.59,10751.27
35.63,10829.68
34.84,10788.05
33.94,10835.28
33.19,10858.14
33.24,10812.04
33.4,10860.26
32.67,10662.42
32.58,10739.31
32.65,10761.03
33.22,10753.62
32.65,10607.85
32.98,10594.83
33.49,10572.73
33.89,10526.49
34.03,10544.13
33.77,10462.77
32.89,10415.24
33.14,10387.01
32.77,10340.69
33.09,10447.93
33.39,10320.1
32.95,10269.47
31.92,10014.72
33.02,10009.73
33.57,10150.65
32.62,9985.81
32.37,10060.06
31.77,10040.45
32.43,10174.41
32.95,10213.62
33.25,10271.21
33.68,10415.54
33.87,10405.85
33.61,10302.01
33.79,10303.15
33.92,10319.95
34.74,10378.83
35.87,10644.25
36.53,10698.75
36.2,10653.56
36.71,10674.98
36.9,10680.43
36.91,10636.38
36.48,10674.38
35.34,10465.94
35.06,10467.16
34.36,10497.88
34.67,10537.69
35.35,10525.43
35.39,10424.62
35.42,10322.3
34.2,10120.53
34.82,10229.96
34.46,10154.43
34.16,10097.9
34.58,10359.31
34.66,10366.72
34.74,10363.02
33.78,10216.27
34.34,10198.03
34.23,10138.99
33.65,10018.28
32.61,9743.62
32.6,9686.48
32.87,9732.53
33.96,9774.02
34.17,9870.3
35.21,10138.52
35.66,10143.81
34.39,10152.8
34.24,10298.44
35,10293.52
35.33,10442.41
35.41,10450.64
35.14,10434.17
35.49,10409.46
35.23,10404.77
34.33,10190.89
34.23,10211.07
34.77,10172.53
33.95,9899.25
33.19,9939.98
32.59,9816.49
32.68,9931.97
34.26,10255.28
33.79,10249.54
33.18,10024.02
34.04,10136.63
34.31,10258.99
32.59,9974.45
31.85,10043.75
32.17,10066.57
32.27,10193.39
32.2,10068.01
33.51,10444.37
33.47,10510.95
33.88,10625.83
34.81,10620.16
36.13,10782.95
36.77,10896.91
36.76,10748.26
37.23,10785.14
36.31,10380.43
36.96,10520.32
38.31,10868.12
39.7,10926.77
41.46,11151.83
41.33,11008.61
41.04,11167.32
39.97,11045.27
39.37,10991.99
40.35,11205.03
40.95,11204.28
40.3,11134.29
40.27,11124.92
40.3,11117.06
40.11,11092.05
40.6,11018.66
41.71,11144.57
41.76,11123.11
40.89,11019.42
40.93,11005.97
41.17,10997.35
41.44,10927.07
41.52,10897.52
42.02,10969.99
42.07,10973.55
41.24,10927.07
40.29,10856.63
39.95,10907.42
39.96,10895.86
38.83,10850.36
38.9,10841.21
38.94,10836.15
39.7,10888.83
39.56,10785.89
39.2,10741.98
39.92,10779.17
40.23,10733.67
39.79,10685.98
38.83,10642.15
39.51,10624.69
40.05,10611.84
39.9,10567.33
39.55,10564.38
39.79,10552.52
39.85,10566.2
39.15,10444.14
39.4,10396.76
38.8,10405.98
38.35,10403.79
38.82,10325.26
38.11,10321.03
38.99,10374.16
38.33,10282.41
39.03,10383.38
39.09,10402.35
38.73,10392.9
37.97,10309.24
37.79,10268.81
36.31,10099.14
36.78,10144.19
36.51,10038.38
36.21,10058.64
35.09,9908.39
35.21,10012.23
35.8,10002.18
37.65,10270.55
37.53,10296.85
36.72,10185.53
35.64,10067.33
36.16,10120.46
36.08,10236.16
36.5,10194.29
36.81,10196.86
36.34,10172.98
37.24,10389.88
37.89,10603.15
38.93,10725.43
38.4,10609.65
39.06,10710.55
39.21,10680.77
39.63,10627.26
40.54,10663.99
40.93,10618.19
40.72,10606.86
40.97,10573.68
40.41,10572.02
40.27,10583.96
39.28,10428.05
39.14,10548.51
38.84,10545.41
38.86,10547.08
38.2,10520.1
37.74,10466.44
36.56,10464.93
36.16,10414.14
36.66,10328.89
36.36,10308.26
36.74,10441.12
35.93,10452
35.58,10501.05
35.48,10471.5
35.73,10405.83
35.87,10337.05
36.85,10285.97
37.49,10390.11
38.33,10388.9
38.52,10366.15
38.84,10452.68
39.62,10471.58
39.15,10344.84
38.5,10309.92
39.5,10464.4
38.58,10433.71
39.38,10450.95
39.42,10318.16
39.66,10332.44
40.67,10426.31
40.48,10437.42
40.29,10406.96
39.12,10270.47
39.27,10197.47
40.55,10291.26
40.41,10246.97
40.5,10226.94
39.7,10023.42
40.8,10005.96
40.99,9802.14
40.62,9771.91
39.97,9789.44
39.32,9712.73
40.9,9962.58
39.46,9762.69
40.59,9882.17
40.13,9867.96
40.91,9972.18
41.47,10081.31
41.33,9949.36
40.39,10041.48
40.76,10092.19
40.45,9995.91
39.91,10062.94
38.61,10015.86
38.15,9871.06
37.69,9885.8
37.16,9864.94
36.68,9786.87
35.96,9725.58
36.54,9731.25
36.18,9599.75
35.87,9487.67
36.23,9509.28
36.19,9712.28
34.31,9742.2
34.51,9789.36
34,9665.19
33.97,9707.44
35.13,9748.55
36.98,9829.87
35.85,9778.86
37.12,9820.2
37.49,9783.92
37.43,9791.71
36.7,9683.41
35.71,9626.8
35.82,9605.41
37.37,9627.48
36.94,9547.22
36.94,9497.34
35.13,9441.27
35.32,9344.61
35.18,9280.67
35.27,9310.6
36.05,9496.28
37.66,9544.2
37.72,9580.63
36.95,9543.52
37.17,9539.29
38.3,9509.28
38.23,9505.96
37.67,9350.05
38.12,9279.16
36.86,9217.94
35.52,9135.34
36.03,9321.4
37.8,9398.19
37.35,9361.61
37.71,9337.95
37.65,9370.07
38.27,9256.26
38.2,9280.97
37.97,9320.19
37.92,9286.56
36.81,9171.61
35.49,9154.46
33.47,9070.72
35.76,9096.72
36.32,9108.51
36.22,9093.24
35.79,9069.29
34.81,8881.26
34.94,8915.94
34.83,8848.15
34.24,8743.94
33.56,8711.82
33.47,8616.21
32.11,8359.49
32.37,8331.68
32.38,8146.52
32.77,8183.17
32.57,8178.41
33.81,8163.6
34.71,8324.87
36.05,8280.74
37.46,8504.06
37.93,8447
38.67,8529.38
37.51,8438.39
38.05,8472.4
37.09,8299.86
37.41,8322.91
36.25,8339.01
37.97,8539.73
38.85,8555.6
38.7,8497.18
38.51,8504.67
38.52,8612.13
39.43,8799.26
39.68,8770.92
38.97,8739.02
38.19,8763.06
37.54,8764.49
37.4,8763.13
37.69,8750.24
36.25,8675.28
37.61,8740.87
37.43,8721.44
36.4,8500.33
35.34,8403.8
34.58,8300.02
34.11,8473.49
33.7,8277.32
33.38,8292.13
33.87,8422.04
32.79,8474.85
32.71,8504.08
31.3,8268.64
32.4,8331.32
32.19,8284.89
32.63,8469.11
32.29,8418.77
32.49,8574.65
31.49,8409.85
31.43,8512.28
30.15,8410.65
30.56,8426.74
29.62,8212.41
28.63,8168.12
28.56,8185.73
27.85,8016.95
28.08,8025
28.9,8076.29
27.88,7957.06
27.34,7886.57
27.33,7969.56
27.22,7841.73
29.45,8131.33
29.29,8125.43
29.31,8029.62
29.21,7920.18
29.68,8057.81
30.69,8083.38
29.49,7837.11
28.94,7789.56
30.23,7975.85
30.93,8017.59
30.98,7978.08
28.58,7761.6
29.05,7608.92
28.7,7522.02
30.75,7776.18
32.02,7924.56
31.21,7749.81
31.61,7659.97
31.78,7775.86
30.76,7278.38
30.36,7400.8
29.61,7486.58
29.44,7395.7
28.25,7216.97
27.63,7223.98
28.23,7170.06
26.3,6930.4
27.83,6926.49
28.65,6547.05
27.99,6626.94
26.56,6594.44
27.61,6875.84
25.39,6726.02
24.48,6763.29
27.05,7062.93
27.23,7182.08
26,7270.89
24.44,7350.94
23.32,7114.78
24.35,7365.67
24.28,7465.95
22.86,7555.63
23.46,7552.6
25.6,7850.41
26.13,7932.76
26.08,7939.53
26.91,7888.88
28.25,8270.87
28.2,8280.59
28.81,8063.07
28.27,7956.66
28.87,8078.36
28.4,7936.83
29.22,8000.86
29.22,8149.01
29.75,8375.45
29.5,8174.73
32.14,8116.03
32.33,8077.56
30.02,8122.8
31.03,8228.1
28.66,7949.09
29.86,8281.22
30.18,8212.49
31.23,8200.14
31.84,8448.56
30.65,8473.97
32.37,8599.18
33.2,8742.46
33.27,8769.7
37.25,9015.1
37.3,8952.89
35.63,9034.69
