168.11,1343.23
167.12,1350.5
167.51,1351.77
167.14,1342.64
168.02,1351.95
168.5,1349.96
169.7,1347.05
167.18,1344.33
167.64,1344.9
171.05,1325.54
169.56,1324.09
169.31,1312.41
168.03,1313.01
168.97,1316.33
167.27,1318.43
166.42,1326.06
162.01,1314.65
163.16,1316
162.07,1315.38
161.22,1314.5
161.6,1308.04
160.5,1293.67
159.26,1289.09
160.38,1295.5
159.67,1292.48
158.64,1292.08
156.5,1280.7
157.2,1277.81
157.78,1281.06
156.71,1277.3
155.92,1277.06
151.99,1257.6
150.34,1263.02
151.03,1249.64
154.91,1265.43
156.31,1265.33
156.04,1254
157.16,1243.72
156.98,1241.3
154.87,1205.35
155.23,1219.66
152.33,1215.75
152.89,1211.82
158.45,1225.73
161.99,1236.47
166.4,1255.19
165.98,1234.35
169.4,1261.01
168.18,1258.47
167.32,1257.08
169.82,1244.28
169.63,1244.58
170.13,1246.96
166.88,1195.19
166.63,1192.55
163.4,1158.67
164.83,1161.79
165.31,1188.04
163.5,1192.98
167.62,1215.65
167.1,1216.13
171.51,1236.91
173.36,1257.81
173.2,1251.78
173.96,1263.85
171.14,1239.7
172.07,1229.1
173.53,1275.92
174.98,1261.12
170.85,1253.23
171.72,1261.15
169.06,1237.9
167.38,1218.28
167.34,1253.3
169.62,1285.09
169.55,1284.59
167.4,1242
165.59,1229.05
161.02,1254.19
159.52,1238.25
157.77,1215.39
159.87,1209.88
161.84,1225.38
162.62,1200.86
163.4,1224.58
162.3,1203.66
163.26,1207.25
162.1,1195.54
163.27,1194.89
159.18,1155.46
160.49,1164.97
159.46,1144.03
157.64,1123.95
160.96,1099.23
158.06,1131.42
157.7,1160.4
156.22,1151.06
160.63,1175.38
157.58,1162.95
159.8,1136.43
169.05,1129.56
173.59,1166.76
175.78,1202.09
173.31,1204.09
176.03,1216.01
174.4,1209.11
177.21,1188.68
178.54,1172.87
176.67,1162.27
180.7,1154.23
181.81,1185.9
177.08,1198.62
182.9,1165.24
183.24,1173.97
177.87,1204.42
177.72,1218.89
179.1,1212.92
173.89,1210.08
177.47,1176.8
172.36,1159.27
171.65,1177.6
177.67,1162.35
184.59,1123.82
179.95,1123.53
177.72,1140.65
174.42,1193.89
173.92,1192.76
171.8,1204.49
169.97,1178.81
170.75,1172.64
174.58,1120.76
168.61,1172.53
167.12,1119.46
161.75,1199.38
160.64,1200.07
161.49,1260.34
161.52,1254.05
157.72,1286.94
158.29,1292.28
157.32,1300.67
157.19,1304.89
157.77,1331.94
157.34,1337.43
156.12,1345.02
154.83,1343.8
156.02,1325.84
154.66,1326.73
156.57,1305.44
155.2,1316.14
154.54,1308.87
154.14,1317.72
152.77,1313.64
151.59,1319.49
150.25,1343.8
149.15,1353.22
148.91,1339.22
147.63,1337.88
144.93,1339.67
146,1320.64
147.18,1307.41
146.24,1296.67
145.73,1280.1
146.26,1268.45
148.34,1283.5
150.99,1287.14
150.76,1295.52
150.03,1278.36
149.94,1271.5
148.97,1267.64
149.12,1265.42
148.67,1287.87
147.77,1271.83
149.24,1270.98
150.56,1289
149.81,1279.56
150.42,1284.94
150.48,1286.17
150.22,1300.16
149.5,1312.94
149.91,1314.55
149.64,1345.2
149.7,1331.1
148.22,1325.69
148.58,1320.47
148.59,1316.28
147.83,1317.37
147.49,1333.27
145.65,1343.6
145.6,1340.68
144.74,1328.98
145.37,1329.47
145.63,1337.77
146.59,1348.65
146.54,1342.08
147.9,1357.16
147.38,1346.29
145.3,1340.2
143.47,1335.1
147.73,1347.32
149.88,1356.62
150.41,1361.22
152.37,1363.61
149.82,1360.48
149.2,1355.66
146.38,1347.24
146.87,1335.25
146.74,1337.38
146.5,1330.36
145.93,1312.62
145.93,1305.14
145.05,1319.68
143.81,1314.52
141.9,1314.41
141.61,1314.16
142.64,1324.46
143.66,1328.17
142.51,1333.51
142.38,1335.54
142.05,1332.63
139.84,1332.87
139.2,1332.41
139.86,1325.83
138.67,1328.26
138.21,1319.44
138.54,1310.19
139.26,1313.8
139.22,1309.66
140.34,1297.54
139.05,1293.77
139.14,1298.38
138.37,1279.21
136.97,1273.72
136.24,1256.88
136.27,1281.87
138.86,1296.39
138.22,1304.28
137.77,1295.11
139.41,1320.02
139.36,1321.82
139.72,1310.13
139.35,1321.15
138.09,1330.97
139.92,1308.44
140.03,1306.33
137.66,1327.22
137.38,1319.88
136.48,1306.1
137.51,1307.4
136.29,1315.44
135.41,1343.01
135.04,1340.43
134.1,1336.32
133.97,1328.01
132.95,1332.32
132.32,1329.15
132.85,1321.87
133.07,1320.88
133.14,1324.57
131.68,1319.05
131.66,1310.87
132.2,1307.1
130.45,1304.03
130.8,1307.59
129.87,1286.12
130.28,1276.34
127.93,1299.54
131.16,1296.63
130.1,1291.18
130.36,1290.84
131.03,1283.35
131.2,1280.26
133.72,1281.92
133.43,1295.02
132.69,1293.24
134.05,1283.76
135.46,1285.96
134.91,1274.48
134.12,1269.75
133.58,1271.5
133.83,1273.85
134.37,1276.56
134.75,1270.2
138,1271.87
138.72,1257.64
137.03,1257.88
137.71,1259.78
137.22,1258.51
135.02,1257.54
134.66,1256.77
135.05,1258.84
135.32,1254.6
135.11,1247.08
134.2,1243.91
133.81,1242.87
134.7,1235.23
136.18,1241.59
136.05,1240.46
135.41,1240.4
135.37,1233
134.79,1228.28
136.5,1223.75
139.11,1223.12
138.07,1224.71
135.2,1221.53
135.38,1206.07
135.42,1180.55
133.51,1187.76
133.11,1189.4
134.18,1198.35
134.41,1180.73
133.48,1197.84
132.2,1199.73
132.09,1196.69
130.38,1178.59
130.97,1178.34
132.42,1197.75
133.69,1199.21
137.66,1213.54
137.24,1218.71
135.59,1213.4
137.78,1223.25
136.38,1225.85
136.03,1221.06
131.57,1197.96
132.49,1193.57
131.92,1184.38
132.62,1183.26
131.24,1183.78
129.52,1182.45
130.88,1185.64
130.85,1185.62
129.73,1183.08
129.47,1180.26
131.32,1178.17
130.11,1165.9
134.28,1184.71
133.68,1176.19
134.75,1173.81
134.07,1178.1
131.96,1169.77
132.29,1165.32
131.66,1165.15
130.37,1158.06
131.81,1159.97
130.99,1160.75
128.46,1137.03
128.91,1146.24
127.91,1141.2
127.95,1144.73
127.85,1147.7
126.72,1142.16
126.69,1148.67
126.3,1124.83
126.2,1134.28
126.01,1139.78
124.87,1142.71
124.54,1125.59
124.63,1124.66
123.94,1125.07
124.02,1121.1
121.62,1121.9
121.73,1109.55
121.56,1104.18
122.71,1098.87
122.7,1091.84
121.86,1104.51
122.29,1090.1
121.69,1080.29
122.08,1049.33
120.91,1048.92
121.01,1064.59
120.96,1047.22
121.36,1055.33
120.36,1051.87
119.78,1067.36
119.97,1071.69
120.39,1075.63
120.22,1094.16
119.75,1092.54
119.73,1079.38
118.74,1079.25
118.77,1083.61
117.34,1089.47
117.73,1121.06
117.4,1127.79
117.84,1121.64
116.98,1125.81
116.72,1127.24
115.99,1120.46
115.54,1125.86
115.49,1101.6
114.29,1101.53
113.78,1106.13
113.51,1113.84
115.52,1115.01
116.09,1102.66
116.86,1093.67
115.85,1069.59
116.65,1083.48
115.73,1071.25
116.67,1064.88
118.23,1096.48
118.3,1095.17
118.36,1095.34
117.34,1078.75
118.36,1077.96
117.21,1070.25
117.73,1060.27
116.51,1028.06
118.49,1022.58
117.04,1027.37
121.68,1030.71
121.27,1041.24
121.09,1074.57
122.76,1076.76
121.3,1073.69
120.95,1092.04
121.45,1095.31
120.39,1113.2
122.83,1117.51
121.9,1116.04
120.33,1114.61
120.99,1115.23
119.6,1089.63
120.01,1091.6
118.97,1086.84
120.56,1055.69
121,1062
121.49,1050.47
119.19,1064.88
117.96,1102.83
119.78,1098.38
119.91,1070.71
118.88,1089.41
118.69,1103.06
118.47,1067.95
117.36,1074.03
116.84,1073.65
115.22,1087.69
115.84,1071.59
116.63,1115.05
119.49,1120.8
119.36,1136.94
120.37,1135.68
120.56,1157.44
121.4,1171.67
120.66,1155.79
117.57,1159.73
118.27,1110.88
118.49,1128.15
115.09,1165.87
114.87,1173.6
115.73,1202.26
115.36,1186.69
114.28,1206.78
114.31,1191.36
114.63,1183.71
112.75,1212.05
113.19,1217.28
111.84,1208.67
112.31,1205.94
111.46,1207.17
111.15,1197.52
111.24,1192.13
113.65,1211.67
113.03,1210.65
112.69,1197.3
113.01,1196.48
113.64,1194.37
112.65,1186.44
112.49,1182.45
111.03,1189.44
110.89,1187.44
110.26,1178.1
108.95,1169.43
107.97,1173.27
108.75,1173.22
108.59,1166.59
106.78,1165.73
106.3,1167.72
108.32,1174.17
107.75,1165.81
108.28,1159.9
110.34,1165.83
109.59,1166.21
110.4,1159.46
108.36,1150.51
107.95,1149.99
108.6,1150.24
108.47,1145.61
109.72,1140.45
109.88,1138.5
110.81,1138.7
110.83,1122.97
111.63,1118.79
111.02,1118.31
109.43,1115.71
109.43,1104.49
108.31,1102.94
107.36,1105.24
107.89,1094.6
109.07,1108.01
109.47,1109.17
109.98,1106.75
109.25,1099.51
109.62,1094.87
107.04,1075.51
107.13,1078.47
105.12,1068.13
105.41,1070.52
104.04,1056.74
104.68,1066.19
104.37,1063.11
108.7,1097.28
109.13,1103.32
108.35,1089.19
105.96,1073.87
106.48,1084.53
106.53,1097.5
107.56,1092.17
107.48,1096.78
107.17,1091.76
107.37,1116.48
108.94,1138.04
111.52,1150.23
110.86,1136.03
112.03,1148.46
111.54,1145.68
110.49,1136.22
112.85,1146.98
111.37,1144.98
110.82,1141.69
111.51,1137.14
109.7,1136.52
109.8,1132.99
107.31,1115.1
106.93,1126.42
107.47,1126.2
108.55,1127.78
108.36,1126.48
106.55,1120.59
106.17,1118.02
106.95,1114.05
108.95,1102.47
107.34,1096.08
111.59,1109.18
110.21,1107.93
110.24,1114.11
109.32,1106.41
110.82,1102.35
110.84,1095.95
110.95,1091.94
113.11,1103.25
113.75,1105.98
118.7,1099.92
119.18,1109.24
117.38,1108.86
115.64,1095.63
115.06,1091.49
116.62,1110.63
114.73,1105.65
114.29,1106.24
112.94,1091.38
112.3,1094.9
112.25,1109.8
111.97,1110.32
111.63,1109.3
109.74,1093.48
108.21,1087.24
109.6,1098.51
108.39,1093.01
108.19,1093.08
107.43,1069.3
106.98,1066.63
107.1,1046.5
106.46,1045.41
103.95,1042.88
102.53,1036.19
102.69,1066.11
100.73,1042.63
101.85,1063.41
101.86,1066.95
103.49,1079.6
103.92,1092.91
103.75,1081.4
103.42,1091.06
104.23,1097.91
103.18,1087.68
102.86,1096.56
104.18,1092.02
104.26,1073.19
103.56,1076.19
102.84,1071.49
103.64,1065.48
102.36,1057.58
102.28,1054.72
99.82,1040.46
98.37,1025.21
97.89,1029.85
98.85,1057.08
97.43,1060.61
97.05,1062.98
97,1044.38
97.55,1050.78
98.83,1060.87
99.67,1071.66
98.36,1064.66
98.67,1068.3
99.34,1065.49
99.91,1068.76
98.9,1052.63
97.96,1049.34
98.78,1042.73
97.7,1044.14
97.08,1033.37
97.43,1025.39
97.53,1016.4
97.46,1003.24
96.19,994.75
93.9,998.04
93.4,1020.62
93.87,1028.93
93.19,1030.98
92.79,1028.12
92.76,1028
92.34,1025.57
93.65,1026.13
92.27,1007.37
92.53,996.46
92.06,989.67
91.61,979.73
93,1004.09
93.72,1012.73
92.95,1005.81
92.79,994.35
92.93,1007.1
93.75,1010.48
94.6,997.08
94.78,1002.72
94.68,1005.65
93.87,1002.63
93.35,987.48
91.62,986.75
91.2,975.15
92.11,979.62
93.71,982.18
93.41,979.26
93.26,976.29
93.44,954.07
93.13,954.58
93.28,951.13
91.93,940.38
91.98,940.74
92.24,932.68
90.81,905.84
90.19,901.05
89.58,879.13
89.51,882.68
89.27,879.56
90.71,881.03
90.76,898.72
91.25,896.42
92.39,923.33
91.18,919.32
92.04,927.23
92.29,918.9
92.31,920.26
91.45,900.94
90.92,895.1
90.54,893.04
91.9,921.23
91.61,918.37
92.35,910.71
91.93,911.97
91.1,923.72
92.17,946.21
93.7,944.89
93.86,939.15
93.83,942.43
93.56,939.14
93.71,940.09
96.23,942.46
94.41,931.76
96.36,944.74
95.73,942.87
96.2,919.14
94.24,906.83
93.45,893.06
93.76,910.33
94.15,887
93.85,888.33
92.25,903.47
90.96,908.13
90.36,909.71
91.55,882.88
91.03,893.07
91.09,883.92
90.7,908.35
89.69,909.24
89.98,929.23
89.44,907.39
89.54,919.53
88.25,903.8
88.64,907.24
86.95,877.52
87.27,872.81
88.33,873.64
87.75,855.16
89.01,857.51
89.72,866.23
88.8,851.92
87.38,843.55
86.89,850.08
86.95,832.39
85.22,869.6
85.81,865.3
87.5,852.06
87.37,841.5
87.88,858.73
86.31,856.56
86.61,825.16
86.74,815.55
85.27,835.48
87.59,842.5
88.8,834.38
91.03,811.08
90.28,797.87
89.98,787.53
90.69,815.94
91.93,832.86
91.98,813.88
90.95,806.12
92.08,822.92
93.59,768.54
94.35,784.04
93.09,794.35
90.04,778.12
90.8,753.89
91.3,756.55
91.1,750.74
89.22,721.36
88.14,719.6
90.57,676.53
92.29,683.38
91.99,682.55
88.99,712.87
90.04,696.33
90.93,700.82
92.63,735.09
93.06,752.83
93.15,764.9
94.73,773.14
97.73,743.33
97.8,770.05
95.77,778.94
96.91,788.42
95.45,789.17
92.55,826.84
93.17,835.19
92.29,833.74
90.21,827.16
88.32,869.89
89.59,868.6
90.12,845.85
89.18,832.23
88.47,838.51
88.84,825.44
91.31,825.88
89.5,845.14
87.42,874.09
88.38,845.71
88.95,836.57
88.53,831.95
84.58,827.5
84.15,840.24
84.52,805.22
82.71,850.12
80.39,843.74
79.79,842.62
80.88,871.79
80.76,870.26
83.92,890.35
84.46,909.73
82.75,906.65
85.13,934.7
84.48,927.45
86.23,931.8
86.52,903.25
85.9,890.64
86.35,869.42
85.6,872.8
83.46,868.15
82.63,863.16
83.46,871.63
82.63,887.88
83.87,885.28
85.43,904.42
84.46,913.18
82.6,868.57
80.81,879.73
80.65,873.59
79.75,899.24
76.33,888.67
76.2,909.7
74.52,876.07
75.5,845.22
76.18,870.74
76.95,848.81
75.65,816.21
80.31,896.24
80.38,887.68
80.87,857.39
80.91,851.81
78.85,800.03
73.45,752.44
72.26,806.58
72.51,859.12
72.65,850.75
73.3,873.29
72.15,911.29
70,852.3
72.05,898.95
73.58,919.21
72.5,930.99
72.22,904.88
72.8,952.77
75.48,1005.75
71.1,966.3
71.34,968.75
72.71,954.09
74,930.09
73.79,940.51
72.18,848.92
72.21,876.77
70.65,908.11
71.71,896.78
76.03,955.05
78.5,985.4
77.21,940.55
79.29,946.43
83.31,907.84
82.2,998.01
81.99,1003.35
83.22,899.22
89.9,909.92
89.42,984.94
87.27,996.23
84.28,1056.89
82.59,1099.23
82.33,1114.28
85.97,1161.06
85.07,1166.36
89.57,1106.42
86.64,1213.27
86.45,1209.18
86.71,1185.87
88.32,1188.22
89.18,1207.09
85.98,1255.08
82.8,1206.51
85.46,1156.39
76.79,1213.6
77.56,1192.7
75.55,1251.7
73.08,1249.05
74.22,1232.04
76.49,1224.51
78.86,1267.79
78.98,1242.31
78.39,1236.83
78.89,1274.98
79.2,1277.58
81.71,1282.83
82.18,1300.68
81.36,1281.66
81.23,1271.51
80.93,1266.84
81.08,1292.2
82.3,1277.72
80.06,1274.54
80.43,1266.69
78.8,1278.6
77.63,1298.2
79.35,1292.93
81.56,1285.83
80.52,1289.59
81.13,1305.32
84.43,1296.32
86.09,1266.07
86.64,1289.19
86.08,1284.88
88.14,1249.01
89.57,1260.31
90.08,1267.38
89.52,1284.26
90.59,1263.2
91.73,1234.37
91.69,1257.76
91.33,1252.54
90.57,1282.19
93.06,1277
95.12,1260
94.17,1260.68
94.22,1260.32
94.44,1245.36
96.17,1214.91
95.91,1228.3
95.16,1239.49
93.53,1253.39
91.5,1244.69
90.86,1273.7
91.23,1252.31
92.06,1262.9
93.17,1261.52
92.66,1284.91
91.4,1280
91.47,1278.38
90.61,1283.15
87.42,1321.97
87.47,1314.29
87.09,1318
88.95,1317.93
88.42,1342.83
88.28,1337.81
87.25,1350.93
87.01,1360.14
85.83,1360.03
85.6,1339.87
87.02,1335.49
85.55,1358.44
87.99,1361.76
89.06,1360.68
86.45,1404.05
86.65,1377.2
86.88,1377.65
87.96,1385.67
87.45,1400.38
86.51,1398.26
89.14,1390.84
89.36,1385.35
91.23,1375.93
90.98,1394.35
91.96,1390.71
90.9,1413.4
89.39,1426.63
89.1,1425.35
87,1423.57
85.2,1408.66
85.39,1403.04
86.99,1403.58
87.42,1388.28
87.24,1397.68
85.82,1392.57
86.63,1418.26
86.27,1407.49
84.58,1413.9
83.99,1409.34
86.65,1385.59
85.81,1390.94
87.69,1396.37
87.27,1397.84
87.22,1388.82
89.22,1379.93
90.27,1375.94
90.25,1388.17
90.62,1390.33
92.56,1365.56
93.27,1364.71
91.66,1334.43
91.11,1328.32
91.3,1332.83
91.77,1360.55
92.29,1354.49
90.35,1365.54
91.17,1372.54
90.25,1370.4
89.42,1369.31
89.27,1367.53
86.86,1370.18
90.41,1322.7
91.88,1315.22
93.46,1325.76
93.8,1341.13
92.73,1352.99
90.1,1349.88
89.91,1329.51
93.04,1298.42
96.5,1330.74
99.17,1276.6
98.71,1288.14
98.34,1315.48
97.01,1308.77
95.99,1320.65
95.87,1273.37
96.09,1293.37
96.5,1304.34
97.72,1333.7
95.18,1326.75
97.24,1331.34
96.18,1330.63
95.99,1367.68
94.78,1380.02
93.71,1381.29
92.74,1371.8
93.39,1353.11
93.25,1342.53
93.24,1360.03
91.58,1348.78
89.15,1349.99
89.71,1348.86
89.44,1367.21
89.33,1348.86
91.33,1339.13
91,1331.29
89.85,1336.91
88.95,1326.45
87.68,1336.64
89.1,1380.82
89.35,1395.42
91.4,1378.55
92.06,1355.81
91.15,1362.3
91.75,1353.96
90.3,1330.61
90.08,1352.07
87.89,1338.6
88.17,1310.5
87.42,1325.19
86.5,1333.25
86.7,1373.2
87.99,1380.95
89.54,1416.25
88.58,1401.02
88.25,1420.33
86.55,1409.13
86.78,1390.19
84.77,1416.18
85.13,1411.63
85.57,1447.16
84.86,1447.16
