34.9662623762,791.39635396,478.624648515,162.809769802,140.802185644,4.03069306931,1529.57748267,18.5008811881,30.6634975248
34.9461089109,779.888725248,471.812777228,163.081841584,140.358809406,3.99038613861,1520.97195297,18.6822623762,30.6937277228
35.3088712871,776.079720297,460.859368812,163.636061881,140.651034653,3.9198490099,1523.72290099,19.5085544554,31.0464133663
35.2987945545,771.615727723,461.353128713,163.202762376,140.459576733,3.82915841584,1522.88653218,19.3271732673,30.996029703
35.0468762376,764.844163366,445.714039604,163.243069307,139.633284653,3.85938861386,1507.18698267,18.813259901,30.9254925743
35.62125,781.551386139,457.100747525,162.68884901,140.812262376,4.04076980198,1524.78095792,18.6822623762,31.0161831683
35.5507128713,761.488611386,458.985096535,162.436930693,139.472056931,4.05084653465,1509.60539851,18.903950495,30.6735742574
35.8680843289,761.860749779,461.696730458,163.91785284,140.238246872,3.75963014098,1517.96077595,18.9699617597,31.2493989138
35.6659536762,761.709151789,463.152071158,162.705068924,140.713253906,3.78994973889,1523.90341715,18.5555939216,30.6430069555
35.3122250339,758.727724661,454.622157613,161.997611639,140.127075013,3.77984320626,1516.16181315,18.7476180417,30.1679999216
35.1505205117,761.699045257,444.566157639,162.361446814,140.096755415,3.80005627153,1518.97142922,19.7279517075,30.5318350965
35.1303074464,762.244798019,455.299295299,163.139649827,139.490363457,3.81016280417,1510.74471165,19.7380582402,30.9765225326
34.9787094568,749.399395037,519.485884077,164.948719169,138.924397629,3.77984320626,1510.73460512,20.2130652741,31.522275295
35.3829707623,710.357859461,510.147447921,165.413619671,138.196727279,3.80005627153,1508.46063528,20.1827456762,31.4515295665
35.140413979,712.015330813,505.326631853,164.827440778,137.539802658,3.72931054307,1501.8105368,20.3141306005,31.1382270548
35.0393486527,718.897879539,508.035182599,165.090210626,137.277032809,3.73941707571,1496.71684435,19.8290170339,30.9967355978
34.6451938798,722.809107669,511.481510229,164.382753342,136.327018741,3.59792561879,1488.31831573,19.5258210548,30.7743918798
34.3521044333,732.652870458,491.0966339,164.291794548,136.519042861,3.71920401044,1488.02522628,19.5561406527,30.6834330861
34.6451938798,730.954972975,507.095275064,163.260928219,136.327018741,3.64845828198,1486.34754187,19.1821989451,30.3600240417
34.4228501618,747.873308609,525.842893106,162.775814652,136.155207686,3.71920401044,1487.73213684,18.9194290966,29.794058214
34.5340220208,749.379181972,529.087090082,163.705615655,135.973290099,3.74952360835,1487.80288257,18.1412260835,30.0972541931
34.2409325743,745.983387006,522.608802662,162.199742292,135.13444789,3.72931054307,1476.58463134,17.7571778433,29.6626732898
34.3217848354,741.112038275,530.906265957,162.270488021,134.477523269,3.68888441252,1472.67340321,18.3635698015,29.6929928877
34.2813587049,742.577485507,529.481244855,161.128449833,134.932317237,3.66867134725,1477.46389968,18.5960200522,29.4908622349
34.2409325743,745.831789017,532.614269973,162.149209629,135.488176532,3.74952360835,1482.09269163,18.6162331175,29.5515014307
34.0994411174,731.379447346,547.875134255,162.917306109,135.053595629,3.72931054307,1474.91705345,18.1311195509,29.4908622349
34.1802933785,730.954972975,554.878961372,164.908293039,135.195087086,3.82026933681,1477.99954591,18.43431553,30.2387456501
33.7254994098,714.91590568,537.839347346,163.746041786,131.971103175,3.7090974778,1441.38357816,19.101346684,29.682886355
33.3020570669,705.562135817,513.631817819,161.813324501,130.093719904,3.50760165233,1413.55338657,19.6244264859,29.3308069203
33.4532467933,711.891945696,519.145203174,162.438242037,131.635855113,3.72934658437,1429.34767332,19.311967718,29.4719173316
33.4129295329,714.49240899,517.068864265,162.055228063,131.84752073,3.64871206363,1431.09139483,19.3018884029,29.2400930845
32.4957118595,715.12740584,524.295733187,161.893959022,132.008789772,3.62855343344,1437.97556704,19.2414125123,29.1695378788
32.6166636406,721.306025992,523.449070719,161.601658884,132.835293609,3.66887069381,1441.49324801,19.7252196368,29.2300137694
32.989598299,728.08940505,525.868106341,160.996899979,134.246397722,3.74950521455,1455.14064065,19.7554575821,29.2300137694
32.9291224085,725.821559154,530.484432654,162.972445737,133.671876762,3.74950521455,1447.19814035,19.1607779916,30.3488177447
32.4352359689,726.789173403,538.134632809,163.365539026,134.609253066,3.47736370705,1458.26522832,19.4631574444,30.8931007597
32.2638876123,726.496873265,522.945104964,165.744257387,133.49044909,3.4068085014,1441.70491363,19.2212538821,31.4474630898
32.0623013105,707.52760226,513.83340412,165.43179862,132.502676211,3.33625329575,1424.7918229,19.0196675803,31.4172251445
31.8304770633,708.273471577,533.891241155,165.673702182,132.865531554,3.30601535047,1430.70838086,19.1708573067,31.7800804879
32.0320633652,703.09270362,543.275083507,167.084806295,133.561004296,3.38664987121,1439.81000239,19.5034747047,32.6267429557
31.7196045973,702.407310193,545.684039814,166.963854514,133.550924981,3.43704644668,1439.16492622,19.5941885406,32.1630944614
31.6389700766,690.856415097,534.022272251,167.11504424,132.784897034,3.42696713158,1429.8012425,19.8360921028,32.3949187085
31.7800804879,689.636817971,537.479477328,166.469968074,132.603469362,3.20522219954,1429.31743538,20.4408510084,32.2840462425
31.9111115841,696.611704015,551.580439143,165.804733278,131.776965524,3.14474630898,1425.15467824,20.9347374479,32.1832530916
32.4755532293,693.275450719,543.06341789,165.421719304,131.27299977,3.15482562407,1420.45771741,21.1665616951,32.0723806256
32.656980901,696.510910864,580.417359624,165.724098757,130.416257987,3.1145083637,1418.21003014,20.3803751178,32.1530151463
32.8585672028,700.764381833,590.83937143,167.447661638,130.577527028,3.09434973352,1420.63914508,20.6525166253,32.7779326821
32.8182499424,703.909128142,589.922153757,167.367027117,131.131889358,3.15482562407,1427.41244482,20.5517234744,32.6166636406
32.2715234505,694.073495809,591.219927286,167.707593735,130.550701332,3.13987778676,1420.41851507,20.8756730807,33.2345530592
31.8903242304,685.827554784,584.779666778,167.075605554,130.049123411,3.15994090361,1414.3795169,21.7985764557,32.7229435796
32.0809238404,672.826655066,586.625473528,169.242422174,129.086093802,2.97937285197,1403.35483419,22.2098703511,33.0339218907
32.2915865674,663.236485213,591.390463779,169.96469438,129.92874471,2.99943596882,1410.72802963,22.2499965848,33.1242059166
32.4219968269,670.078008058,573.30356394,170.145262432,130.299912371,3.08971999464,1413.59705534,23.0625528171,33.0840796829
32.2213656584,667.971380789,563.472636685,168.088792955,128.554421206,3.00946752725,1395.41987148,23.0324581419,32.3919021516
32.0508291652,672.084319743,562.680143569,167.918256462,128.113032635,3.05962531937,1392.18970966,22.5710064543,32.2113341
32.7731013717,670.31876546,567.51535473,168.399771266,128.032780167,2.89912038458,1391.26680629,22.0092391826,32.1511447494
32.0307660483,649.222398094,529.345274926,166.40349114,125.996373807,2.909151943,1364.17156698,22.350312169,31.3084938418
31.5893774777,649.302650562,527.27877389,166.614153867,125.906089782,3.03956220252,1357.60089622,21.7885448973,31.6295037114
31.8702611135,654.609344968,538.574308676,167.667467501,126.156878742,3.00946752725,1359.76771284,22.1396494421,31.739850854
31.5091250103,661.129857944,544.613306847,167.627341268,127.932464583,3.16997246203,1378.86780008,22.08949165,31.4990934518
31.6896930619,668.001475464,544.543085938,167.978445812,128.444074063,3.23016181258,1384.38515721,21.0763042491,31.4689987766
31.8301348798,665.122418197,548.786435152,168.349613474,128.323695362,3.12984622834,1384.20458916,20.695105029,31.6395352698
31.3987778676,654.348524449,539.447054259,168.520149967,128.393916271,3.23016181258,1381.85720449,21.2568723008,31.479030335
31.3084938418,669.225325592,559.760960068,167.015416204,129.657892632,3.43079298106,1398.93091692,21.0763042491,30.9272946217
32.662754229,683.871400891,584.689382752,166.824816594,132.466728991,3.51104544845,1432.89777375,21.2869669761,31.1078626733
31.7097561788,685.115314136,586.464968593,163.745128157,131.283005097,3.2803196047,1421.73264922,21.0361780155,30.2652117657
31.4489356597,690.090967114,578.620289905,163.113139977,131.082373928,3.45085609791,1418.66299234,20.9157993144,30.0445174803
32.1611763078,689.759925686,598.422586234,166.59409075,132.396508082,3.64145570797,1432.09524907,21.7082924299,31.3185254002
31.880292672,682.446919595,597.198736107,167.35648919,131.012153019,3.64145570797,1416.61655443,21.8086080141,31.3686831923
31.8779212816,677.017255528,605.670476693,166.388910923,131.151724581,3.5598181991,1415.84498818,21.9505409517,31.1659576417
31.8678936247,679.634473979,611.225798615,166.479159835,131.141696924,3.5598181991,1416.87783684,22.2313153448,31.2060682693
31.7174787712,679.173201761,618.535960494,165.315951635,130.86092253,3.44951397322,1412.64616563,22.2513706586,30.7949343365
32.0584191057,682.231637116,615.05636355,165.887528078,131.101586296,3.22890552144,1417.01822404,22.7226705329,30.7648513658
32.9909911973,680.546990757,635.78353036,168.043474311,133.468113324,3.38934803182,1437.78550148,22.2714259724,31.4768150056
33.4322081009,683.675619709,611.526628322,167.431787241,133.478140981,3.52973522841,1437.15375909,23.1538597795,31.1860129555
34.1642270545,696.922154472,634.389686051,169.256820796,135.734363783,3.69017773879,1461.3705505,23.0235002398,31.8177553402
34.1943100252,757.579451054,646.392791359,170.008895064,135.804557382,3.81050962158,1464.95042401,22.4318684828,32.2088339592
34.2243929959,746.75960926,651.587117633,169.888563181,135.674197842,3.74031602328,1458.94385753,22.2613983155,32.0183084781
34.0940334562,743.029320893,636.515549314,168.815603893,134.390657759,3.72026070949,1444.11295298,22.4719791104,31.7475617419
34.0940334562,746.809747544,631.45158258,170.530333222,133.498196295,3.71023305259,1432.54103692,23.2240533778,32.5397466369
34.3848355063,753.558360637,629.837129819,171.793817992,133.498196295,3.76037133708,1436.8027911,23.4145788589,32.9909911973
33.9335909458,746.619222063,642.682558306,171.312490461,133.648611148,3.76037133708,1436.52201671,22.3817301983,33.0411294818
34.2745312804,746.147922189,637.608563916,171.462905314,134.962234202,3.75034368018,1445.46668666,22.4218408259,32.920797599
33.3118762181,759.935950425,639.934980316,172.525836945,136.025165833,3.83056493537,1459.90651259,21.9505409517,33.0611847956
33.4422357578,769.773081843,654.394861564,173.097413389,136.336023197,3.79045430778,1464.97047933,21.8602920396,33.5425123268
34.0338675148,770.174188119,668.644162018,174.090151422,135.894806294,3.85062024917,1465.4417792,22.0006792362,34.0238398579
32.7001891473,764.60883854,673.307022476,172.886832594,135.052483114,3.77039899398,1455.00298837,22.0608451775,33.6026782682
34.11408877,759.083599589,663.13897838,172.57597523,134.851929976,3.74031602328,1449.74849616,22.6625045915,33.5926506113
34.3447248787,763.886847243,661.213668255,172.766500711,135.152759683,3.76037133708,1448.48501139,22.3917578552,33.7430654647
34.3670370997,759.962763533,671.929966273,173.134525412,135.020554608,3.75700610733,1451.10080124,21.494506791,33.7224033441
34.397254307,761.97724402,686.252922532,173.587783522,135.574536742,3.85773013165,1457.62771802,21.2527691326,33.8231273684
33.58138971,758.91523368,669.996065006,171.039465707,134.869468571,3.79729571706,1443.69758546,20.6685697915,33.1079867957
33.9943582097,754.584100634,678.41659344,172.00641634,135.312654278,3.78722331463,1452.02746227,20.1548772675,32.9166111495
34.3368198924,754.805693488,695.791487636,172.288443608,136.299749717,3.82751292436,1467.43823799,19.7217639629,33.1684212103
34.7397159897,739.304266144,705.158821898,173.20503223,136.450835753,3.87787493652,1470.72184118,19.8627775969,33.7224033441
34.7598607946,733.391765916,703.75875796,172.71148451,136.93431107,4.01888857057,1470.83263761,19.2987230607,33.8231273684
34.3670370997,732.767276965,707.183374787,172.983439376,136.712718217,3.91816454625,1471.6283574,19.2282162437,33.8130549659
35.8275354525,723.480521923,706.991999141,172.963294571,136.591849387,4.00881616814,1469.88583178,19.1979990364,33.9540686
36.0088386962,715.120427904,704.846577422,171.63373745,136.511270168,3.95845415598,1471.76937104,19.5908227312,33.2288556249
37.1067305614,714.818255831,696.285035355,173.043873791,136.843659448,3.81744052192,1476.38253135,20.1045152553,33.8432721732
36.7743412811,711.151901345,687.924941336,172.550326071,136.370256534,3.77715091219,1470.56068274,20.4872665477,33.8533445757
36.3009383668,695.882139257,674.639442527,169.135781647,134.335631242,3.92823694868,1446.96104385,20.7088594012,32.4432082351
36.3714451838,697.201623976,665.372832289,169.115636842,134.053603974,4.02896097301,1443.93932312,20.3361805112,32.6446562838
36.1095627206,705.843745263,667.538398812,168.501220294,133.439187426,4.02896097301,1439.42688683,19.1778542315,32.5237874546
36.1397799279,711.262697772,685.366551118,169.659546573,133.902517938,3.97859896084,1448.33089058,18.2511932077,32.8763215397
35.4850737697,704.46382613,681.166359304,166.08384371,133.781649109,3.97859896084,1442.48889717,18.7648857318,31.8992985038
35.8275354525,685.648578386,675.082628234,165.499644369,131.313910513,3.78722331463,1413.60124699,18.9663337804,31.4964024065
35.7671010379,685.970895264,679.856946987,165.67087521,131.172896879,3.69657169273,1415.11210735,19.2886506583,31.5870540284
36.1498523303,690.050218249,670.056499421,165.408992747,131.827603037,3.6260648757,1416.76398135,18.956261378,31.0129270897
35.7129391892,690.436653048,672.397871229,162.581990886,131.588912634,3.69688678504,1417.45729258,18.7882876336,29.818177247
35.8344806725,696.847966295,682.121189896,162.652890085,132.601758328,3.72727215588,1428.60872368,18.3122501571,30.1321594123
36.2497474073,685.949746622,683.46827467,163.716378064,132.540987586,3.75765752671,1427.4034373,17.9172403363,30.3144716373
36.0674351823,677.816595695,684.359578881,163.43278127,132.743556725,3.81842826838,1428.5580814,18.1907086738,30.1220309554
36.1383343809,687.34747368,671.739521527,164.050617143,133.067667348,3.74752906977,1429.25694492,18.6161038655,30.1220309554
36.2193620365,685.493966059,671.141942568,163.969589488,132.054821653,3.59560221559,1420.09069139,19.4668942489,29.9802325581
36.6852710559,685.878847423,677.462099701,162.6022478,133.15882346,3.64624450031,1431.64726076,19.6694633878,29.2914974859
36.4421880893,678.110320946,664.487546354,160.870281662,133.462677168,3.72727215588,1431.32315014,19.4061235072,28.7344323539
36.2902612351,684.217780484,673.694313718,159.280113922,134.080513042,3.82855672533,1436.34686479,19.1832974544,28.3090371622
36.4118027184,685.838333595,656.435423083,158.733177247,134.12102687,3.75765752671,1436.37725016,18.9503429447,27.5797882621
36.0167928975,681.51348248,644.514229258,158.571121936,134.272953724,3.7779144406,1433.69320907,18.8186730044,27.7215866593
35.6420399906,676.115014928,638.933449481,157.62917544,133.412034884,3.80829981144,1423.58500904,19.1123982558,27.3164483815
35.368571653,677.249402106,639.804496779,157.122752593,133.351264142,3.60573067253,1421.96445592,19.5783072753,27.3063199246
35.1052317725,668.488286848,638.092787555,157.99379989,133.310750314,3.73740061282,1422.14676815,18.9807283155,27.2658060968
35.2976724544,650.246935889,629.68616829,159.199086266,133.62473248,3.63611604337,1423.92937657,19.254196653,27.6101736329
35.37870011,650.601431882,628.703707967,159.006645585,133.26010803,3.64624450031,1420.81994029,20.1455008642,27.6405590038
35.3179293683,650.479890399,627.822532212,158.49009428,133.239851116,3.72727215588,1420.23248979,20.3480700031,27.5595313482
35.3584431961,648.768181175,628.886020192,158.287525141,133.067667348,3.73740061282,1419.35131403,20.560767599,27.6203020899
34.8621488058,651.077469359,630.547087131,158.307782055,132.581501414,3.78804289755,1412.13985269,20.2265285198,27.4582467788
34.5076528127,649.568329274,623.609094123,157.548147784,132.409317646,3.56521684475,1408.85823264,20.0340878378,27.3063199246
33.0187696417,636.826730437,615.597484679,156.109906898,130.191185575,3.47406073224,1382.53437304,20.2569138906,26.6479702231
33.5960916876,640.807214016,614.604895899,157.13288105,131.112875157,3.52470301697,1392.9869406,21.9179808297,26.8809247329
33.0997972973,641.100939268,618.605636392,158.500222737,131.355958124,3.55508838781,1397.03832338,22.3231191075,27.4683752357
33.8244718448,639.378581389,601.691344748,159.19242459,131.859824471,3.45828680745,1400.80839601,22.1552818571,27.6662944596
34.0469347388,642.068360017,591.710850365,159.303656037,132.001391767,3.52907045556,1401.48589664,20.9721837387,27.2618164704
33.7840240459,620.226548602,581.315766043,158.525035908,130.01944962,3.32683146097,1375.2453871,21.3766617279,27.0090177272
33.5817850513,614.796431597,581.40677359,157.412721437,127.926276026,3.51895850583,1352.86764234,21.1339749344,26.8270026321
33.5211133529,614.371729708,607.647283138,155.238652246,127.268999294,3.65041385231,1353.29234423,21.821587516,26.5135321904
33.369434107,622.400617793,610.58986051,154.743166709,128.330754016,3.62007800312,1365.63903485,21.4272214766,26.5034202407
34.5828680745,617.65811337,611.065122147,155.390331491,129.473404335,3.76164529933,1377.91494182,21.3159900295,26.7764428834
35.0277938626,599.699290651,621.197295776,155.097084949,130.7677339,3.84254089717,1391.9199922,20.7800566939,26.715771185
34.0671586383,587.261592484,613.047064294,154.763390608,130.40370371,3.96388429392,1388.14823495,20.3452428555,26.715771185
33.7536881967,583.186476743,613.734676875,155.188092497,129.250941441,3.923436495,1378.93624875,19.2733761842,26.7663309337
33.4907775037,581.356213842,613.704341026,155.936376777,128.54310496,3.78186919879,1368.79396317,19.3441598323,26.7865548331
33.0458517156,582.974125799,611.742622779,155.865593129,129.048702446,3.77175724906,1371.96911538,19.8295334193,26.7359950845
32.5604781286,576.866508162,605.604669293,154.298240921,126.975752752,3.74142139987,1349.70260208,19.8093095199,26.6449875369
32.6919334751,577.584456593,611.196577493,154.70271891,127.319559043,3.6807497015,1356.46749645,19.6070705253,26.5438680396
31.872865547,588.212115758,615.018894491,153.853315133,127.764484831,3.74142139987,1356.48772035,18.9295698934,26.3517409948
32.5301422794,592.570366092,620.762481937,155.764473631,128.664448357,3.63018995285,1367.6007531,19.8902051177,26.8371145818
31.9436491951,592.540030243,612.662810204,155.43077929,128.998142698,3.63018995285,1369.84560594,19.2025925361,26.5944277883
32.9851800173,602.591308274,616.768261794,157.422833387,130.221688615,3.63018995285,1382.89002109,20.2845711571,27.1809208726
33.3087624086,594.410740942,606.120378729,159.222760439,130.595830755,3.59985410366,1389.40211672,19.7991975701,27.7977498061
31.7818579995,586.968345942,599.153245366,156.826228353,129.796986726,3.60996605339,1380.7968475,19.5160629777,27.0292416266
32.1391380458,585.703732524,589.671901312,156.697230076,129.697526924,3.52389543763,1375.38951557,19.4773475622,26.9088290582
29.7865087135,569.790668886,574.576704523,152.517021735,127.0217897,3.38253573527,1341.94784883,19.0633655767,25.8789226552
30.4933072254,574.829132563,580.079635794,154.314309379,127.233829254,3.48350695124,1344.78514,19.204725279,26.3837787351
30.0995194831,570.164262385,577.585646759,154.102269826,126.294796945,3.50370119444,1332.80995379,19.356182103,26.5554298022
30.0894223615,566.145607989,576.313409438,155.253341688,125.971689054,3.52389543763,1326.47905855,18.6493835911,26.9694117877
30.3923360094,577.030305071,587.753448208,154.122464069,127.455965929,3.51379831604,1347.98592755,18.3969555512,26.4039729783
29.7461202271,570.69940983,583.280423341,153.49644253,126.658293323,3.2007875465,1338.38356491,18.0536534169,26.3736816135
30.7861237517,583.118869395,591.42880047,157.484805561,129.202767966,3.33205012728,1368.85667789,17.649768553,27.5247534756
31.9876812219,587.177912277,593.115019777,158.686363031,129.303739182,3.35224437047,1371.16891874,17.8416138633,27.9084440963
31.6241848443,576.394186411,591.469188956,159.463841394,128.364706873,3.14020481692,1357.84071823,18.477732524,28.1406778931
