36.84,709.68,33.6,171.8,135.86,1465.77,19.96,691.28
36.51,706.04,33.61,171.31,135.39,1459.99,20.34,682.98
36.04,690.88,32.21,167.92,133.37,1436.56,20.56,669.79
36.11,692.19,32.41,167.9,133.09,1433.56,20.19,660.59
35.85,700.77,32.29,167.29,132.48,1429.08,19.04,662.74
35.88,706.15,32.64,168.44,132.94,1437.92,18.12,680.44
35.23,699.4,31.67,164.89,132.82,1432.12,18.63,676.27
35.57,680.72,31.27,164.31,130.37,1403.44,18.83,670.23
35.51,681.04,31.36,164.48,130.23,1404.94,19.15,674.97
35.89,685.09,30.79,164.22,130.88,1406.58,18.82,665.24
35.26,681.68,29.44,160.52,129.92,1399.48,18.55,663.87
35.38,688.01,29.75,160.59,130.92,1410.49,18.08,673.47
35.79,677.25,29.93,161.64,130.86,1409.3,17.69,674.8
35.61,669.22,29.74,161.36,131.06,1410.44,17.96,675.68
35.68,678.63,29.74,161.97,131.38,1411.13,18.38,663.22
35.76,676.8,29.6,161.89,130.38,1402.08,19.22,662.63
36.22,677.18,28.92,160.54,131.47,1413.49,19.42,668.87
35.98,669.51,28.37,158.83,131.77,1413.17,19.16,656.06
35.83,675.54,27.95,157.26,132.38,1418.13,18.94,665.15
35.95,677.14,27.23,156.72,132.42,1418.16,18.71,648.11
35.56,672.87,27.37,156.56,132.57,1415.51,18.58,636.34
35.19,667.54,26.97,155.63,131.72,1405.53,18.87,630.83
34.92,668.66,26.96,155.13,131.66,1403.93,19.33,631.69
34.66,660.01,26.92,155.99,131.62,1404.11,18.74,630
34.85,642,27.26,157.18,131.93,1405.87,19.01,621.7
34.93,642.35,27.29,156.99,131.57,1402.8,19.89,620.73
34.87,642.23,27.21,156.48,131.55,1402.22,20.09,619.86
34.91,640.54,27.27,156.28,131.38,1401.35,20.3,620.91
34.42,642.82,27.11,156.3,130.9,1394.23,19.97,622.55
34.07,641.33,26.96,155.55,130.73,1390.99,19.78,615.7
32.6,628.75,26.31,154.13,128.54,1365,20,607.79
33.17,632.68,26.54,155.14,129.45,1375.32,21.64,606.81
32.68,632.97,27.12,156.49,129.69,1379.32,22.04,610.76
33.45,632.3,27.36,157.43,130.4,1385.3,21.91,595.03
33.67,634.96,26.96,157.54,130.54,1385.97,20.74,585.16
33.41,613.36,26.71,156.77,128.58,1360.02,21.14,574.88
33.21,607.99,26.53,155.67,126.51,1337.89,20.9,574.97
33.15,607.57,26.22,153.52,125.86,1338.31,21.58,600.92
33,615.51,26.21,153.03,126.91,1350.52,21.19,603.83
34.2,610.82,26.48,153.67,128.04,1362.66,21.08,604.3
34.64,593.06,26.42,153.38,129.32,1376.51,20.55,614.32
33.69,580.76,26.42,153.05,128.96,1372.78,20.12,606.26
33.38,576.73,26.47,153.47,127.82,1363.67,19.06,606.94
33.12,574.92,26.49,154.21,127.12,1353.64,19.13,606.91
32.68,576.52,26.44,154.14,127.62,1356.78,19.61,604.97
32.2,570.48,26.35,152.59,125.57,1334.76,19.59,598.9
32.33,571.19,26.25,152.99,125.91,1341.45,19.39,604.43
31.52,581.7,26.06,152.15,126.35,1341.47,18.72,608.21
32.17,586.01,26.54,154.04,127.24,1352.46,19.67,613.89
31.59,585.98,26.3,153.71,127.57,1354.68,18.99,605.88
32.62,595.92,26.88,155.68,128.78,1367.58,20.06,609.94
32.94,587.83,27.49,157.46,129.15,1374.02,19.58,599.41
31.43,580.47,26.73,155.09,128.36,1365.51,19.3,592.52
31.83,580.07,26.65,155.19,128.45,1362.16,19.29,584
29.5,564.31,25.63,151.05,125.8,1329.04,18.88,569.05
30.2,569.3,26.13,152.83,126.01,1331.85,19.02,574.5
29.81,564.68,26.3,152.62,125.08,1319.99,19.17,572.03
29.8,560.7,26.71,153.76,124.76,1313.72,18.47,570.77
30.1,571.48,26.15,152.64,126.23,1335.02,18.22,582.1
29.46,565.21,26.12,152.02,125.44,1325.51,17.88,577.67
30.49,577.51,27.26,155.97,127.96,1355.69,17.48,585.74
31.68,581.53,27.64,157.16,128.06,1357.98,17.67,587.41
31.32,570.85,27.87,157.93,127.13,1344.78,18.3,585.78
31.63,564.51,27.81,157.84,127.34,1342.84,17.16,574.13
31.73,559.05,27.82,157.75,126.37,1329.1,17.53,571.53
31.1,561.09,28.01,157.12,124.89,1314.88,15.25,572.16
31.42,565.1,28.12,156.46,125.59,1324.18,15.37,576.16
30.7,568.5,27.79,155.36,123.98,1308.93,15.34,571.17
31.8,580.45,27.75,154.73,125.43,1325.66,16,580.32
31.72,578.23,27.79,154.5,124.52,1314.99,15.81,571.72
32.15,580.57,28.51,157.21,123.93,1315.13,16.84,571.46
31.76,570.41,27.72,157.14,121.09,1285.5,16.92,562.83
31.76,578.59,27.46,157.32,120.78,1278.18,16.88,564.29
31.43,570.98,27.62,157.5,121.01,1278.04,16.18,560.99
32.61,580.86,26.96,151.62,123.7,1310.33,16.79,577.73
33.02,588.23,27.12,151.91,123.99,1313.32,16.91,579.17
34.23,594.34,27.1,151.02,125.6,1332.42,17.37,572.27
34.22,591.53,27.62,152.68,124.26,1317.82,18.19,562.29
34.26,603.66,27.44,151.41,125.12,1320.68,18.82,565.32
34.09,609.46,27.05,151.62,124.71,1318.86,19.42,570.56
34.48,600.8,27.34,152.08,124.83,1316.63,19.2,556.97
35.15,614.11,27.68,154.65,124.81,1315.99,18.77,561.28
34.43,600.4,27.79,154.55,123.31,1295.22,19.43,530.38
35.04,623.05,27.24,152.8,124.57,1304.86,18.91,530.12
35.05,628.93,26.37,149.46,126.18,1324.8,18.82,546.08
35.28,611.11,26.86,149.74,126.31,1330.66,17.9,553.17
35.61,604,27.42,151.33,126.95,1338.35,17.33,558.22
36.26,605.23,28.08,153.56,128.18,1353.39,17.92,566.71
36.61,613.66,28.25,154.77,128.44,1357.99,17.71,570.52
36.52,609.15,28.38,154.47,128.34,1354.58,17.58,569.18
36.87,612.79,28.65,156,129.08,1363.72,17.5,568.18
37.05,607.55,29.21,159.08,129.84,1369.58,16.71,569.48
37.29,596.97,29.41,159.47,130.09,1369.1,16.4,565.25
38.83,611.02,29.29,158.97,131.81,1391.57,16.73,581.82
39.89,607.26,29.78,160.59,132.4,1402.31,16.18,585.98
40.15,604.43,30.06,161.32,132.53,1405.82,16.9,582.13
39.68,604.85,30.11,161.88,131.8,1397.91,16.41,583.98
39.62,614.98,30.37,161.38,132,1403.36,15.7,603
39.53,615.47,30.18,161.03,131.85,1399.98,15.23,607.7
39.41,609.72,29.86,159.62,130.64,1390.69,15.58,610
39.17,601.27,29.93,159.3,129.72,1371.97,14.79,560.28
39.03,597.6,29.97,159.07,129.02,1366.94,15.09,571.7
39.39,596.06,30.75,159.54,129.98,1378.53,14.4,572.98
38.96,599.3,30.8,159.43,129.54,1376.92,14.25,587.44
39.05,607.45,30.64,159.31,130.15,1385.14,14.56,608.34
39.64,609.57,30.8,160.25,130.94,1390.78,14.67,609.7
39.18,606.07,30.56,160.46,129.07,1369.57,15.14,580.13
39.15,624.6,30.55,160.85,128.4,1370.26,14.94,605.23
39.44,651.01,31.42,162.7,129.72,1387.57,14.93,622.77
39.01,635.96,30.65,161.07,127.85,1368.71,14.91,626.2
38.51,626.86,30.79,161.1,127.01,1358.59,15.24,628.44
38.97,630.84,30.59,159.37,129.12,1382.2,15.93,636.23
39.26,632.32,30.72,158.31,130.39,1398.08,15.73,633.68
38.84,635.15,30.33,157.21,130.51,1398.96,16.06,624.31
39.66,642.62,31.65,159.89,131.67,1413.38,16.35,629.32
40.03,646.92,32.05,162.94,132.3,1419.04,16.2,618.63
39.23,641.24,31.38,162.12,131.8,1408.47,15.92,599.55
39.29,648.41,31.35,161.28,131.13,1403.28,16.21,609.86
40.19,655.76,31.15,161.51,130.98,1405.54,17.11,617.62
40.71,647.02,31.59,163.24,131.67,1412.52,17.19,614.48
40.77,649.33,31.94,164.4,132.09,1416.51,17.36,606.98
40.69,642.59,31.24,161.53,130.6,1397.11,17.83,596.05
40.14,646.05,30.54,159.57,130.17,1392.78,17.83,599.34
40.66,639.98,31.21,160.21,130.99,1402.89,18.41,602.5
40.43,633.49,31.15,160.13,131.38,1405.52,18.28,605.96
41.29,633.98,31.98,161.59,132.07,1409.75,18.52,601.1
41.03,625.04,31.59,161.3,132.05,1404.17,18.4,585.57
40.28,621.13,31.53,161.08,132.41,1402.6,17.92,585.56
40.41,615.99,31.27,159.57,131.88,1394.28,18.1,589.58
40.83,617.78,32.26,162.3,131.68,1395.95,18.48,568.1
40.7,605.15,32.63,165.07,129.46,1371.09,17.9,552
41.09,600.25,33.22,166.38,129.15,1370.87,18.37,545.17
40.82,607.14,32.85,165.28,128.92,1365.91,18.24,541.99
40.61,606.8,32.41,163.63,128.23,1352.63,18.28,530.69
40.13,604.96,32.01,162.7,127.45,1343.36,18.66,530.26
40.97,614.25,33.03,165.65,129.42,1364.33,18.72,533.16
40.77,621.25,33.76,166.34,129.55,1369.63,19.6,545.18
41.75,622.4,34.44,166.61,129.57,1374.09,19.55,544.47
40.92,618.25,33.55,164.29,129.29,1365.68,20.57,542.44
40.79,618.39,35.83,173.49,129.86,1372.18,20.09,535.41
41.18,609.31,34.36,171.7,129.66,1367.59,20.71,525.76
42.01,609.9,34.37,172.23,129.62,1365.74,21.34,522.41
41.37,606.11,34.4,173.02,129.58,1363.46,21.85,516.39
40.59,607.94,33.44,172.94,129.14,1357.66,22.16,513.04
40.58,614,33.38,171.02,129.35,1362.21,5.52,514.85
39.75,604.64,32.28,167.35,129.23,1361.23,5.61,502.12
39.28,606.52,32.57,168,129.07,1358.04,5.38,502.21
39.18,605.56,32.45,168.11,127.86,1343.23,5.19,497.67
38.84,609.76,32.54,167.12,128.66,1350.5,5.38,509.46
38.69,612.2,32.75,167.51,128.59,1351.77,5.18,502.6
38.02,605.91,32.51,167.14,127.85,1342.64,5.27,493.42
38.33,611.46,32.9,168.02,128.76,1351.95,5.24,493.17
38.04,609.85,33.04,168.5,128.71,1349.96,5.19,476.68
37.95,606.77,33.26,169.7,128.51,1347.05,5.28,468.83
37.33,609.09,32.68,167.18,128.12,1344.33,5.46,463.97
37.59,596.33,32.69,167.64,128.37,1344.9,5.33,459.68
37.13,585.11,33.36,171.05,126.84,1325.54,5.41,455.12
37.38,580.83,32.77,169.56,126.91,1324.09,5.05,456.19
37.82,580.11,32.28,169.31,126.07,1312.41,5.25,456.48
38.01,577.69,32.53,168.03,126.23,1313.01,5.64,453.01
38.3,579.98,32.96,168.97,126.45,1316.33,5.88,447.28
38.37,568.1,32.43,167.27,127.06,1318.43,5.62,444.63
38.35,569.49,32.37,166.42,127.25,1326.06,5.93,446.66
38.1,580.93,31.08,162.01,126.43,1314.65,5.54,420.41
38.39,585.52,31.39,163.16,126.81,1316,5.55,427.41
37.78,585.99,31.22,162.07,126.96,1315.38,5.09,420.3
38.69,639.57,29.74,161.22,126.17,1314.5,5.03,427.75
38.83,632.91,29.65,161.6,125.62,1308.04,5.36,429.11
38.79,628.58,29.19,160.5,124.62,1293.67,5.37,424.7
38.16,624.99,28.82,159.26,124.16,1289.09,5.67,419.81
38.06,629.64,29.31,160.38,124.53,1295.5,5.9,421.39
38.92,625.96,29.14,159.67,124.29,1292.48,6.01,422.55
39.34,623.14,29.05,158.64,124.38,1292.08,6.33,423.24
39.08,622.46,28.13,156.5,123.66,1280.7,6.53,421.73
39.22,650.02,27.91,157.2,123.53,1277.81,6.64,422.4
39.17,659.01,28.51,157.78,123.95,1281.06,6.42,418.03
39.77,668.28,28.39,156.71,123.97,1277.3,6.72,413.44
39.69,665.41,28.83,155.92,123.63,1277.06,6.47,411.23
38.11,645.9,26.94,151.99,121.85,1257.6,6.46,405
38.41,642.4,27.07,150.34,122.52,1263.02,6.58,405.12
38.34,639.7,26.27,151.03,121.25,1249.64,6.78,402.64
39.06,640.25,27.87,154.91,122.67,1265.43,6.83,406.53
38.49,633.14,28.28,156.31,122.63,1265.33,6.8,403.33
38.28,629.7,28.36,156.04,121.53,1254,6.93,398.55
38.11,625.82,28.6,157.16,120.81,1243.72,6.95,396.45
37.56,630.37,28.77,156.98,120.68,1241.3,6.89,395.95
36.2,621.83,27.96,154.87,117.36,1205.35,6.86,382.21
36.27,625.96,28.85,155.23,118.22,1219.66,6.89,381.02
36.13,619.54,28.22,152.33,118.81,1215.75,6.9,378.94
36.66,618.07,28.07,152.89,118.32,1211.82,6.91,380.19
38.61,625.63,29.82,158.45,119.51,1225.73,7.2,388.81
37.88,625.39,30.49,161.99,120.24,1236.47,7.14,391.84
38.5,627.42,31.33,166.4,121.78,1255.19,7.35,393.62
37.78,616.05,30.7,165.98,119.94,1234.35,7.58,390.66
38.81,623.39,31.61,169.4,122.07,1261.01,7.55,389.09
39,623.77,31.93,168.18,121.39,1258.47,7.68,390.95
39.01,625.65,31.05,167.32,120.95,1257.08,7.63,393.01
39.03,620.36,31.65,169.82,120.06,1244.28,7.91,389.7
38.61,613.77,31.86,169.63,120.13,1244.58,8.02,387.93
38.78,599.39,32,170.13,120.19,1246.96,7.87,382.2
38.55,582.93,31.03,166.88,115.56,1195.19,8,373.2
37.85,588.19,31.27,166.63,115.1,1192.55,7.82,376.12
37.16,563,30.2,163.4,112.14,1158.67,8.02,363.57
37.16,570.11,30.93,164.83,112.33,1161.79,7.99,366.99
37.82,580,31.89,165.31,114.74,1188.04,7.81,376.51
37.59,580.94,30.76,163.5,115.16,1192.98,7.85,369.01
37.82,594.88,31.4,167.62,117.73,1215.65,7.69,374.94
38.23,600.87,30.64,167.1,117.83,1216.13,7.88,377.41
39.34,611.47,32.82,171.51,119.1,1236.91,7.67,384.77
38.43,616.56,33.66,173.36,120.87,1257.81,7.84,388.83
37.86,613,33.33,173.2,120.71,1251.78,7.93,379.26
38.21,608.35,33.74,173.96,121.53,1263.85,8.21,384.62
37.72,595.08,33.14,171.14,118.89,1239.7,8.36,385.22
37,600.95,33.1,172.07,117.69,1229.1,8.4,395.28
37.43,612.34,34,173.53,121.59,1275.92,8.62,406.23
37.09,608.33,34.08,174.98,120.45,1261.12,8.49,399.73
36.46,596.14,33.2,170.85,119.6,1253.23,8.71,400.24
36.32,597.5,33.62,171.72,120.19,1261.15,8.7,403.07
35.67,584.82,33.25,169.06,118.13,1237.9,8.63,397.41
35.2,578.65,32.33,167.38,116.38,1218.28,8.69,396.51
35.74,592.64,33.44,167.34,119.34,1253.3,9.01,404.78
36.03,600.14,34.27,169.62,122.04,1285.09,9.01,404.95
36.21,598.67,34.1,169.55,121.94,1284.59,8.67,404.69
35.06,586.31,32.5,167.4,118.41,1242,8.68,400.6
35.8,583.16,32.43,165.59,116.79,1229.05,8.84,397.77
35.38,596.42,30.87,161.02,118.88,1254.19,8.71,405.77
33.85,590.49,30.48,159.52,117.85,1238.25,8.82,392.87
33.33,583.67,29.73,157.77,115.33,1215.39,8.79,395.31
33.31,580.7,30.23,159.87,114.95,1209.88,8.77,398.62
34.15,590.51,31.33,161.84,115.51,1225.38,8.72,422.24
33.43,582.41,31.04,162.62,113.9,1200.86,8.98,419.99
33.87,591.68,31.34,163.4,116.34,1224.58,9.03,422
32.65,558.99,30.94,162.3,114.66,1203.66,8.67,408.43
32.92,548.5,31.77,163.26,114.99,1207.25,8.56,402.19
33.01,543.18,31.38,162.1,114.01,1195.54,8.84,400.29
33.24,537.17,31.26,163.27,114.21,1194.89,8.74,388.81
32.04,515.12,30.23,159.18,111.02,1155.46,8.56,369.8
31.98,514.71,31.2,160.49,111.09,1164.97,8.82,377.37
30.84,504.7,29.66,159.46,109.28,1144.03,8.75,378.25
29.91,501.9,29.09,157.64,107.72,1123.95,8.96,372.5
29.74,495.52,29.49,160.96,106.36,1099.23,8.87,374.6
30.49,515.04,28.91,158.06,108.93,1131.42,9.01,381.32
31.97,527.5,29.96,157.7,111.38,1160.4,9.24,390.57
31.25,528.84,28.87,156.22,109.83,1151.06,9.28,397.01
32.37,539.34,31.17,160.63,111.71,1175.38,9.51,399.26
31.47,531.89,29.77,157.58,110.24,1162.95,9.44,403.17
31.09,525.51,29.98,159.8,107.45,1136.43,9.23,404.3
31.13,520.66,34.92,169.05,107.07,1129.56,9.28,401.82
32.92,539.2,38.56,173.59,110.95,1166.76,9.35,412.14
33.43,546.63,38.83,175.78,113.88,1202.09,9.51,413.45
33.29,546.67,38.65,173.31,113.72,1204.09,9.67,411.63
34.14,546.68,39.39,176.03,114.86,1216.01,9.67,400.5
34.6,542.56,38.79,174.4,114.26,1209.11,9.81,392.96
34.34,532.07,39.6,177.21,112.4,1188.68,10.16,389.3
34.85,529.52,39.87,178.54,110.92,1172.87,10.03,384.62
34.42,530.12,39.14,176.67,110.51,1162.27,9.84,379.94
33.85,524.85,40.52,180.7,109.82,1154.23,9.87,377.48
34.46,534.96,41.22,181.81,112.87,1185.9,10.05,384.14
34.69,534.03,40.53,177.08,113.94,1198.62,9.93,383.93
33.59,522.18,41.05,182.9,111.21,1165.24,9.9,379.74
33.64,524.84,42.18,183.24,112.28,1173.97,9.71,374.05
34.47,532.5,40.52,177.87,114.87,1204.42,10.18,381.03
34.51,540.96,40.45,177.72,115.95,1218.89,10.22,384.83
34.44,540.7,40.4,179.1,115.35,1212.92,9.85,389.99
33.96,539.08,39.72,173.89,115.14,1210.08,9.67,389.97
33.15,526.86,40.41,177.47,112.7,1176.8,9.88,383.58
32.97,520.04,40,172.36,111.26,1159.27,9.85,373.72
33.08,523.29,38.83,171.65,112.95,1177.6,9.78,376.18
33.42,518.82,40.63,177.67,111.37,1162.35,10,373.6
32.72,498.17,42.63,184.59,108.3,1123.82,9.74,356.44
32.12,490.92,41.68,179.95,107.91,1123.53,9.92,356.03
31.72,504.88,39.66,177.72,110.07,1140.65,9.89,366.05
34.01,533.15,39.33,174.42,114.26,1193.89,9.94,380.44
33.83,539,39.03,173.92,114.08,1192.76,9.94,380.48
34.22,557.23,38.67,171.8,114.81,1204.49,10.16,383.41
33.23,563.77,38.12,169.97,112.8,1178.81,10.26,376.99
33.3,562.13,37.8,170.75,111.25,1172.64,10.4,373.7
31.78,549.01,38.44,174.58,107.17,1120.76,10.1,363.69
31.62,573.41,36.32,168.61,112.37,1172.53,10.13,374.01
31.51,546.02,37.97,167.12,108.07,1119.46,9.98,353.21
33.95,579.04,37.32,161.75,114.25,1199.38,9.96,373.62
33.73,577.52,37.61,160.64,113.71,1200.07,9.97,377.37
35.86,601.17,40.55,161.49,118.8,1260.34,10.34,392.57
36.4,592.4,39.82,161.52,118.46,1254.05,10.49,388.91
