3.846548253,130.9041105
3.968018198,130.5397007
3.927528216,129.3857362
3.785813281,128.6771616
3.775690785,129.1832863
3.745323299,127.1081748
3.684588327,127.4523396
3.745323299,127.8977294
3.63397585,128.7986315
3.63397585,129.1326739
3.63397585,130.3574958
3.603608363,130.7320281
3.613730859,129.932351
3.527570481,129.8327875
3.386063355,127.1542597
3.487139873,127.3665204
3.507355177,126.4265088
3.527570481,126.1030639
3.517462829,127.5888888
3.204125623,126.7903843
3.335525096,129.3375125
3.3557404,129.438589
3.143479712,128.4985774
3.173802667,128.7108381
3.143479712,127.7303959
3.092941453,126.2344634
3.092941453,126.941999
3.012080238,125.3146671
3.062618497,126.7802766
3.143479712,125.8604803
3.183910319,125.2641288
3.092941453,122.3935557
3.012080238,122.0802185
2.941326676,122.3126945
2.991864935,125.0316529
2.958066671,125.1777087
2.998449834,126.803131
3.008545624,125.4502951
2.958066671,126.3185331
2.968162462,125.9046056
2.998449834,126.0257551
2.927779299,126.0055636
2.927779299,124.491195
2.907587718,125.7632646
2.867204555,127.3886869
2.998449834,127.5199322
3.109503531,128.1660628
3.048928787,129.407845
3.220557229,129.6703356
3.180174066,129.5693777
3.24074881,130.3164662
3.119599322,131.0837463
3.069120369,131.336141
3.129695113,133.072617
3.079216159,133.6682687
3.028737206,133.799514
3.008545624,133.0625212
2.997381949,133.6670329
3.007508239,133.5151385
3.01763453,132.2898574
3.058139691,131.3582386
2.956876787,130.6493983
2.967003078,131.6215222
2.906245336,131.1759654
2.916371626,131.7936691
2.946750497,132.5936461
2.875866464,130.7000298
2.855613884,130.0215683
2.926497916,131.3582386
2.977129368,129.4646224
2.906245336,128.614014
2.926497916,130.7506612
2.916371626,132.0367001
2.916371626,132.1582156
3.058139691,133.3328653
3.068265981,133.9708216
3.091568107,134.4781111
3.060958522,133.794497
3.050755327,133.6414491
3.050755327,134.3454695
3.142584083,134.7740037
3.111974497,133.2537277
3.081364912,132.8149903
3.081364912,133.6516523
3.091568107,134.0495769
3.132380888,134.7535973
3.132380888,134.7331909
3.060958522,135.100506
2.999739352,134.5597366
3.009942547,134.3556727
2.918113791,132.0905634
2.867097816,131.7742644
2.856894621,131.5395909
2.81608184,130.8355704
2.805878645,130.0397212
2.846691425,132.0497506
2.785472255,132.1823922
2.79567545,132.2027986
2.785472255,131.9171091
2.83648823,132.4986912
2.828480974,132.8771171
2.818232855,132.8361246
2.90021781,132.7951321
3.012947125,132.3442149
2.930962169,132.5594254
3.064187722,132.4364479
3.09493208,132.272478
3.033443364,131.0324556
3.146172678,131.8523051
3.074435841,131.7805683
2.992450886,131.0222074
3.1051802,131.9547863
2.971954647,131.9035457
2.961706527,131.6985833
2.961706527,131.2989067
2.992450886,131.5551097
2.951458408,129.9871474
2.961706527,130.0588842
2.951458408,129.1980422
3.015911456,129.9312297
3.015911456,130.1576804
3.015911456,130.7855664
2.810047192,130.9811374
2.799753979,130.137094
2.707115061,130.5282361
2.696821848,130.6826343
2.686528634,129.8694704
2.635062569,129.3033437
2.57330329,128.2740224
2.521837224,127.8005346
2.563010077,128.1813835
2.563010077,127.9343464
2.480664371,128.0269853
2.305679748,127.2858739
2.285093321,127.1520622
2.274800108,127.5843771
2.3468526,127.6049635
2.3468526,127.2549943
2.258921452,125.1134449
2.248653627,125.8013892
2.217850153,124.4973755
2.269189276,125.9554066
2.289724926,125.9143353
2.279457101,124.7848746
2.238385802,124.0455912
2.34106405,123.9121094
2.258921452,120.5031916
2.371867524,121.3862246
2.34106405,121.9920262
2.361599699,121.4889028
2.330796225,122.7107739
2.371867524,123.4603252
2.423206648,125.0415702
2.351331875,123.1522904
2.412938823,125.3393371
2.392403174,124.641125
2.371867524,124.1893407
2.392403174,123.2755043
2.289724926,123.3473791
2.484813597,123.408986
2.287793403,118.5548904
2.380125872,118.0829689
2.21597926,115.0462566
2.21597926,115.2411807
2.421162525,117.713639
2.482717504,118.1445239
2.554531647,120.7811288
2.482717504,120.8837205
2.554531647,122.1866342
2.687900769,124.0025061
2.708419095,123.8383595
2.749455748,124.6796109
2.626345789,121.9711918
2.667382442,120.7400922
2.852047381,124.7411658
2.728937422,123.5716212
2.790492401,122.6995924
2.872565707,123.304883
2.728937422,121.1914954
2.698159932,119.3961418
2.923861523,122.4328541
2.897354521,124.9445745
2.805212505,124.8421945
2.794974503,121.2281798
2.661880479,119.5696235
2.754022496,121.7093659
2.559500461,120.6548517
2.713070488,118.0748752
2.631166473,117.6858312
2.651642477,118.2591593
2.713070488,116.610841
2.743784494,119.1089134
2.661880479,117.3889291
2.631166473,117.7267832
2.539024457,116.723459
2.539024457,116.928219
2.375216427,113.6622965
2.375216427,113.7339625
2.2216464,111.8808841
2.313788416,110.2837558
2.293312413,108.8913876
2.375216427,111.5225541
2.460851486,114.2040161
2.430090843,112.6147161
2.6351618,114.5423831
2.542879869,113.0351116
2.460851486,110.1743718
2.419837295,109.7847369
2.409583747,113.7631135
2.532626321,116.767403
2.378823104,116.6033463
2.6351618,117.7722507
2.563386965,117.1570379
2.563386965,115.2498779
2.471105034,113.7323529
2.430090843,113.3119574
2.389076651,112.6044626
2.460851486,115.7317947
2.522372774,116.8289243
2.317301816,114.0297058
2.276287625,115.1268354
2.389076651,117.7825043
2.553133417,118.8898874
2.734964899,118.6008275
2.817219483,118.3849092
2.519046618,115.8761444
2.447073857,114.3955619
2.611583024,116.13319
2.580737555,114.508662
2.426510211,111.3521423
2.364819274,110.9511512
2.405946566,113.172025
2.745246722,117.4801088
2.776092191,117.295036
2.796655837,118.0456091
2.45735568,115.9789627
2.436792034,114.3852801
2.272282868,110.1902963
2.519046618,115.5368443
2.364819274,111.1156604
2.827501306,117.469827
2.992010473,116.9146085
3.321028806,122.1480564
3.166801462,121.7984744
3.269619692,124.5231575
3.097570862,124.6540726
3.138734594,125.8375299
3.015243397,126.4138221
3.190189259,128.4617178
3.221062059,129.4187746
3.303389523,130.283213
3.365135122,130.7257231
3.29309859,129.1100466
3.231352992,129.2849925
3.066698062,127.2165149
3.200480192,128.1838626
3.262225791,127.82368
3.262225791,128.430845
3.303389523,127.9471712
3.354844189,128.585209
3.468044453,130.0671034
3.396007921,130.7977596
3.313680456,129.7583754
3.29309859,129.1409194
3.231352992,129.2335378
3.190189259,127.4326245
3.207332495,125.8775205
3.166212848,125.0140079
3.01201417,123.5645404
2.991454347,122.5365492
2.940054787,123.6878993
2.826975757,124.191615
2.878375316,124.9934481
2.641937344,123.9140574
2.559698049,123.0916644
2.467178843,122.8757863
2.354099812,122.207592
2.436339107,124.078536
2.39521946,122.8038269
2.549418137,122.7113077
2.683056991,124.5102923
2.611097608,123.6673395
2.806415934,123.8626578
2.713896727,124.1093757
2.837255669,124.7158905
2.929774876,125.7233219
3.032573994,126.1345183
3.186772672,129.0128936
3.150122496,128.3081041
3.03651152,127.8639885
3.015854979,127.7090645
2.902244004,127.347575
2.871259193,127.5747969
2.881587463,128.9484569
2.933228816,130.3221169
2.974541898,129.8366882
3.046839791,128.9071438
3.160450766,129.5888097
3.24307693,130.0948949
3.201763848,131.1587068
3.181107307,130.4563844
3.222420389,131.6338072
3.108809414,130.8695152
3.201763848,130.4150713
3.232748659,129.7643903
3.232748659,131.1380503
3.284390012,132.0159532
3.212092118,132.0366098
3.482250847,133.0947458
3.53422474,132.4502695
3.482250847,131.6914507
3.731725534,130.6623676
3.783699428,129.4669681
3.742120313,129.7164427
3.866857657,129.2486777
3.513435183,127.2216959
3.482250847,126.5460353
3.482250847,128.0532782
3.419882175,127.5647236
3.37830306,127.3880123
3.315934389,127.2944593
3.326329167,128.5210432
3.37830306,128.531438
3.347118724,128.8017022
3.326329167,129.0719665
3.315934389,128.531438
3.326329167,128.6457805
3.440671732,128.3339372
3.430276954,127.8765669
3.463725831,129.3229272
3.421741276,128.5881975
3.369260581,127.800987
3.306283748,128.0109098
3.159337804,127.4861029
2.896934332,126.6149233
2.886438193,125.8696975
2.875942054,126.0271396
2.781476804,124.1378346
2.791972943,123.5290585
2.781476804,121.9231493
2.791972943,124.3057728
2.802469082,125.7962245
2.865445915,126.3945044
2.865445915,125.6702708
2.928422748,128.0633905
2.928422748,128.0423982
2.886438193,126.6988925
2.991399582,127.496599
2.970407304,128.4307554
2.823461359,126.4259928
2.781476804,126.3420237
2.875942054,128.2103365
2.879576475,127.7772506
2.795193281,127.0178019
2.721357987,127.4713615
2.784645382,128.568343
2.953411769,130.3720338
2.94286387,129.9079262
2.985055467,129.6125851
3.016699164,128.8953279
2.995603366,129.3277918
2.985055467,129.3699834
2.94286387,128.8636842
2.932315971,128.9797111
2.974507567,128.8320405
2.94286387,127.9987565
2.911220172,127.3025951
2.953411769,126.9650624
2.985055467,126.6802691
2.921768071,126.6697212
2.890124374,125.0980842
3.020470255,125.079263
2.967479549,126.7961619
2.702526018,126.7643674
2.511759475,126.6371897
2.373983639,126.7113767
2.395179921,125.5455812
2.543553899,125.1852444
2.617740888,125.227637
2.649535311,125.3018239
2.702526018,124.7295243
2.7237223,124.2102154
2.80850743,124.4221782
2.681329735,123.5213362
2.628339029,123.1504013
2.660133453,123.5425325
2.734320441,123.7650935
2.787311148,124.0406451
2.744918583,123.6167195
2.776713006,123.3729622
2.850899995,122.5463072
2.887648158,122.5658014
2.98319534,122.7781285
3.025660754,122.9267574
3.078742522,122.6613486
2.908880865,122.8630593
2.728402856,122.703814
2.654088381,122.4171725
2.601006613,121.8226567
2.601006613,122.0349838
2.62223932,122.342858
2.579773906,121.9712856
2.601006613,122.0986819
2.547924846,121.5466315
2.44176131,121.3343044
2.346214129,120.9414993
2.282516008,120.9096503
2.218817886,120.7397886
2.22943424,120.750405
2.218817886,120.962732
2.197585179,120.750405
2.165736119,119.6144551
2.112654351,116.9603668
2.209130405,117.5193651
2.13478467,117.5087442
2.145405489,118.7938634
2.166647128,117.2432238
2.209130405,118.7620009
2.251613682,118.9637965
2.240992863,119.1124879
2.240992863,117.2963278
2.315338598,117.3600528
2.325959417,119.2186961
2.209130405,119.1231088
2.177267947,120.1002241
2.27285532,120.7905774
2.28347614,120.7480941
2.294096959,121.3109975
2.13478467,121.6508637
2.081680574,121.5340347
1.975472381,119.2718002
1.964851562,118.8257258
1.911747466,118.2309599
1.914127972,118.367547
1.892859883,118.144232
1.86095775,118.367547
1.903493927,118.846079
1.86095775,118.7929087
1.797153485,118.4207172
1.850323706,118.61213
1.829055617,118.133598
1.818421573,116.8043424
1.871591795,118.0485256
1.871591795,117.6976022
1.850323706,118.1123299
1.871591795,118.1016959
1.818421573,117.2509723
1.818421573,117.2509723
1.829055617,117.1446319
1.871591795,116.5491254
1.924762016,116.7299041
1.999200326,116.3364445
1.977932237,114.3904144
2.00983437,115.1879677
2.00983437,114.7519719
2.032284025,115.2443365
2.000363333,115.5103423
1.968442642,115.1166537
1.968442642,115.5209825
1.851400106,113.4993387
1.840759876,114.2760755
1.862040337,114.5101606
1.819479415,114.4037583
1.766278262,112.8609249
1.851400106,112.9886076
1.872680567,112.7226019
1.872680567,112.1905903
1.851400106,112.4353156
1.808839184,111.4883351
1.840759876,110.9244029
1.766278262,110.6371167
1.702436879,110.190227
1.691796649,111.2755305
1.702436879,109.8923006
1.659875957,109.3815695
1.681156418,106.6151096
1.704787373,106.7303445
1.7687169,108.2326884
1.715442294,106.4746264
1.800681663,107.199161
1.800681663,106.9754077
1.811336584,108.4244769
2.035089927,108.8293639
2.130984216,109.8096167
2.578490902,111.4185098
2.717004876,111.1627916
2.674385192,110.0440249
2.493251533,110.1186094
2.567835981,110.2251586
2.408012165,110.9496932
2.493251533,113.6453883
2.589145823,114.1355146
2.525216296,113.677353
2.642420428,113.8797965
2.55718106,113.9650359
2.493251533,113.3577054
2.418667086,113.7199727
2.37654885,111.5805671
2.387206019,111.5485956
2.408520359,111.9961967
2.483120547,112.3691976
2.419177529,112.1773686
2.333920171,111.1223088
2.323263001,110.0352775
2.259319983,107.8825292
2.312605831,109.0548178
2.238005643,108.2981588
2.291291492,107.6480714
2.387206019,110.5148501
2.429834698,110.5681359
2.429834698,110.5468216
2.238005643,108.9695605
2.34457734,108.8203601
2.163405455,108.1809299
2.195376964,106.8807552
2.003547909,103.854119
2.131433946,103.2360032
2.206034134,103.7368901
2.195376964,104.1525198
2.225173986,105.1155156
2.374228703,108.0007891
2.31034811,108.2988985
2.406169,108.1285503
2.480696358,109.6510377
2.533930185,109.5871571
2.587164013,111.2054655
2.64039784,111.2480526
2.619104309,111.3225799
2.661691371,111.0351172
2.746865495,110.9073561
2.842686385,108.7460627
2.842686385,108.9270577
2.693631668,108.4692468
2.576517247,105.5626798
2.565870482,105.871436
2.619104309,104.6257644
2.672338137,105.871436
2.85333315,109.3316348
2.832039619,109.2464606
2.704278433,106.8083513
2.844890027,108.1164761
2.876855084,109.4483534
2.748994858,106.2092277
2.887510103,107.0403192
2.887510103,107.2747296
2.887510103,108.5107118
2.866200065,107.7328954
3.036680366,111.6326323
3.015370329,112.2932434
3.207160668,113.4972606
2.951440216,113.4866056
3.057990404,115.1807535
3.356330931,116.4167357
3.026025348,114.7225877
3.015370329,115.0742034
2.717029802,110.5777854
2.82357999,112.1547282
2.802269952,115.9266049
2.898165122,116.5232859
3.015370329,118.84608
3.047335385,117.3117573
3.308792865,119.2126049
3.223404662,117.995823
3.415528119,117.2700233
3.586304525,119.6288724
3.532936898,119.5007901
3.415528119,118.849705
3.330139916,118.646908
3.362160492,118.5828669
3.383507543,118.3053552
3.29811934,117.6009025
3.59697805,119.073849
3.703713304,118.7856639
3.372834017,117.6756172
3.234078187,117.6009025
3.031281205,117.4728202
2.924545952,116.736347
2.871178325,116.3947942
2.807137173,117.1099204
2.764443071,117.1205939
2.647034292,116.6402853
2.679054868,115.9251591
2.765077304,116.958483
2.732925243,116.7334186
2.700773181,116.2082683
2.690055827,116.2189856
2.690055827,116.1761162
2.882968197,116.6798318
2.872250843,115.5223576
2.915120259,115.0400767
2.690055827,115.6938353
2.732925243,115.2329891
2.775794658,114.7507081
2.765077304,114.2148404
2.765077304,114.0540801
2.75435995,113.9040372
2.636469058,113.3574521
2.690055827,113.293148
2.529295519,113.1645398
2.42212198,113.3467348
2.325665795,111.9963482
2.304231087,111.5569367
2.304231087,111.4711978
2.282796379,111.4819152
2.176165021,110.7378555
2.197605071,110.7378555
2.283365269,111.1666565
2.326245368,110.2768945
2.24048517,111.3167369
2.261925219,111.4775372
2.068964774,111.6704977
2.0368047,110.8236157
2.026084675,110.2125743
1.983204576,108.5616905
2.01536465,108.8940113
1.993924601,107.7576886
1.993924601,107.897049
1.961764527,106.3640854
1.993924601,107.3717678
1.993924601,107.2431275
2.154724972,110.0196139
2.154724972,110.2876145
2.208325096,109.1727319
2.226628648,108.1582177
2.151332027,108.8574006
2.35570857,110.0406332
2.31268193,109.5888535
2.33419525,109.6211235
2.527815132,109.319937
2.592355093,111.5573223
2.656895054,114.0421108
2.689165034,115.2791267
2.699921694,114.0313541
2.742948335,115.1285335
2.807488296,114.827347
2.656895054,114.1711907
2.732191675,114.6014571
2.732191675,114.1389207
2.753704995,113.9560575
2.785974976,113.5473044
2.710678355,113.4720078
2.807488296,113.654871
2.850514936,111.944562
2.727379744,112.9822428
2.705904313,113.0574068
2.469674571,113.0574068
2.383772847,112.746013
2.405248278,112.1554387
2.340821985,112.1554387
2.415985994,111.5433889
2.254920261,110.7487979
2.44819914,111.0065031
2.480412287,112.3916684
2.373035132,112.4668324
2.426723709,112.9607673
2.523363149,112.6601113
2.566314011,111.8655204
2.684428882,111.0816671
2.791806037,110.5340436
3.006560348,111.7259301
2.909920908,111.6615038
2.620002589,111.3393723
2.598527158,112.295029
2.491150002,112.4560947
2.405248278,111.2212574
2.535894383,110.870162
2.761546002,112.4282327
2.783036632,112.1381092
2.858253838,112.2455624
2.772291317,110.9453792
2.804527262,111.3751919
2.901235099,112.3422702
2.933471045,112.3852515
2.954961675,112.0306561
2.933471045,110.5800385
2.793781947,109.7848852
3.137632033,110.8164355
3.126886718,110.3436416
3.363283652,110.0535181
3.2558305,107.8507285
3.223594554,107.6250769
3.438500858,105.4867591
3.631916531,105.0891825
3.535208695,105.1429091
4.130174979,104.3944749
4.958361107,107.0618795
5.012139427,105.061326
5.173474388,106.2874717
4.958361107,106.2767161
4.893827123,107.3737938
4.936849779,108.3525592
4.797026147,106.9435672
4.786270483,107.976111
4.850804467,108.4816272
4.797026147,107.5458844
4.775514819,108.2557582
4.678713843,107.8040203
4.474356227,106.2982274
4.323776931,106.4165397
4.011862675,106.1476481
3.904306035,105.3087063
3.807505059,104.6310995
3.882794707,104.6418551
3.613903106,103.2221075
3.527857794,102.0282288
3.538613458,102.307876
3.710704083,104.4267418
3.777599405,104.8687425
3.659213099,105.2992381
3.702262665,104.1153751
3.691500273,104.3844348
3.66997549,105.0194159
3.745312231,105.6974466
3.411678095,105.1916142
3.250242223,105.5898227
3.217955049,105.5360107
3.22871744,105.5575355
3.261004615,104.2875733
3.282529398,103.6633546
3.314816572,103.5557307
3.325578963,103.6848794
3.293291789,102.8131257
3.174905483,102.3072933
3.1533807,101.6507874
3.1533807,100.5745483
3.196430266,99.90727999
3.174905483,100.3162509
3.325578963,102.2965309
3.430116507,103.0976528
3.635060576,103.3565295
3.656633635,102.9682144
3.343824268,102.9897875
3.16045326,102.6122589
3.063374491,102.5043936
3.106520611,101.1668639
3.235958969,100.4549529
3.17123979,99.55967096
2.901576542,98.81540039
3.052587961,100.7569758
3.14966673,101.5983251
2.826070833,101.1452909
2.772138184,99.86169379
2.815284303,100.8540545
2.750565124,101.1668639
2.675059415,99.91562644
2.761351654,100.131357
2.761351654,100.5196721
2.718205534,100.1637166
2.588767175,98.88011957
2.509276472,98.45410087
2.433890483,97.65716328
2.627740168,97.99101552
2.530815325,98.15255692
2.595431887,97.96947666
2.703126156,97.60331615
2.681587302,95.71866644
2.380043349,96.03097982
2.283118506,95.12634796
2.196963091,94.18940782
2.207732518,93.941711
2.218501945,92.83246002
2.003113407,90.09702559
2.056960541,89.72009565
2.02465226,87.70621281
2.003113407,88.0616039
1.88464971,88.23391473
1.88464971,87.82467651
1.970805126,89.65547908
2.056960541,89.37547398
2.110807676,91.57243707
2.067729968,91.17396828
2.204972832,92.59799702
2.183248962,91.53352737
2.281006378,92.02231445
2.204972832,90.18664742
2.237558638,90.34957644
2.172387027,90.50164354
2.443935405,92.66316863
2.606864432,92.99988862
2.726345719,92.57627315
2.661174108,92.60885895
2.845827005,93.94487697
2.965308292,95.92174917
2.8132412,95.43296209
2.85668894,95.20486145
3.041341838,95.30261887
3.117375383,95.30261887
3.063065708,95.48727176
3.128237319,95.05279436
2.824103135,94.44452599
2.769793459,95.04193242
2.889274746,94.87900339
2.538141859,93.01799714
2.58171511,91.5256133
2.483675295,90.58878841
2.58171511,92.42975825
2.385635481,90.27288234
2.320275605,90.52342853
2.418315419,91.71079962
2.472781983,92.30993181
2.570821797,92.7238777
2.625288361,90.17484252
2.777794738,90.8393346
2.668861611,90.55610847
3.115487432,92.28814519
3.14816737,91.97223912
3.26799381,93.37747646
3.191740621,91.68901299
3.779979507,92.8110242
3.965165823,91.67811968
3.398713562,91.76526618
3.246207184,89.49945714
3.180847308,88.96568482
3.472721041,89.29698099
3.068662304,87.49509743
3.145105849,87.64798452
3.341674964,88.16124833
3.287072432,86.98183363
3.614687625,86.06451109
3.461800535,86.91631059
3.134185342,85.74781641
3.614687625,88.7946377
3.53824408,88.74003517
3.439959522,87.69166655
3.297992939,86.56685439
3.352595471,87.96467921
3.352595471,88.33597643
2.904854708,85.58400881
2.784729137,85.0598245
2.883013695,87.1019592
2.664603566,87.53877946
2.533557489,87.04735667
2.293306348,84.66668627
2.260544829,82.82112069
2.276988968,82.37664414
2.320777217,85.1790921
2.484983152,86.59126314
2.189412469,84.74120961
2.079941845,83.96396818
2.244147781,85.12435679
2.244147781,79.62893149
2.145624219,81.12867903
2.178465406,82.07012639
2.211306594,81.09583785
2.014259471,79.15820781
1.926682973,79.16915487
1.751529975,78.56706644
1.466906354,76.06018917
1.532588728,75.68798905
1.412171042,71.63757598
1.499747541,72.79796459
1.368382793,72.32724091
1.346488668,75.28294774
0.974288549,73.57520602
1.313647481,74.25392388
1.46319968,77.84662357
1.474201181,79.03478571
1.540210189,79.94791033
1.749238715,80.72901692
1.881256731,78.27568212
2.123289761,81.11406947
2.233304774,82.54426465
2.321316785,83.34737424
2.365322791,83.33637274
2.629358823,86.41679312
2.552348314,87.46193575
2.530345311,87.51694326
2.541346812,87.12088921
2.761376839,91.03742369
2.783379842,91.1584402
2.695367831,88.61709339
2.629358823,87.67096428
2.68436633,88.7051054
2.618357322,87.26390873
2.773395504,88.4834709
3.347963497,90.08563165
4.077222872,92.46124931
3.812037645,90.06353288
3.911482105,89.57735996
3.812037645,88.96964382
3.845185798,89.67680442
4.187716717,90.87013795
3.690494416,87.74316214
4.010926565,91.36736025
4.088272257,90.80384164
3.502654879,90.69334779
3.812037645,93.27890376
3.933580874,93.68773099
4.187716717,95.17939789
4.486050098,96.60476849
4.331358715,97.07989202
4.497099482,99.61020107
4.287161177,99.11297877
4.242963639,99.66544799
4.220864871,96.70421295
3.88196281,94.78550321
3.696066,92.84998936
3.761676639,93.02495107
3.717936213,92.37977978
3.794481958,91.93144041
3.608585148,92.90466489
3.794481958,93.34206915
3.619520254,94.4355798
3.707001106,96.611666
3.761676639,97.94574899
3.335207485,94.03098086
3.674195787,94.4355798
3.510169189,93.88882448
3.739806426,95.83527344
3.575779828,95.25571279
3.586714935,97.4536692
3.389883018,94.68708725
3.433623444,91.5705819
3.564844722,94.0856564
3.532039402,92.2485585
3.302402165,89.29607975
4.000673999,94.70764454
4.150833345,93.50636977
4.300992691,90.96438656
3.73253231,89.98835081
3.088992257,86.38452651
3.088992257,81.57942744
3.410762283,86.19146449
3.786160648,90.46028018
3.947045661,88.96941239
4.21518735,90.33157217
4.665665388,95.13667124
4.461877704,89.11957174
4.826550401,93.04516606
4.880178739,95.38336159
4.965984079,96.6704417
4.880178739,93.45274143
4.687116723,98.51525652
5.073240755,103.1916476
5.716780808,100.209912
5.738232143,100.2849917
5.064463555,98.21024714
4.937055667,94.65344359
5.075080879,96.76629107
4.841499751,85.21464255
4.724709187,88.21934524
5.085698203,93.42183401
5.202488767,90.77812033
5.149402147,95.95937445
5.329896656,99.03839841
5.213106091,92.94405443
5.28742736,95.41789092
4.745943835,90.10922892
4.915821019,99.45247405
4.830882427,100.8964301
4.661005243,88.92008863
4.087669746,90.83120695
4.799030455,97.0423415
4.841499751,100.9388994
5.191871443,106.0670669
5.382983276,109.5707838
5.892614828,111.7685699
6.370394409,115.410312
6.391629057,115.049323
6.350981395,111.0626546
6.499418356,117.8483443
6.785689638,116.9153119
6.340378755,114.8265918
6.594842117,115.0386446
6.626650037,117.1591727
7.16738468,120.4141832
6.435802516,116.5972327
6.340378755,113.1937853
6.563034197,117.3288149
6.700868517,116.4169879
6.870510758,121.7077052
7.050755639,121.7819237
