165.8969311,130.5522681
167.6222915,130.7137053
167.5415729,131.2686458
167.8824947,130.6868516
167.2498474,130.1847506
169.4189238,129.2207167
170.1419492,130.0642464
170.3227056,130.4358011
168.2640914,128.6884896
168.0933771,128.2466407
168.5753941,128.1663046
166.577032,126.1277744
166.7879145,126.0373963
167.8423266,126.2884468
167.8021585,128.0658843
168.1536292,128.5780274
168.525184,128.4575231
168.6958983,128.5278173
167.1895953,129.7931118
166.9987969,132.6048775
163.9158967,131.4199191
163.2832494,131.2190787
166.7678304,132.5345834
167.531024,131.1487846
166.5624366,131.2885017
166.6527796,131.2784636
165.4883583,130.9973964
166.0605309,131.2383111
168.2187255,133.6073062
167.6064005,133.6173443
169.4333374,135.8759201
170.186196,135.9461869
170.0657386,135.8156914
168.9916604,134.5308127
170.708178,133.6374205
171.9729804,133.6374205
171.4911509,133.7879922
171.6417226,135.1029853
172.7057628,136.1670254
173.2779353,136.478207
174.2717087,136.0365299
173.0671349,135.1933283
172.7559534,134.992566
172.9466775,135.2937094
173.3150861,135.1613665
173.7688169,135.7159264
171.2178414,135.0101229
172.1858005,135.4537708
172.4681219,136.4418957
173.3856664,136.5931393
172.891604,137.0771188
173.1638425,136.8552948
173.1436766,136.7343
171.8127329,136.6536367
173.2243399,136.9863726
172.7302775,136.512476
169.312172,134.4757288
169.2920062,134.1934074
168.6769489,133.5783501
169.8364832,134.0421638
166.2570513,133.9211689
165.6722427,131.4508568
165.8436521,131.3096961
165.5814965,131.965085
162.7515464,131.7261457
162.8225195,132.7400477
163.8871166,132.6792135
163.603224,132.8819939
164.2217042,133.2064426
164.1405921,132.1925406
162.7718244,133.2976938
161.038052,133.6018644
159.4462259,134.2203446
158.8987188,134.2609006
158.7364945,134.4129859
157.7935657,133.5511693
157.2866147,133.4903351
158.1585704,133.4497791
159.3651137,133.7640887
159.1724724,133.399084
158.6553824,133.3788059
158.452602,133.2064426
158.47288,132.7197696
157.7124535,132.5474063
156.2727127,130.3269609
157.2967537,131.2496117
158.6655214,131.4929482
159.3584451,131.9973401
159.4697926,132.139055
158.6903604,130.1550459
157.5768859,128.0596893
155.4005494,127.4017271
154.9045471,128.4645892
155.5523869,129.6084311
155.2588345,130.9041105
154.9247921,130.5397007
155.3499369,129.3857362
156.0990016,128.6771616
156.0281441,129.1832863
154.4591573,127.1081748
154.8640572,127.4523396
154.0137676,127.8977294
155.9269192,128.7986315
155.5928768,129.1326739
157.5870084,130.3574958
159.3888126,130.7320281
156.9897812,129.932351
156.8606484,129.8327875
152.6760805,127.1542597
154.4752426,127.3665204
154.2629819,126.4265088
155.4152542,126.1030639
154.2831972,127.5888888
153.6565228,126.7903843
157.6490452,129.3375125
158.8518558,129.438589
159.630145,128.4985774
159.5391761,128.7108381
159.4482073,127.7303959
158.8114252,126.2344634
158.1443202,126.941999
157.0324785,125.3146671
156.3956964,126.7802766
156.1632204,125.8604803
158.9023941,125.2641288
158.8316405,122.3935557
159.0135782,122.0802185
159.195516,122.3126945
153.2522167,125.0316529
153.3651563,125.1777087
152.4666309,126.803131
154.1425322,125.4502951
152.8603668,126.3185331
153.0723784,125.9046056
153.5367848,126.0257551
156.131403,126.0055636
156.0304451,124.491195
154.2636817,125.7632646
150.8916876,127.3886869
151.1743697,127.5199322
152.7796005,128.1660628
155.0309618,129.407845
156.2525524,129.6703356
155.9496787,129.5693777
157.4943347,130.3164662
160.6038382,131.0837463
160.9975741,131.336141
160.4927845,133.072617
162.1283026,133.6682687
162.8652953,133.799514
163.4306596,133.0625212
163.418074,133.6670329
163.0636538,133.5151385
161.6358468,132.2898574
161.3118056,131.3582386
161.0789009,130.6493983
161.5548365,131.6215222
161.4434473,131.1759654
161.3219318,131.7936691
162.2738031,132.5936461
162.4864552,130.7000298
162.8813806,130.0215683
164.7547443,131.3582386
163.104159,129.4646224
163.1345378,128.614014
161.3826896,130.7506612
160.3093028,132.0367001
159.1954109,132.1582156
161.9092567,133.3328653
164.9977752,133.9708216
165.4141985,134.4781111
164.5571301,133.794497
164.7918036,133.6414491
166.5569564,134.3454695
167.740527,134.7740037
164.81221,133.2537277
162.8123838,132.8149903
163.4653883,133.6516523
163.3837627,134.0495769
164.8734292,134.7535973
164.5775365,134.7331909
164.3530662,135.100506
162.8123838,134.5597366
165.597856,134.3556727
168.4241411,132.0905634
169.7607596,131.7742644
168.6384082,131.5395909
166.954881,130.8355704
166.0059838,130.0397212
169.0159264,132.0497506
169.7199469,132.1823922
169.9954331,132.2027986
167.6282919,131.9171091
177.0152313,132.4986912
175.9602113,132.8771171
176.5033617,132.8361246
177.3129631,132.7951321
177.2309781,132.3442149
175.2633392,132.5594254
171.5022794,132.4364479
172.1684071,132.272478
172.2811364,131.0324556
171.2665726,131.8523051
171.6662493,131.7805683
171.2870688,131.0222074
172.1889034,131.9547863
172.6808131,131.9035457
173.9105874,131.6985833
171.3280613,131.2989067
171.7994748,131.5551097
175.2940836,129.9871474
173.7671138,130.0588842
173.5109108,129.1980422
172.9568607,129.9312297
173.9244227,130.1576804
172.1745765,130.7855664
171.2996534,130.9811374
166.7603464,130.137094
167.9440659,130.5282361
166.8221057,130.6826343
165.9471825,129.8694704
166.3383246,129.3033437
165.2060712,128.2740224
163.9297128,127.8005346
165.0825526,128.1813835
164.3517345,127.9343464
163.2915336,128.0269853
161.0887859,127.2858739
161.8093109,127.1520622
162.4063172,127.5843771
161.3049434,127.6049635
160.4917796,127.2549943
156.0606688,125.1134449
154.3664777,125.8013892
155.0749577,124.4973755
159.0588737,125.9554066
160.4963691,125.9143353
160.2191379,124.7848746
161.3691342,124.0455912
161.1843134,123.9121094
159.0178024,120.5031916
159.3874441,121.3862246
156.4097749,121.9920262
156.9847731,121.4889028
162.6936836,122.7107739
166.3284936,123.4603252
170.8566043,125.0415702
170.4253557,123.1522904
173.9369518,125.3393371
172.6842772,124.641125
171.8012442,124.1893407
174.3682004,123.2755043
174.1731117,123.3473791
174.686503,123.408986
171.2049162,118.5548904
170.9484371,118.0829689
167.6347273,115.0462566
169.1017877,115.2411807
169.5942275,117.713639
167.737319,118.1445239
171.9640942,120.7811288
171.4306177,120.8837205
175.9549087,122.1866342
177.8528539,124.0025061
177.6887073,123.8383595
178.4684037,124.6796109
175.5753197,121.9711918
176.5294219,120.7400922
178.0272597,124.7411658
179.5148384,123.5716212
175.277804,122.6995924
176.1703512,123.304883
173.4414137,121.1914954
171.7178743,119.3961418
171.6768377,122.4328541
173.6569872,124.9445745
173.5853212,124.8421945
171.3841508,121.2281798
169.5310725,119.5696235
164.8523057,121.7093659
163.3166054,120.6548517
161.5249551,118.0748752
163.6749355,117.6858312
165.6918218,118.2591593
166.490386,116.610841
167.2889501,119.1089134
166.1627699,117.3889291
167.1456181,117.7267832
165.9580099,116.723459
167.1558561,116.928219
162.9685133,113.6622965
164.3096916,113.7339625
163.2551774,111.8808841
161.391861,110.2837558
164.7908777,108.8913876
161.8218571,111.5225541
161.6984498,114.2040161
160.1809247,112.6147161
164.7027393,114.5423831
161.5754072,113.0351116
163.8516948,110.1743718
173.3362266,109.7847369
177.9913373,113.7631135
180.2368643,116.767403
177.704238,116.6033463
180.493203,117.7722507
178.8218747,117.1570379
181.7031216,115.2498779
183.0668435,113.7323529
181.14943,113.3119574
185.2816098,112.6044626
186.4197536,115.7317947
181.5698255,116.8289243
187.5373904,114.0297058
187.886011,115.1268354
182.3798558,117.7825043
182.2260526,118.8898874
184.1474487,118.6008275
178.7906189,118.3849092
182.4715115,115.8761444
177.2175,114.3955619
176.4874906,116.13319
182.677148,114.508662
189.7921695,111.3521423
185.0214036,110.9511512
182.7285571,113.172025
179.3355555,117.4801088
178.8214644,117.295036
176.6417179,118.0456091
174.7601443,115.9789627
175.5621265,114.3852801
179.5000647,110.1902963
173.3618164,115.5368443
171.8298248,111.1156604
166.3084859,117.469827
165.1672035,116.9146085
166.0411585,122.1480564
166.072004,121.7984744
162.1649113,124.5231575
162.89518,124.6540726
161.8969594,125.8375299
161.7631773,126.4138221
162.3600514,128.4617178
161.9175413,129.4187746
160.6620475,130.283213
159.3345171,130.7257231
160.5591381,129.1100466
159.1595712,129.2849925
161.1251395,127.2165149
159.7152816,128.1838626
159.03608,127.82368
158.6244427,128.430845
157.2145849,127.9471712
156.0002548,128.585209
154.6212697,130.0671034
153.4892671,130.7977596
153.2422847,129.7583754
151.9250453,129.1409194
149.1464933,129.2335378
150.2476232,127.4326245
151.2997425,125.8775205
150.3334308,125.0140079
149.8091553,123.5645404
150.3539906,122.5365492
152.4922123,123.6878993
155.2163889,124.191615
154.979951,124.9934481
154.2295174,123.9140574
154.1369982,123.0916644
153.1398467,122.8757863
153.2940454,122.207592
152.8314494,124.078536
151.9062573,122.8038269
153.4174044,122.7113077
154.7743527,124.5102923
154.0033593,123.6673395
154.630434,123.8626578
154.6921134,124.1093757
154.4248357,124.7158905
153.6846821,125.7233219
154.1061585,126.1345183
153.8286008,129.0128936
154.614209,128.3081041
153.085625,127.8639885
153.4574428,127.7090645
153.467771,127.347575
152.6828225,127.5747969
152.3316613,128.9484569
150.4312595,130.3221169
150.3796182,129.8366882
149.4913869,128.9071438
150.1420679,129.5888097
150.410603,130.0948949
151.4021169,131.1587068
151.3504756,130.4563844
152.7551204,131.6338072
152.2180503,130.8695152
150.06977,130.4150713
148.1796965,129.7643903
152.5795398,131.1380503
154.8001179,132.0159532
155.3475163,132.0366098
158.3852423,133.0947458
155.7345737,132.4502695
155.0900974,131.6914507
152.1587698,130.6623676
152.668114,129.4669681
152.5329819,129.7164427
152.2835072,129.2486777
151.6910048,127.2216959
151.6910048,126.5460353
150.7762643,128.0532782
149.4873117,127.5647236
147.501909,127.3880123
147.2004604,127.2944593
148.2711226,128.5210432
149.33139,128.531438
148.1359905,128.8017022
148.0008584,129.0719665
147.6578307,128.531438
145.3605846,128.6457805
144.6953188,128.3339372
145.3813742,127.8765669
145.5499579,129.3229272
145.0671355,128.5881975
145.4135081,127.800987
146.1692301,128.0109098
146.1272455,127.4861029
147.3028131,126.6149233
145.9488112,125.8696975
146.0432764,126.0271396
145.2350737,124.1378346
143.7656143,123.5290585
142.9993961,121.9231493
143.0308846,124.3057728
145.7493845,125.7962245
145.0776316,126.3945044
144.6053054,125.6702708
146.3266722,128.0633905
146.2741915,128.0423982
146.6520525,126.6988925
146.2636953,127.496599
144.9411818,128.4307554
146.8619752,126.4259928
146.9774328,126.3420237
144.4898479,128.2103365
144.9070389,127.7772506
143.9577279,127.0178019
145.0441616,127.4713615
143.7573179,128.568343
142.8291027,130.3720338
142.4388305,129.9079262
141.4473279,129.6125851
141.3102052,128.8953279
140.2343195,129.3277918
139.5698019,129.3699834
140.1288405,128.8636842
140.3608943,128.9797111
140.4347296,128.8320405
138.8947363,127.9987565
138.8736405,127.3025951
139.4432271,126.9650624
137.5973447,126.6802691
137.9665212,126.6697212
136.9855666,125.0980842
138.0725841,125.079263
135.582021,126.7961619
139.0052206,126.7643674
137.8818176,126.6371897
138.1573693,126.7113767
138.8674447,125.5455812
139.0476131,125.1852444
141.7183447,125.227637
141.4109986,125.3018239
140.6267362,124.7295243
142.0680834,124.2102154
143.5624213,124.4221782
142.9795235,123.5213362
142.1422704,123.1504013
141.5699708,123.5425325
141.8349243,123.7650935
142.4072239,124.0406451
142.8099533,123.6167195
146.2543492,123.3729622
147.0174154,122.5463072
145.4758923,122.5658014
146.1978044,122.7781285
145.677603,122.9267574
143.3420053,122.6613486
142.9598165,122.8630593
143.3738543,122.703814
143.6604959,122.4171725
143.4375525,121.8226567
142.4714643,122.0349838
142.0574265,122.342858
143.002282,121.9712856
144.5735023,122.0986819
144.4354897,121.5466315
143.7560431,121.3343044
143.7135776,120.9414993
143.0978291,120.9096503
144.9132256,120.7397886
147.6840939,120.750405
146.5799931,120.962732
143.5330996,120.750405
143.724194,119.6144551
143.7666594,116.9603668
141.7985579,117.5193651
141.3737251,117.5087442
142.5101528,118.7938634
142.7544316,117.2432238
141.7666954,118.7620009
140.4072305,118.9637965
140.2904015,119.1124879
138.4742414,117.2963278
139.1008698,117.3600528
140.6408886,119.2186961
141.9897326,119.1231088
146.2061979,120.1002241
145.7601235,120.7905774
144.0076883,120.7480941
146.3336477,121.3109975
144.846733,121.6508637
144.4750043,121.5340347
139.7381189,119.2718002
140.7152343,118.8257258
140.1098476,118.2309599
141.0286953,118.367547
139.5611972,118.144232
137.7321416,118.367547
139.1783716,118.846079
139.1464695,118.7929087
137.9554565,118.4207172
137.6789714,118.61213
139.6462696,118.133598
138.3595502,116.8043424
142.7939467,118.0485256
142.155904,117.6976022
143.2937468,118.1123299
142.5706318,118.1016959
140.3268484,117.2509723
140.6777719,117.2509723
140.0078271,117.1446319
138.6360354,116.5491254
140.1673377,116.7299041
139.2953461,116.3364445
136.6049329,114.3904144
137.0834649,115.1879677
136.0200605,114.7519719
136.1417492,115.2443365
136.0353469,115.5103423
134.8330008,115.1166537
134.8010802,115.5209825
134.3861112,113.4993387
134.2797089,114.2760755
134.0775445,114.5101606
132.8645582,114.4037583
132.5134306,112.8609249
132.6091927,112.9886076
131.8750168,112.7226019
131.9601386,112.1905903
129.4064833,112.4353156
129.5235258,111.4883351
129.3426419,110.9244029
130.5662684,110.6371167
130.5556282,110.190227
129.6618488,111.2755305
130.1193787,109.8923006
129.4809649,109.3815695
129.8959339,106.6151096
128.8286508,106.7303445
128.9352,108.2326884
128.8819254,106.4746264
129.3081223,107.199161
128.2426301,106.9754077
127.6246447,108.4244769
127.8270882,108.8293639
128.2745949,109.8096167
128.0934612,111.4185098
127.59268,111.1627916
127.5713701,110.0440249
126.5165329,110.1186094
126.5484977,110.2251586
125.024844,110.9496932
125.4403859,113.6453883
125.0887735,114.1355146
125.55759,113.677353
124.6412668,113.8797965
124.3642389,113.9650359
123.5864296,113.3577054
123.1069582,113.7199727
123.0796532,111.5805671
121.8007928,111.5485956
121.2572772,111.9961967
120.9695336,112.3691976
123.1116247,112.1773686
123.7190834,111.1223088
124.5396855,110.0352775
123.4633113,107.8825292
124.3158849,109.0548178
123.3354253,108.2981588
124.3371992,107.6480714
125.9997177,110.5148501
126.0743179,110.5681359
126.1382609,110.5468216
125.0512296,108.9695605
126.1382609,108.8203601
124.9126864,108.1809299
125.4668592,106.8807552
124.1666845,103.854119
126.2768041,103.2360032
124.7315145,103.7368901
129.6764413,104.1525198
129.113325,105.1155156
128.9216833,108.0007891
130.6996931,108.2988985
129.1452653,108.1285503
128.7726285,109.6510377
129.3049668,109.5871571
128.1764097,111.2054655
130.7742205,111.2480526
129.7840713,111.3225799
128.1125291,111.0351172
128.8152156,110.9073561
127.3353152,108.7460627
127.7718326,108.9270577
126.664569,108.4692468
128.3574047,105.5626798
128.8258624,105.871436
129.3475539,104.6257644
126.8987978,105.871436
125.5892457,109.3316348
127.526957,109.2464606
127.6653649,106.8083513
126.6668638,108.1164761
126.4644185,109.4483534
126.2300081,106.2092277
125.047301,107.0403192
124.49324,107.2747296
122.767127,108.5107118
123.4277381,107.7328954
124.2694846,111.6326323
127.31682,112.2932434
127.1783047,113.4972606
128.2544617,113.4866056
128.456907,115.1807535
129.3519286,116.4167357
128.5634572,114.7225877
125.2710564,115.0742034
126.0169077,110.5777854
126.2513181,112.1547282
122.6286117,115.9266049
122.3942013,116.5232859
123.3105329,118.84608
122.9162972,117.3117573
121.9770479,119.2126049
122.0090685,117.995823
122.3506213,117.2700233
120.3439986,119.6288724
120.8136337,119.5007901
119.3727077,118.849705
119.8743634,118.646908
118.9671138,118.5828669
118.6362345,118.3053552
118.7322962,117.6009025
121.3046158,119.073849
120.6428573,118.7856639
120.2799574,117.6756172
120.6215102,117.6009025
121.2939423,117.4728202
120.2372633,116.736347
120.0664869,116.3947942
118.5081522,117.1099204
118.3587228,117.1205939
117.6862907,116.6402853
116.2880589,115.9251591
115.71527,116.958483
116.5512236,116.7334186
116.3797459,116.2082683
114.4399049,116.2189856
113.9254719,116.1761162
116.0903774,116.6798318
115.4794882,115.5223576
116.0475079,115.0400767
118.2552828,115.6938353
117.4514813,115.2329891
118.319587,114.7507081
116.1332468,114.2148404
115.6938353,114.0540801
116.3904633,113.9040372
116.2511377,113.3574521
117.5908069,113.293148
117.7622846,113.1645398
118.7589985,113.3467348
118.7804332,111.9963482
119.6378215,111.5569367
118.9840629,111.4711978
117.2800036,111.4819152
117.3092307,110.7378555
116.1085879,110.7378555
115.0901856,111.1666565
115.6583469,110.2768945
116.9233098,111.3167369
117.3521108,111.4775372
117.898832,111.6704977
117.1162702,110.8236157
117.5129112,110.2125743
114.7471448,108.5616905
114.843625,108.8940113
112.6889,107.7576886
112.9997807,107.897049
111.5311374,106.3640854
112.2172189,107.3717678
111.8848982,107.2431275
116.5266689,110.0196139
116.9876299,110.2876145
116.151468,109.1727319
113.9775708,108.1582177
114.5369171,108.8574006
114.5907004,110.0406332
115.6986364,109.5888535
115.6125832,109.6211235
115.2791267,109.319937
115.4942599,111.5573223
117.1830555,114.0421108
119.9582739,115.2791267
119.2483343,114.0313541
120.5068635,115.1285335
119.9797872,114.827347
118.8503379,114.1711907
121.3889097,114.6014571
119.796924,114.1389207
119.2053076,113.9560575
119.9475172,113.5473044
118.0005617,113.4720078
118.1081283,113.654871
115.4297199,111.944562
114.8183921,112.9822428
115.3982288,113.0574068
116.557902,113.0574068
116.3538855,112.746013
114.4103589,112.1554387
114.0023258,112.1554387
114.8398676,111.5433889
116.9874107,110.7487979
115.2586385,111.0065031
119.8221676,112.3916684
118.3403628,112.4668324
118.372576,112.9607673
117.3847061,112.6601113
118.9953635,111.8655204
119.0168389,111.0816671
119.1349538,110.5340436
121.4543003,111.7259301
122.1415141,111.6615038
127.4566833,111.3393723
127.9720937,112.295029
126.0393049,112.4560947
124.1709424,111.2212574
123.6355965,110.870162
125.3118656,112.4282327
123.2810011,112.1381092
122.8082072,112.2455624
121.3575897,110.9453792
120.6698895,111.3751919
120.6161629,112.3422702
120.3152941,112.3852515
119.9499534,112.0306561
117.9190888,110.5800385
116.2750556,109.7848852
117.7686544,110.8164355
116.4684713,110.3436416
116.2535649,110.0535181
115.436921,107.8507285
114.9533818,107.6250769
115.0823256,105.4867591
114.3946254,105.0891825
111.6975513,105.1429091
110.2778231,104.3944749
110.4499137,107.0618795
108.3418035,105.061326
109.5464379,106.2874717
109.5571936,106.2767161
111.3103668,107.3737938
111.7728604,108.3525592
111.5900141,106.9435672
111.2350772,107.976111
112.1062859,108.4816272
110.9769412,107.5458844
110.63276,108.2557582
112.0525076,107.8040203
112.1385529,106.2982274
111.3856565,106.4165397
110.6112487,106.1476481
111.4717018,105.3087063
110.0949768,104.6310995
110.0089315,104.6418551
107.3630381,103.2221075
105.8034668,102.0282288
105.287195,102.307876
106.3197387,104.4267418
104.8579801,104.8687425
104.4490092,105.2992381
104.3951972,104.1153751
104.9871288,104.3844348
106.3647149,105.0194159
107.2687558,105.6974466
105.8588825,105.1916142
106.1925166,105.5898227
106.9135968,105.5360107
107.5270532,105.5575355
106.4400516,104.2875733
105.4283868,103.6633546
106.3109029,103.5557307
105.1485646,103.6848794
104.4812964,102.8131257
104.8579801,102.3072933
104.965604,101.6507874
104.8902672,100.5745483
103.5234435,99.90727999
101.0588559,100.3162509
100.5207363,102.2965309
101.2531562,103.0976528
100.5196721,103.3565295
100.0882109,102.9682144
100.0558513,102.9897875
99.60281708,102.6122589
101.0158525,102.5043936
99.52731137,101.1668639
99.80776114,100.4549529
99.30079424,99.55967096
98.81540039,98.81540039
100.314728,100.7569758
101.0913582,101.5983251
100.2607954,101.1452909
100.0882109,99.86169379
100.2392223,100.8540545
101.1237178,101.1668639
102.0405728,99.91562644
102.2347304,100.131357
102.1268651,100.5196721
101.2531562,100.1637166
100.6922566,98.88011957
98.66948941,98.45410087
98.21717348,97.65716328
99.19719133,97.99101552
100.9202996,98.15255692
100.5972168,97.96947666
100.4356754,97.60331615
100.6295251,95.71866644
100.2956729,96.03097982
100.4572143,95.12634796
99.00334165,94.18940782
99.05718878,93.941711
99.33719388,92.83246002
97.79716583,90.09702559
97.12946136,89.72009565
96.47252632,87.70621281
96.39714033,88.0616039
96.13867409,88.23391473
97.68947156,87.82467651
97.7433187,89.65547908
98.27102062,89.37547398
99.49873529,91.57243707
98.19563463,91.17396828
99.97325097,92.59799702
100.2447994,91.53352737
100.2665232,92.02231445
99.3323968,90.18664742
98.75671424,90.34957644
98.3439607,90.50164354
99.82118388,92.66316863
99.50618776,92.99988862
100.309971,92.57627315
99.85376969,92.60885895
98.95222907,93.94487697
100.1144561,95.92174917
101.7763322,95.43296209
101.9501232,95.20486145
101.9175374,95.30261887
101.6242651,95.30261887
101.7871941,95.48727176
104.5244018,95.05279436
102.5475296,94.44452599
104.665607,95.04193242
103.981305,94.87900339
104.7936682,93.01799714
102.6585789,91.5256133
101.7980072,90.58878841
102.1356999,92.42975825
102.5605391,90.27288234
102.2337397,90.52342853
100.4908097,91.71079962
99.08557231,92.30993181
98.43197355,92.7238777
99.72827776,90.17484252
99.1618255,90.8393346
99.22718538,90.55610847
98.80234618,92.28814519
97.7021216,91.97223912
98.01802767,93.37747646
97.42978878,91.68901299
97.53872191,92.8110242
96.13348457,91.67811968
96.55832377,91.76526618
94.71735392,89.49945714
95.06593993,88.96568482
96.4608332,89.29698099
95.82744383,87.49509743
97.20342764,87.64798452
97.9787836,88.16124833
96.97409701,86.98183363
95.42338509,86.06451109
94.88828028,86.91631059
94.95380332,85.74781641
93.06455571,88.7946377
93.70886559,88.74003517
95.55443117,87.69166655
95.41246459,86.56685439
95.96941042,87.96467921
94.25489091,88.33597643
94.5825061,85.58400881
94.72447268,85.0598245
93.11915824,87.1019592
95.65271573,87.53877946
96.97409701,87.04735667
99.40936994,84.66668627
98.59033196,82.82112069
98.50166697,82.37664414
99.2789084,85.1790921
100.6363441,86.59126314
100.6910794,84.74120961
99.56353202,83.96396818
100.8005501,85.12435679
102.4535565,79.62893149
103.2855332,81.12867903
101.9062034,82.07012639
98.56734935,81.09583785
99.39932609,79.15820781
99.9466792,79.16915487
99.72773796,78.56706644
97.66969023,76.06018917
96.4874075,75.68798905
99.14754365,71.63757598
101.0304384,72.79796459
100.7020265,72.32724091
97.4179078,75.28294774
98.56734935,73.57520602
99.5416379,74.25392388
101.906907,77.84662357
102.3799716,79.03478571
102.4789851,79.94791033
104.2172223,80.72901692
107.5176727,78.27568212
107.5946832,81.11406947
105.3613785,82.54426465
106.6155496,83.34737424
105.0093304,83.33637274
101.818895,86.41679312
102.5009881,87.46193575
101.532856,87.51694326
99.2445437,87.12088921
97.16525994,91.03742369
98.56245061,91.1584402
99.14553019,88.61709339
98.11138906,87.67096428
97.33028246,88.7051054
97.73733801,87.26390873
100.8919297,88.4834709
98.89199108,90.08563165
96.59371911,92.46124931
97.65446001,90.06353288
98.28427493,89.57735996
97.82020078,88.96964382
93.45569391,89.67680442
92.98057038,90.87013795
93.38939761,87.74316214
91.38945902,91.36736025
88.82600182,90.80384164
88.16303875,90.69334779
89.36742166,93.27890376
89.23482904,93.68773099
92.72643454,95.17939789
93.3231013,96.60476849
91.43365655,97.07989202
94.06341006,99.61020107
93.34520007,99.11297877
95.27884235,99.66544799
95.5992745,96.70421295
93.93256491,94.78550321
94.4246447,92.84998936
93.60451171,93.02495107
91.26439892,92.37977978
90.35678508,91.93144041
91.26439892,92.90466489
90.35678508,93.34206915
91.71273828,94.4355798
93.4186149,96.611666
92.35790957,97.94574899
90.32397976,94.03098086
88.36659569,94.4355798
88.19163399,93.88882448
87.2074744,95.83527344
83.46766798,95.25571279
83.32551159,97.4536692
81.4884137,94.68708725
82.56005414,91.5705819
83.30364138,94.0856564
84.14564458,92.2485585
82.72408073,89.29607975
86.13783616,94.70764454
86.21291583,93.50636977
86.73847354,90.96438656
86.78137621,89.98835081
84.57188869,86.38452651
78.78002821,81.57942744
77.50367377,86.19146449
77.77181546,90.46028018
77.92197481,88.96941239
78.6191432,90.33157217
77.38569143,95.13667124
75.0796729,89.11957174
77.27843475,93.04516606
78.91946189,95.38336159
77.76108979,96.6704417
77.4607711,93.45274143
78.08285982,98.51525652
80.95733873,103.1916476
76.25949634,100.209912
76.51691236,100.2849917
77.19856291,98.21024714
78.56819771,94.65344359
78.34523391,96.76629107
76.63584474,85.21464255
76.66769671,88.21934524
75.01139417,93.42183401
76.13683051,90.77812033
80.72351449,95.95937445
83.34599352,99.03839841
81.97635872,92.94405443
84.18476212,95.41789092
88.45292637,90.10922892
87.2744034,99.45247405
87.0514396,100.8964301
88.35737045,88.92008863
95.4497429,90.83120695
94.94011134,97.0423415
92.65738668,100.9388994
89.4828068,106.0670669
87.68847904,109.5707838
87.41242862,111.7685699
91.27713456,115.410312
90.3215754,115.049323
94.96784701,111.0626546
91.86127347,117.8483443
91.65982331,116.9153119
91.93549195,114.8265918
93.642517,115.0386446
94.55434405,117.1591727
91.16149923,120.4141832
87.78985969,116.5972327
90.61016195,113.1937853
81.41767301,117.3288149
82.2340763,116.4169879
80.10294565,121.7077052
77.48409355,121.7819237
78.69279452,119.8098327
81.09959381,119.3115086
83.61241951,122.1000029
83.73965119,119.1206611
83.11409542,118.9616215
83.64422743,122.4710953
83.97290927,122.1000029
