0.38,33.7123659364,821.098183179,28.0281284512,156.588648596,145.945820964,1570.93578203,21.799655462,455.625901122
-0.58,33.3293853967,817.683609314,28.1490696743,157.3042175,145.431820766,1560.48444466,21.9004398146,458.05480402
-0.58,33.3293853967,817.683609314,28.1490696743,157.3042175,145.431820766,1560.48444466,21.9004398146,458.05480402
-0.58,33.3293853967,817.683609314,28.1490696743,157.3042175,145.431820766,1560.48444466,21.9004398146,458.05480402
0.61,33.9139346416,814.125921668,28.1692265448,156.598727032,145.300801108,1564.27393632,21.4267533575,459.294451556
-0.01,33.8635424653,820.686983021,28.0180500159,155.207902966,145.9558994,1572.94139064,21.3360474402,447.139858636
0.16,33.6821306307,827.983770147,28.0180500159,154.885393038,146.469899598,1575.49123476,21.2050277818,435.892324888
-0.31,33.4503266197,831.783340239,28.1591481095,154.865236167,145.59307573,1566.71291765,20.4189098318,431.709774256
-0.2,33.5208756665,834.101380349,28.4211874262,155.399393236,145.532605119,1564.65691686,20.1467920798,431.790401738
0.18,33.2991500909,841.367932169,28.2397755916,154.189981005,145.492291378,1568.42625165,20.1971842561,441.304444622
0.18,33.3092285261,838.042048534,28.2296971563,153.907784818,144.887585262,1563.34672028,20.1669489503,435.106206938
0.18,33.1983657383,839.130519542,28.1289128038,153.887627947,144.262722276,1556.37244308,19.8645958926,433.957265319
-0.05,32.795228328,837.900950441,28.3204030737,154.431863451,143.960369219,1553.55048121,19.3304388239,428.998675172
0.15,32.9464048569,845.177580697,27.9676578396,153.575196454,143.456447456,1551.86738252,19.5521643996,434.521657693
-0.2,32.6541302344,827.943456406,27.8164813108,153.494568972,142.176486178,1537.16294548,19.6025565759,423.344672993
0.08,32.9967970332,812.513372027,27.8366381813,153.635667066,141.843897814,1530.1080408,19.2195760361,433.846402531
-0.33,33.3193069614,807.484232833,27.7560106992,154.20005944,141.380289793,1526.56043159,19.3304388239,444.862132267
0.15,33.9376663193,812.654693677,28.4608992097,157.058236017,142.863349835,1540.39409471,19.1229604829,451.726596274
-0.12,33.8665394737,802.849349965,28.8673383273,158.734797377,141.01405185,1521.03743174,19.2855361299,456.197426568
-0.49,33.7446077384,803.499652553,28.5218650773,156.824533524,139.876022321,1511.80110279,19.3871459093,449.928103179
0.16,34.1408858781,812.583566832,28.2780016067,155.432479547,142.060632578,1539.99781657,18.6555554977,458.067046509
-0.07,33.9681492531,808.336278053,28.1763918273,155.076845319,140.739705446,1526.60564765,18.4421749609,453.240581987
-0.81,34.7200616206,805.216857825,28.0341381362,153.877849922,141.115661629,1536.28905962,18.6149115859,456.075494832
0.3,35.5227788779,819.838505081,28.907982239,157.83047034,142.223208225,1555.58475673,18.59458963,467.394824257
0.03,35.2789154073,805.653779877,29.2940994007,158.267392392,141.694837372,1544.25526633,18.0662187771,467.567560882
0.01,35.837769194,800.502164061,29.9342410109,160.899085678,142.111437467,1545.87086182,18.1271846448,474.101069698
-0.23,35.7564813705,795.462319003,30.2492313271,161.610354134,142.121598445,1544.80395914,18.8181311447,474.527830771
0.02,35.847930172,793.267547768,30.5743826212,162.463876281,142.304496048,1543.88947112,18.5641066962,475.432157808
0.57,35.6853545249,795.015235974,30.4829338197,162.2708177,141.765964217,1541.43051446,18.7470042991,487.65581427
-0.18,35.2585934515,798.012724466,30.9198558711,164.170920575,141.979344754,1542.36532443,18.6555554977,482.626130189
-0.42,35.2382714956,786.408887659,30.9503388049,164.445266979,141.532261725,1533.68784927,18.8384531006,475.757309102
0.49,35.6040667014,782.568037997,31.3059730328,165.004120766,141.826930085,1536.46179625,19.6716532916,464.712326081
-0.02,35.5939057235,778.06672477,31.2551681431,164.567198715,141.633871504,1535.61843508,19.4887556887,465.210214
-0.11,35.339881275,771.238547594,31.1840412976,164.607842626,140.800671313,1519.78763145,18.9705458138,449.440376238
0.33,35.9190570175,788.085449019,31.275490099,164.04898884,141.989505732,1537.52869893,18.8384531006,460.92228131
0.12,35.847930172,767.85494194,30.9300168491,163.794964391,140.638095666,1522.22626615,19.0619946153,462.822384184
0.07,36.1679549741,768.23019155,31.5106556156,165.288267603,141.410691243,1530.65149769,19.1285577589,465.556688386
0.1,35.9641344332,768.077326144,30.8991939931,164.065344358,141.889669514,1536.64382159,18.7107256501,467.02419628
-0.02,35.6074484867,765.070973166,30.4202157221,163.351972465,141.298589945,1528.83749487,18.904355164,458.422969456
-0.09,35.444392054,768.067135117,30.7870926956,163.718849439,141.268016864,1531.67060039,19.8928847871,448.282897548
-0.04,35.42401,768.617450577,31.2354978855,164.503558521,140.656555241,1523.37510438,19.9030758141,459.105768268
-0.31,35.2711445943,755.664655206,31.7858133458,166.327752362,140.085857727,1523.36491335,20.3820540851,523.828981015
0.19,35.678785676,716.296717741,31.7144761565,166.796539606,139.35210378,1521.07193227,20.351481004,514.412472028
0.07,35.434201027,717.968046176,31.3985543181,166.205460037,138.689687022,1514.36623647,20.4839643556,509.551352128
-0.03,35.3322907566,724.908135592,31.2558799395,166.47042674,138.424720319,1509.22995884,19.9947950575,512.282547376
0.24,34.9348407019,728.852063057,31.0316773446,165.757054847,137.466763777,1500.76121537,19.6890642462,515.757687597
-0.26,34.6393009177,738.778123397,30.9399581012,165.665335604,137.660393291,1500.46567559,19.7196373274,495.202386052
0.16,34.9348407019,737.066030854,30.6138452359,164.625850846,137.466763777,1498.7739651,19.3425693268,511.334781861
0.19,34.710638107,754.125810123,30.0431477215,164.136681548,137.293516317,1500.1701358,19.0776026237,530.239137025
-0.11,34.8227394044,755.644273152,30.3488785328,165.074256035,137.110077831,1500.24147299,18.2928935414,533.510456705
-0.07,34.5271996202,752.220088066,29.9106643699,163.555793006,136.264222586,1488.92943297,17.9056345138,526.978008371
-0.05,34.6087278366,747.308013031,29.9412374511,163.627130195,135.601805828,1484.98550551,18.5170961363,535.344841573
0.2,34.5679637284,748.785711952,29.7374169102,162.47554414,136.060402045,1489.81605233,18.7514897583,533.90790676
0.18,34.5271996202,752.06722266,29.7985630725,163.504837871,136.620908533,1494.48354271,18.7718718124,537.067125143
-0.11,34.3845252416,737.494053989,29.7374169102,164.279355926,136.18269437,1487.24791351,18.2827025144,552.455575977
-0.18,34.466053458,737.066030854,30.4915529114,166.286988254,136.325368748,1490.35617676,18.5884333256,559.517957718
0.47,34.007457241,720.892870937,29.931046424,165.115020144,133.074431122,1453.43408578,19.2610411104,542.335886124
-0.14,33.5804747612,711.460900048,29.5760234731,163.166144618,131.181352222,1425.37122335,19.7884940557,517.925972565
0.02,33.7329284905,717.843629513,29.7183136204,163.796286698,132.736380261,1441.29755626,19.4734230153,523.485451892
0.1,33.6922741627,720.465833655,29.4845512356,163.410070584,132.949815482,1443.05585594,19.4632594333,521.39175401
0.05,32.7673882052,721.106139318,29.4134061619,163.247453273,133.112432793,1449.99758241,19.4022779416,528.679042268
0.2,32.8893511886,727.336415053,29.4743876536,162.952709397,133.945846513,1453.54467251,19.8901298752,527.825301384
0.1,33.2654037208,734.176505705,29.4743876536,162.34289448,135.368747986,1467.30616247,19.9206206211,530.264561052
0.41,33.2044222291,731.889699767,30.60254525,164.334956542,134.789423815,1459.29725989,19.320969286,534.919481585
0.08,32.7064067135,732.865403634,31.1513786753,164.731336238,135.734636936,1470.45687287,19.6258767445,542.633640285
0.16,32.5336258204,732.570659757,31.7103756825,167.129941578,134.606479339,1453.75810773,19.3819507777,527.317122287
0.16,32.3303541814,713.442798528,31.6798849366,166.814870537,133.610448308,1436.70361722,19.1786791387,518.129244204
-0.04,32.0965917966,714.194903593,32.0457738868,167.058796504,133.976337259,1442.66963982,19.331132868,538.354772284
-0.07,32.2998634356,708.970822471,32.8995147706,168.481697977,134.677624413,1451.84735432,19.6665310723,547.817067079
0.05,31.9847923951,708.279698898,32.4319900009,168.359734994,134.667460831,1451.19688508,19.7580033099,550.246163165
-0.26,31.9034837395,696.632233984,32.6657523858,168.512188723,133.895028603,1441.75491745,20.0019292767,538.486898849
-0.15,32.0457738868,695.402440568,32.5539529843,167.861719478,133.712084128,1441.26706552,20.6117441936,541.973007458
-0.08,32.1779004522,702.435639277,32.4523171648,167.19092307,132.878670408,1437.06950617,21.1097597091,556.191858605
-0.18,32.7470610413,699.071493652,32.3405177634,166.804706955,132.370491311,1432.33327698,21.343522094,547.603631858
0.17,32.9300055164,702.334003458,32.421826419,167.109614414,131.506586845,1430.06679821,20.5507627019,585.269866563
-0.44,33.1332771554,706.62303504,33.0519684998,168.847586927,131.669204156,1432.51622146,20.8251794146,595.779010299
0.19,33.0926228276,709.794072608,32.8893511886,168.766278272,132.228201163,1439.34614853,20.7235435951,594.854124341
-0.25,32.541325497,699.876210698,33.5124063947,169.109692154,131.642154187,1432.29374689,21.0502015416,596.162747744
0.42,32.1569393084,691.561330512,32.9965196678,168.472420315,131.136382886,1426.20426043,21.9808207352,589.668644241
-0.14,32.3491324027,678.451738394,33.3100978743,170.657352335,130.165301988,1415.08740724,22.3955532019,591.529882629
0.13,32.5615563491,668.781391121,33.4011367085,171.385663008,131.014997774,1422.52224536,22.436014906,596.334709987
0.22,32.6930568873,675.680111665,33.3606750044,171.567740676,131.389268536,1425.4152572,23.2553644133,578.096596878
0.12,32.490748367,673.555872201,32.6627106093,169.494078343,129.629184409,1407.08610526,23.2250181353,568.183479381
-0.46,32.3187861247,677.703196868,32.4806329409,169.3221161,129.184105665,1403.82893808,22.7597085385,567.384360726
0.15,33.0470967979,675.922881889,32.4199403848,169.807656549,129.103182256,1402.89831889,22.1932446815,572.259996066
0.11,32.2985552726,654.650140975,31.5702445994,167.794686772,127.049750775,1375.57655321,22.5371691661,533.770800071
-0.45,31.8534765279,654.731064384,31.893938232,168.007110718,126.958711941,1368.95094917,21.9707053092,531.687022311
0.25,32.1367084564,660.082124747,32.0052079181,169.06923045,127.211597591,1371.13588119,22.3247452198,543.076992007
0.1,31.7725531197,666.657151658,31.7624376937,169.028768746,129.002027996,1390.39565233,22.2741680897,549.166478469
-0.14,31.9546307881,673.586218479,31.7320914157,169.382808657,129.517914723,1395.95913664,21.2525100619,549.095670487
0.42,32.0962467523,670.683091212,31.904053658,169.757079419,129.396529611,1395.77705897,20.8681238733,553.374495692
0,31.6612834336,659.81912367,31.7422068417,169.929041661,129.467337593,1393.41004928,21.4345877303,543.95703407
-0.77,31.5702445994,674.820300453,31.1858584108,168.411727759,130.741881271,1410.62650436,21.2525100619,564.440771755
0.63,32.9358271117,689.588822438,31.3679360791,168.219534665,133.574200556,1444.87733686,21.4649340083,589.577605407
0.23,31.9748616401,690.843135265,30.5182402936,165.114098877,132.380580286,1433.6188677,21.2120483579,591.368035812
-0.6,31.7118605636,695.860386569,30.2957009212,164.476827038,132.178271766,1430.52354734,21.0906632457,583.457772667
0.21,32.4300558109,695.526577511,31.5803600254,167.986879866,133.503392574,1444.06810278,21.889781901,603.425623625
-0.03,32.1468238824,688.152431944,31.6309371555,168.755652243,132.107463783,1428.46000043,21.9909361612,602.191541651
0.14,32.1444326663,682.677373848,31.4265167432,167.779984659,132.248202215,1427.6819836,22.1340557114,610.734109167
-0.12,32.1343211744,685.316473227,31.4669627107,167.870988086,132.238090723,1428.72346727,22.4171774838,616.335875665
-0.25,31.9826487963,684.851344601,31.0523915439,166.698055029,131.954968951,1424.4564177,22.4374004676,623.707153241
-0.17,32.32643952,687.935349622,31.0220570683,167.274410065,132.197644756,1428.86502815,22.9126405856,620.198465561
-0.41,33.2668082642,686.236618987,31.7399729913,169.448380818,134.583956838,1449.80592782,22.4576234513,641.098919263
-1.11,33.7117139067,689.391404452,31.446739727,168.831579814,134.59406833,1449.16890384,23.3474347362,616.639220421
0.32,34.4498528134,702.748685217,32.083763715,170.671871335,136.869154001,1473.58815671,23.2159853418,639.693421893
-0.18,34.4801872891,763.913099561,32.4781118981,171.430233225,136.939934445,1477.19795931,22.6194073213,651.796877666
0.19,34.5105217647,753.002799829,32.2859935525,171.308895323,136.80848505,1471.14117568,22.4475119594,657.034630456
0.38,34.3790723703,749.241324852,32.0129832719,170.226965692,135.51421409,1456.1862792,22.6598532888,641.83705817
-0.16,34.3790723703,753.053357288,32.8117911299,171.956030803,134.614291314,1444.51761757,23.4182151793,636.730754774
0.02,34.6723056347,759.858391319,33.2668082642,173.230078779,134.614291314,1448.81500162,23.6103335249,635.102804582
-0.41,34.2172885003,752.861238943,33.3173657236,172.744727169,134.765963692,1448.53187985,22.5688498619,648.055625673
0.73,34.5610792241,752.385998825,33.1960278211,172.896399547,136.090569127,1457.5513306,22.6092958294,642.939210784
0.11,33.5903760042,766.289300151,33.3375887073,173.968217686,137.162387266,1472.1118789,22.1340557114,645.285076899
-0.35,33.7218253985,776.208673679,33.8229403173,174.544572723,137.475843514,1477.21818229,22.0430522845,659.865848181
0.95,34.3184034191,776.613133354,34.3082919272,175.545610418,137.030937871,1477.69342241,22.1846131707,674.234278133
-0.96,32.9735749999,771.001255364,33.8836092685,174.332231393,136.181572554,1467.16735937,22.245282122,678.936121855
-0.33,34.3992953541,765.429823342,33.8734977766,174.018775145,135.979342717,1461.86893763,22.8519716344,668.683069095
-0.2,34.6318596672,770.273227949,34.0251701547,174.210893491,136.282687473,1460.59488965,22.5789613538,666.741662655
0.01,34.6543584268,766.316337427,34.004335291,174.581995017,136.149377113,1463.2325485,21.674208934,677.547552945
0.32,34.6848282613,768.347659726,34.1059014059,175.039042534,136.707990746,1469.81403275,21.4304502581,691.990254494
-0.16,33.86214273,765.260049831,33.3847819897,172.469419826,135.997027941,1455.76743905,20.8413667912,675.597483538
-0.56,34.2785638014,760.892706887,33.1918063712,173.444454529,136.443918847,1464.16695675,20.3233796049,684.088410749
0.08,34.6238885923,761.11615234,33.4457216587,173.728839651,137.439266773,1479.70657234,19.8866453106,701.608565581
-0.13,35.0301530521,745.485127247,34.004335291,174.653091297,137.591615946,1483.01762769,20.0288378715,711.054214273
0.43,35.0504662751,739.523196298,34.1059014059,174.155417334,138.079133298,1483.12935042,19.4600676277,709.642445275
-0.83,34.6543584268,738.893486385,34.0957447944,174.429645844,137.855687845,1483.93172273,19.3889713472,713.095693184
-0.21,36.1270670938,729.529090586,34.2379373554,174.409332621,137.733808507,1482.17462894,19.3585015127,712.902717565
-1.11,36.3098861007,721.099103043,33.5066613276,173.068659904,137.652555615,1484.07391529,19.7546093611,710.739359317
-0.12,37.4169567539,720.794404698,34.1262146289,174.490585513,137.987723794,1488.72564335,20.2725965474,702.106239544
-0.06,37.0817885745,717.097398114,34.1363712404,173.99291155,137.510363054,1482.85512191,20.6585477843,693.676252002
-0.13,36.6044278341,701.699975085,32.7144456309,170.549820253,135.458727532,1459.05818117,20.8819932372,680.279681438
0.01,36.6755241146,703.030491191,32.9175778608,170.52950703,135.17434241,1456.01119772,20.5061986119,670.935598861
0.21,36.4114522157,711.744863855,32.7956985229,169.909953728,134.554789108,1451.46103577,19.3381882897,673.119270333
0.41,36.4419220502,717.20912084,33.1511799253,171.077964051,135.021993237,1460.43948033,18.403780032,691.096472682
-0.76,35.7817423029,710.35340808,32.1659886101,167.472366969,134.900113899,1454.54864567,18.9217672184,686.861165688
0.1,36.1270670938,691.380857804,31.7597241502,166.883283502,132.411744083,1425.41948389,19.1248994483,680.726572344
-0.45,36.0661274248,691.705869372,31.8511336537,167.055945898,132.269551522,1426.94297562,19.4499110162,685.540806193
0.02,36.4520786617,695.819297028,31.2722067984,166.791873999,132.929731269,1428.6086599,19.1147428368,675.658423207
-0.15,36.0115127628,696.208962567,30.0674683986,163.941237342,132.689045324,1429.30776748,18.9453647688,678.019369762
-0.36,36.1340703785,702.673876798,30.3840755727,164.012729285,133.710358789,1440.55242872,18.4653474405,687.823979023
0.06,36.552808899,691.684543919,30.5679119963,165.085108422,133.649079981,1439.3370657,18.0670351893,689.182325931
0.16,36.3689724754,683.483396798,30.373862438,164.799140652,133.853342674,1440.50136305,18.3427898247,690.081081779
-0.25,36.4404644179,693.0939565,30.373862438,165.422141866,134.180162983,1441.20606934,18.7717414799,677.35551601
-0.59,36.5221694951,691.22495286,30.230878553,165.340436789,133.158849518,1431.96318248,19.6296447901,676.752941066
0.25,36.9919736888,691.613051976,29.536385397,163.961663611,134.272081195,1443.61636912,19.8339074831,683.125937085
-0.35,36.7468584573,683.779577703,28.9746629915,162.215217587,134.578475234,1443.28954881,19.5683659823,670.042911603
0.01,36.5936614376,689.938097894,28.5457113363,160.611755447,135.201476447,1448.35526359,19.34367702,679.326650997
0.19,36.7162190534,691.572199438,27.8103656418,160.060246176,135.242328986,1448.385903,19.1087749232,661.92346956
0.23,36.3179068022,687.211190944,27.9533495269,159.896836022,135.395526006,1445.67942231,18.9760041728,649.902610081
0.5,35.9400208202,681.767590177,27.544824141,158.9470145,134.527409561,1435.48671394,19.2721850775,644.275172891
0.03,35.6642661848,682.911461258,27.5346110064,158.436357768,134.466130753,1433.85261239,19.7419892712,645.15350247
-0.3,35.398724684,674.077099789,27.4937584678,159.314687347,134.425278214,1434.03644882,19.1394143271,643.427482715
0.37,35.5927742423,655.683244291,27.8410050457,160.53005037,134.741885388,1435.83396052,19.4151689626,634.950580959
-0.03,35.6744793194,656.040704003,27.8716444497,160.336000812,134.374212541,1432.69852818,20.3139248114,633.959906898
-0.16,35.6132005116,655.918146388,27.7899393725,159.815130945,134.353786272,1432.10616637,20.5181875044,633.071364184
0.27,35.6540530501,654.192126632,27.8512181804,159.610868252,134.180162983,1431.21762366,20.7326633319,634.143743322
0.47,35.1536094525,656.520721332,27.687808026,159.631294521,133.68993252,1423.94587179,20.3956298886,635.818697404
0.54,34.7961497399,654.99896427,27.5346110064,158.865309423,133.516309231,1420.63681616,20.2015803303,628.822700171
0,33.2948189469,642.150840884,26.8707572543,157.415044303,131.279632743,1394.09287922,20.4262692925,620.744110666
0.14,33.8769676217,646.1646028,27.1056593512,158.446570902,132.209027996,1404.63283417,22.1012233745,619.743223471
-0.77,33.376524024,646.460783705,27.6980211607,159.82534408,132.454143228,1408.71808803,22.5097487604,623.777411656
-0.15,34.1072571227,644.724026268,27.8975950636,160.523332999,132.962222087,1412.51967988,22.3405083276,606.721710186
0.16,34.33157989,647.436292455,27.4897354866,160.635494383,133.104972939,1413.20284467,21.147519065,596.657775124
-0.24,34.066471165,625.4118753,27.234823251,159.850364697,131.106461012,1386.74295462,21.555378642,586.175783997
0.11,33.8625413765,619.936360479,27.0512864414,158.728750861,128.995787701,1364.17812352,21.3106628958,586.267552402
0.05,33.80136244,619.508107923,26.7351952693,156.536505635,128.333015888,1364.60637608,22.0040241766,612.727442456
-0.02,33.6484150986,627.604120526,26.7249987798,156.036877653,129.403647278,1377.05628967,21.6063610891,615.694620879
0.04,34.8719938295,622.821966986,27.0003039943,156.689452976,130.555850583,1389.43482783,21.4941997054,616.173855882
0.4,35.3206393641,604.713001769,26.9391250577,156.393754783,131.861001229,1403.55696568,20.953785766,626.390738284
0.21,34.3519728689,592.171319778,26.9391250577,156.057270632,131.49392761,1399.75367512,20.5153367207,618.172367809
-0.02,34.0358816967,588.06213454,26.9901075049,156.485523187,130.331527815,1390.46467326,19.4345088418,618.865729089
0.32,33.7707729717,586.216569954,27.0105004837,157.240063405,129.617773556,1380.23759437,19.5058842678,618.835139621
0.29,33.3221274371,587.848008262,26.9595180366,157.168687979,130.127598027,1383.43929205,19.9953157601,616.857020673
0.36,32.8326959447,581.68932865,26.8677496318,155.588232118,128.037317695,1360.98662233,19.9749227813,610.667751593
0.38,32.9652503072,582.413279399,26.7657847375,155.996091695,128.383998335,1367.80807376,19.7709929928,616.306410244
-0.63,32.1393346639,593.129789784,26.5720514385,155.139586583,128.83264387,1367.82846674,19.0878282014,620.160683246
0.46,32.8021064764,597.524476725,27.0614829308,157.066723085,129.740131429,1379.03440861,20.0564946967,625.952289239
-0.18,32.2107100899,597.493887257,26.8167671847,156.730238934,130.07661558,1381.29802927,19.3631334158,617.784901211
-0.07,33.2609485005,607.629197744,27.4081635712,158.73894735,131.3103908,1394.45150062,20.4541577842,621.924675917
0.25,33.5872361621,599.380237801,28.0301494261,160.553922468,131.687660909,1401.01803981,19.9647262918,611.187772553
0,32.0475662591,591.875621585,27.2552162299,158.137354474,130.882138244,1392.34082731,19.679224588,604.16239134
1.07,32.4078333007,590.600435524,27.1337969671,158.007277723,130.78184692,1386.88828806,19.640185497,594.601779692
-0.44,30.0355351043,574.554332702,26.0952801601,153.792121271,128.08373953,1353.16703644,19.2227424668,579.380381394
0.08,30.748242717,579.634919827,26.6043570263,155.604434915,128.297551813,1356.02804843,19.3652839893,584.929319235
0.02,30.3511627614,574.931049583,26.7774431608,155.390622631,127.350668842,1343.95274516,19.5180070491,582.414479516
0.12,30.340981224,570.878797729,27.1948861911,156.551317886,127.024859648,1337.56892126,18.8052994365,581.131605813
0.53,30.6464273437,581.854494963,26.624720101,155.410985706,128.521545635,1359.25559576,18.5507610034,592.667287601
-0.84,29.994808955,575.470671062,26.594175489,154.779730392,127.717204186,1349.57295377,18.2045887344,588.156866567
-1.06,31.0435072993,587.993961969,27.7548707439,158.801437635,130.282951591,1380.30083341,17.7973272415,596.373367187
-0.06,32.2551102408,592.086939973,28.1417691622,160.013040576,130.384766965,1382.63240546,17.9907764506,598.07368392
0.3,31.8885748972,581.213058112,28.3759445206,160.79701895,129.437883994,1369.19277619,18.632213302,596.414093336
-0.01,32.2042025542,574.757963449,28.3148552967,160.705385114,129.651696277,1367.21755795,17.4715180471,584.552602354
0.54,32.3060179275,569.19884407,28.325036834,160.613751278,128.664087157,1353.22812567,17.8482349281,581.90540265
0.06,31.6645810761,571.275877684,28.5184860431,159.972314427,127.157219633,1338.74997959,15.5268444183,582.546839501
0.1,31.9903902704,575.358674151,28.6304829537,159.300332963,127.869927246,1348.2188093,15.6490228662,586.619454431
-1.2,31.2573195831,578.820396841,28.294492222,158.180363858,126.230699737,1332.69196488,15.6184782542,581.538867306
0.61,32.3772886887,590.987333943,28.2537660727,157.538927007,127.707022649,1349.72567683,16.2904597176,590.854973957
-1.05,32.2958363901,588.727032657,28.294492222,157.304751648,126.780502752,1338.8619765,16.0970105085,582.098851859
0.06,32.7336424951,591.10951239,29.0275629093,160.063948263,126.17979205,1339.00451803,17.1457088528,581.834131889
0.15,32.3365625394,580.76507047,28.2232214607,159.992677501,123.28823545,1308.83662294,17.2271611514,573.047465179
0.42,32.3365625394,589.093568,27.9585014903,160.175945173,122.972607793,1301.38373762,17.1864350021,574.533969628
-0.27,32.0005718078,581.345418097,28.1214060875,160.359212845,123.206783152,1301.24119609,16.4737273894,571.174062311
-0.43,33.2019932119,591.404776973,27.4494246242,154.372468899,125.945616692,1334.11738011,17.0948011662,588.217955791
-0.5,33.5799845275,598.205763131,27.5799267227,154.486234087,126.092740205,1335.59252815,17.1967758437,588.992115044
-0.3,34.8105048569,604.419382315,27.5595875437,153.581140622,127.730044114,1355.0164441,17.6645769607,581.97509829
0.01,34.8003352674,601.561727666,28.0884061977,155.269292479,126.367319121,1340.16884343,18.4984832997,571.825847969
-0.03,34.8410136254,613.897439729,27.9053535867,153.977754612,127.241903818,1343.07734602,19.1391674381,574.907233588
-0.33,34.6681306039,619.795801639,27.5087395962,154.191315992,126.824950649,1341.22648074,19.7493428081,580.236098485
-0.43,35.0647445944,610.988937132,27.8036576917,154.659117109,126.946985723,1338.95866228,19.5256118391,566.415626355
0.47,35.7461070909,624.524660756,28.1494237347,157.27270161,126.926646544,1338.30780855,19.0883194906,570.79871943
-0.46,35.0138966469,610.582153552,28.2612892192,157.171005715,125.401208119,1317.18557116,19.7595123976,539.374687876
-0.34,35.6342416064,633.616273768,27.7019617967,155.391327553,126.682576396,1326.98905544,19.2306937436,539.110278549
-0.14,35.6444111959,639.595992394,26.8172075103,151.99468466,128.319880305,1347.2672169,19.1391674381,555.34094339
-0.52,35.8783117544,621.473783906,27.3155173957,152.279433166,128.452084969,1353.22659634,18.2035652042,562.551182346
-0.1,36.2139082078,614.243205772,27.8850144077,153.896397896,129.102938697,1361.04701067,17.6238986027,567.686825043
