34.0523560428,130.698535633
33.5999696703,131.212611056
33.1064572639,129.104901821
33.2401168739,129.454473109
32.4073146881,129.906859481
33.0756127385,130.821913735
32.4792852474,131.161203514
33.5382806195,132.405266039
33.8672888904,132.785681852
32.3147811119,131.973442683
32.6780520854,131.872315123
30.2859735004,129.151710724
31.0046237191,129.367305789
30.604232883,128.412527642
30.5939664513,128.084001828
30.9019594021,129.593167287
30.2449077736,128.782119183
31.3023502382,131.36925997
32.5240556099,131.471924287
32.1544640689,130.517146139
32.4727234515,130.732741205
32.5753877684,129.73689733
31.9286025716,128.21746544
32.2571283859,128.936115658
31.5179453038,127.283220155
32.6472527903,128.771852751
32.5651213367,127.837607467
33.0065778996,127.231887997
32.6061870635,124.316221395
32.6061870635,123.997962013
32.2673948176,124.234089942
33.4788337576,126.995760068
33.8599767912,127.144110307
35.1007572854,128.795066171
35.0905029011,127.420978682
35.1315204381,128.302855727
34.9571959059,127.882425973
35.3571168916,128.005478584
36.0441606363,127.984969816
35.3058449703,126.446812178
35.9313624095,127.738864594
35.9416167938,129.389820458
36.1774676315,129.523127453
36.5158623118,130.179408045
37.182397288,131.440697308
37.5413007367,131.707311298
37.4490112784,131.604767456
37.8079147272,132.36359189
37.9924936437,133.142925093
38.2385988656,133.399284699
39.81777404,135.16303879
40.9047387705,135.768047461
41.1713527609,135.901354456
40.6893967012,135.152784406
40.7506083909,135.766792216
40.6580401235,135.61251177
40.5346157669,134.367982842
40.2877670538,133.421729441
40.1437719711,132.701754028
40.5140450408,133.689148881
40.0717744298,133.236592906
40.1643426972,133.864000052
40.771179117,134.676543733
40.2980524168,132.753180843
40.2671963277,132.064061519
40.565471856,133.421729441
40.123201245,131.498366552
39.6089330927,130.634396056
40.0820597928,132.804607659
40.3803353212,134.110848765
39.9483500732,134.234273122
40.7917498431,135.427375235
41.1723082758,136.075353107
40.6559157175,136.590611562
40.7180965726,135.896258681
41.6508093981,135.740806543
42.1897101417,136.455886376
42.2518909968,136.891152361
42.1689831901,135.346994461
41.5989920189,134.901365
42.1378927625,135.751170019
41.8995328182,136.155345577
42.7907917404,136.870425409
42.5213413686,136.849698458
41.7440806807,137.222783588
41.8788058666,136.673519369
42.3140718518,136.466249852
42.1793466659,134.165558215
42.5835222236,133.844290464
42.303708376,133.60593052
42.0860753834,132.890850687
41.5886285431,132.082499572
42.4591605136,134.124104312
42.2518909968,134.258829498
43.267511629,134.27955645
42.4073431344,133.989379126
42.2726179485,134.580097249
42.8646982993,134.964467739
43.728654093,134.922831315
43.0624713123,134.881194891
42.2505610482,134.423194229
42.2401519423,134.641785454
41.3761961485,134.516876183
40.8869681689,134.350330488
40.7828771094,133.090828668
40.4289675071,133.923557144
40.2728309179,133.850693402
39.5754208193,133.080419562
39.8981031037,134.027648203
39.5962390312,133.975602674
39.5025570776,133.767420555
38.8571925088,133.361465423
39.1278292635,133.621693071
38.6490103898,132.029099861
38.9092380385,132.101963603
39.3672387003,131.227598703
39.7391053387,131.972303786
40.042297671,132.202311762
40.115482027,132.840061151
40.094572211,133.038704403
39.8331995108,132.181401946
40.136391843,132.57868845
39.4986424545,132.735512071
40.4500390833,131.909574338
40.5964077954,131.334554398
40.5545881634,130.289063597
39.8959289588,129.808137828
39.7913798788,130.194969425
40.6905019675,129.944051632
41.1296081038,130.038145805
40.8577804956,129.285392428
41.0041492077,129.149478624
40.9518746677,129.58858476
41.5791691481,129.609494576
41.4955298841,129.254027704
39.7453793927,127.078837024
40.0582530168,127.777588118
39.9852491712,126.453089776
40.7361458692,127.93402493
40.1416859833,127.892308447
39.9226744464,126.745105158
39.7453793927,125.99420846
39.1717777483,125.85862989
37.7534173187,122.396161782
37.8264211643,123.293066172
37.680413473,123.908384299
38.2331568757,123.39735738
40.266835433,124.638422756
39.5055096141,125.399748574
40.1521151041,127.005833179
39.401218406,125.08687495
40.4754178491,127.308277682
40.6735711444,126.599097467
40.6840002652,126.140216152
40.7048585068,125.2120244
40.266835433,125.285028246
40.4441304867,125.34760297
40.1703459485,120.417254937
39.4409233242,119.937920069
38.7219210232,116.853504401
38.7219210232,117.051490542
39.4096623546,119.562788434
39.169994921,120.000442008
39.4096623546,122.678465072
39.836895606,122.782668304
40.9935514815,124.106049351
40.04530207,125.950446558
39.4513436475,125.783721386
39.8160549596,126.638187889
39.3054591226,123.887222563
38.555195852,122.636783779
39.0032697497,126.700709828
38.6489787608,125.512792983
37.992498399,124.627065511
37.8466138742,125.24186458
37.1692928659,123.095278
36.6795376754,121.271721439
37.2422351284,124.356137107
37.4669822689,126.907313797
37.6541611978,126.803325503
36.4582958187,123.13253873
37.227809193,121.44792837
36.7910583589,123.621283711
35.2000374633,122.550204285
34.6592983353,119.92969928
34.6385006765,119.534543764
35.5120023448,120.116878209
34.7632866291,118.442666678
35.220835122,120.979981048
33.9521779372,119.232977712
34.2329463306,119.576139081
34.326535795,118.557053802
34.5657088709,118.765030389
33.3178493448,115.447803816
33.2554563685,115.520595622
32.0699898188,113.638407503
31.1028986861,112.016190119
30.9261185866,110.601949323
31.7060307904,113.274448475
33.2955388996,115.998033238
32.5456862875,114.383767199
33.712123684,116.341715686
32.774807919,114.810766603
32.3790523737,111.905087731
32.4207108521,111.509332186
34.2849277627,115.550204595
34.8160733629,118.601688141
34.6702686883,118.435054228
35.5555113554,119.622320863
36.0345838575,118.997443687
35.7638037476,117.060324439
36.2949493478,115.518960736
35.8471207045,115.091961332
35.2534873866,114.373352579
35.8887791829,117.549811561
36.128315434,118.664175859
34.9827072767,115.820984705
35.0347803748,116.935349004
35.8991938026,119.632735483
35.940852281,120.757514401
35.9668590044,120.463913652
35.4655787396,120.244603536
34.6196682926,117.696428856
34.4316881933,116.192588061
34.5465649206,117.957512327
34.9016384416,116.307464789
34.170604722,113.101359761
33.5440043909,112.694069546
33.1262708368,114.949830738
35.5177954338,119.325589717
35.3298153345,119.137609617
35.7371055497,119.899973354
34.7032150034,117.800862244
34.7763183754,116.182144723
33.1889308699,111.921262471
33.0218374483,117.351798674
32.906960721,112.861162968
35.4551354007,119.315146378
35.225381946,118.75120608
37.4498131213,124.066865555
38.0137534193,123.711792034
38.8492205274,126.47927683
39.1135997377,126.612248429
39.6257767519,127.814296524
39.6884923047,128.399641683
40.5665100433,130.479707516
40.4306263457,131.451798584
40.6919411488,132.329816323
40.4724367142,132.779277784
40.1379537661,131.13822082
39.9811648842,131.315914886
39.2912938039,129.214943869
39.8557337787,130.197487529
39.2494834354,129.831646804
40.0856908055,130.44834974
39.6466819362,129.95707791
38.9777160401,130.605138622
39.5107982385,132.110311888
40.3574582008,132.852445929
39.6048715677,131.796734124
39.6780397126,131.169578597
38.8313797503,131.263651926
38.9254530795,129.434448304
38.8733238038,127.854915385
38.0275705865,126.977837974
37.2131415624,125.505600892
37.390645324,124.461461118
37.5994732789,125.630897665
38.7375856331,126.142526155
38.413902303,126.956955179
38.3408125188,125.860608415
38.2468399391,125.025296596
39.0717103609,124.806027243
39.2387727249,124.12733639
40.8258651821,126.027670779
39.9487877715,124.732937459
40.7945409888,124.638964879
41.9117705475,126.466209485
41.6089700129,125.61001487
40.7736581933,125.808401427
40.7214512046,126.058994973
41.4105834558,126.67503744
41.4314662513,127.698294419
41.2644038873,128.115950328
42.2876608663,131.039541697
41.6578391861,130.323680738
41.5424435097,129.872588548
41.888630539,129.715230808
41.2067469965,129.348062746
40.3570151975,129.578854099
41.4060668012,130.974092732
40.9864461597,132.369331365
41.4375383494,131.876277111
40.4409393258,130.932130668
40.3989772616,131.624504726
41.3745952531,132.138540012
41.2067469965,133.219063164
41.2801806088,132.505708074
43.0950398833,133.701626902
42.8747390465,132.925328715
40.776635839,132.463746009
41.2487090607,131.802843499
45.3819723796,133.198082132
46.2421946947,134.089775995
47.1338885579,134.110757027
47.6696814295,135.185515177
47.3318232222,134.5309149
47.5324265328,133.760175865
46.962290808,132.714927036
47.0150811529,131.500749104
47.0573134288,131.754142759
46.6877810146,131.279029655
45.3469062546,129.220206205
45.2729997718,128.533931721
46.1493194968,130.064851723
45.6953225308,129.568622481
45.1357448751,129.389135309
44.6606317711,129.294112688
46.075413014,130.539964827
47.6696814295,130.550522896
46.4449454282,130.825032689
45.7903451516,131.099542483
45.5052772893,130.550522896
45.6742063929,130.666661655
45.5791837721,130.349919585
44.9773738404,129.88536455
44.4138154345,131.354445504
44.5950527995,130.608174001
44.1579509193,129.808597391
44.9681885508,130.02181782
44.8295952718,129.488766747
44.8935614006,128.603901965
44.7016630142,127.846969441
43.8487812967,128.006884763
43.6782049533,126.087900899
43.3796963522,125.469561654
42.3029331839,123.838425369
41.9937635614,126.258477242
43.6142388244,127.772342291
43.3796963522,128.380020514
44.1366288764,127.644410033
44.8295952718,130.075122928
45.1067818299,130.053800885
45.1707479587,128.689190137
45.1281038729,129.499427768
43.9020864041,130.448258679
44.1259678549,128.412003579
43.1558149013,128.326715407
41.780543132,130.224377228
42.5115443891,129.784488087
41.7508791543,129.013109257
42.6401075274,129.473793836
41.2366266012,130.588007701
38.9546308969,132.420032422
38.6332230512,131.948634248
38.0654025238,131.648653592
37.9154121958,130.920129142
38.4403783438,131.359386531
38.6225094563,131.40224091
39.1474756043,130.887988357
39.1046212248,131.005837901
39.2546115528,130.855847573
39.2760387425,130.009473579
40.0045631928,129.302376319
40.808082807,128.959541283
40.9045051607,128.670274222
40.7866556173,128.659560627
41.3651897395,127.063234994
40.4534651586,127.044118095
38.6880664662,128.787987535
39.667647448,128.755693657
39.0432991299,128.626518143
39.7537644574,128.701870526
40.3781127754,127.517761647
40.4427005324,127.151764357
41.4868692712,127.194822862
41.6913971685,127.270175245
41.8959250658,126.688885432
41.6052801591,126.161418749
41.971277449,126.376711273
41.8528665611,125.461718048
41.0885781028,125.084956132
40.5503467942,125.4832473
40.5611114203,125.70930445
41.4653400189,125.98918473
40.9916964673,125.558599683
42.0358652061,125.311013281
41.9820420752,124.47137244
41.1052707687,124.491172882
41.8600894869,124.706835372
41.9571376078,124.857799116
41.7414751169,124.588221002
42.0326194796,124.793100369
41.6659932451,124.631353501
41.288583886,124.340209138
41.0297888969,123.736354163
40.7709939078,123.952016654
40.7278614096,124.264727266
40.9650901496,123.887317907
40.8680420287,124.016715402
40.8572589041,123.455992925
40.6092470396,123.240330434
40.9111745269,122.841354826
40.9327407759,122.809005452
40.7602107832,122.63647546
41.2131020141,122.647258584
41.3101501351,122.862921075
40.7278614096,122.647258584
40.1132233105,121.493464258
38.8623808632,118.797683121
39.6770150564,119.365462642
38.8032145617,119.354674982
38.9218788264,120.659981894
37.702873198,119.084983471
37.8107498023,120.627618913
37.9941400295,120.832584461
38.2961945215,120.983611707
37.4655446685,119.138921773
38.2422562194,119.203647736
39.3749605644,121.091488311
39.3425975831,120.994399367
40.8205070618,121.986864127
41.0362602704,122.688062054
39.968281888,122.644911413
40.4860895885,123.216657415
40.6155415137,123.561862549
40.4429389468,123.443198284
39.6338644147,121.145426613
39.1268443745,120.692344875
38.6306119948,120.088235891
37.9874448244,120.226968536
38.2250688751,120.000145578
38.2574721547,120.226968536
38.5383005782,120.71301773
38.4194885529,120.659012264
38.3330798072,120.280974002
37.6418098416,120.47539368
38.4410907393,119.989344485
37.3933846978,118.639207834
39.1863661709,119.902935739
38.3114776208,119.546499664
38.883935561,119.967742299
39.0567530523,119.956941206
38.5058972986,119.092853749
38.4518918325,119.092853749
39.0459519591,118.984842817
38.3006765275,118.379981597
39.1863661709,118.563600181
38.9811453999,118.163959732
38.4410907393,116.187359675
38.4842951121,116.997441666
37.6310087484,116.554596844
36.6802361757,117.05469594
35.8696829309,117.324880355
35.9237198138,116.925007421
36.0966378394,117.335687731
35.3076993477,115.282286178
35.2104329583,116.071224669
35.2860845945,116.308986954
35.9021050606,116.200913188
35.2860845945,114.633843582
35.6427280223,114.763532101
36.1939042288,114.493347686
36.6261992928,113.952978856
36.7775025651,114.201548518
36.4965107736,113.239692
35.5454616329,112.666901041
35.8156460479,112.375101873
35.4157731137,111.921192055
35.7616091649,113.023544468
36.0858304628,111.618585511
35.6103058925,111.099831434
34.4971461028,108.289913518
35.7352278555,108.40695864
36.3304542431,109.932902652
35.3023359372,108.147223489
35.0317784882,108.88313975
34.3824406108,108.655871493
35.096712276,110.127704015
35.6594717698,110.538951337
35.9841407085,111.534602749
36.4494995207,113.168769741
36.6551231819,112.90903459
36.373743435,111.772693304
36.5685447982,111.84844939
36.7092346716,111.95667237
37.5966631042,112.692588631
38.8195827733,115.430630014
39.5338544385,115.92845572
39.1767186059,115.463096908
39.7286558018,115.668720569
39.934279463,115.755298953
39.9451017609,115.138427969
39.4797429488,115.5063861
38.2540725346,113.333372789
37.9509842406,113.300899043
37.1932635056,113.755531484
37.5288255454,114.134391852
38.2648971165,113.939549377
38.3081954442,112.867915766
38.34066919,111.76380841
37.0200701948,109.57724286
37.6911942743,110.767946872
37.3015093249,109.999401555
36.976771867,109.339102058
37.431404308,112.250914596
37.5180009635,112.305037506
37.6045976189,112.283388342
36.5654377538,110.681350217
37.1716143418,110.52980607
37.0525439405,109.880331154
36.4247181887,108.559732159
35.2989616682,105.485550891
35.2881370862,104.857725139
35.5804007983,105.36648049
36.7602802285,105.788639185
36.951486676,106.766762643
38.0761441575,109.697360504
38.5627747986,110.000152903
37.1893949894,109.827128675
37.0271847757,111.373532712
37.8490498584,111.308648626
38.2059123285,112.952378792
38.2924244424,112.995634849
38.0004460578,113.071332948
38.3789365564,112.779354564
38.097772186,112.649586393
37.1245109039,110.454341501
37.0163707615,110.638179743
37.6003275307,110.173177131
36.7135783626,107.220951242
35.89171328,107.534557655
35.2428724253,106.269317988
35.3401985535,107.534557655
37.0488128042,111.049112284
36.5405541347,110.962600171
35.8808992657,108.486190908
36.8394402066,109.814864799
37.1316449321,111.167664454
35.2701926067,107.877655693
34.4693352109,108.721802678
34.8156519226,108.959895417
34.923875895,110.215293497
34.8481191143,109.425258499
36.2658531529,113.386255889
36.2225635639,114.057244517
36.6662818507,115.280175406
37.6727647941,115.269353008
39.1013212299,116.99011417
39.7939546532,118.245512249
39.783132256,116.524751088
40.2917849263,116.881890197
39.2961243802,112.314838562
39.9995802008,113.916553353
41.4606038283,117.747681976
42.9649170447,118.353736222
44.869658959,120.71301882
44.7289677949,119.154593618
44.4922622237,121.085301359
43.3322544123,119.849405186
42.6817827423,119.11220396
43.7442198032,121.508107944
44.3946914732,121.37801361
43.6900138308,120.716700746
43.6574902473,120.51071805
43.6900138308,120.445670883
43.4840311353,120.163799826
44.0152496657,119.448280989
45.2186222551,120.94436583
45.2728282276,120.651653579
44.3296443062,119.524169351
44.3730090842,119.448280989
44.6331977522,119.318186655
44.9259100036,118.570144235
45.0126395596,118.223226011
45.5546992846,118.949586042
45.6089052571,118.960427237
44.7090861137,118.472573484
43.6791726363,117.746213453
43.4884175121,118.79576979
43.4993032237,118.567169848
42.2692178222,118.033769984
42.3454178028,118.044655695
42.3889606489,118.001112849
43.2162747242,118.51274129
43.063874763,117.337084446
42.6719891483,116.847227428
43.4557603776,117.511255831
43.7932174346,117.043170235
43.3142461279,116.553313217
42.2692178222,116.009027641
43.0094462054,115.845741969
43.5972746273,115.693342007
43.4339889546,115.13817072
43.0529890514,115.072856451
43.3142461279,114.942227913
43.379560397,115.127285008
42.6175605908,113.755685357
42.8897033787,113.309371185
42.2365606876,113.222285493
41.7467036694,113.233171204
42.268863199,112.477423196
41.4957850725,112.477423196
42.4539664124,112.912960168
41.7353304075,112.00922095
42.4975201097,113.065398109
42.5628506556,113.228724474
42.1708673801,113.424716111
41.343347132,112.56453059
41.1473554943,111.943890404
39.5358686954,110.267073059
40.0476246383,110.604614213
39.7536371817,109.450441236
39.4269844522,109.591990752
38.2074809287,108.034946074
38.3381420205,109.05845796
38.9805590552,108.927796868
40.9949175539,111.747898766
40.8642564621,112.020109374
39.9822940924,110.887713245
38.938963922,109.857262131
39.5070969534,110.567428421
39.4196918717,111.769248295
39.8785685509,111.310371616
40.2172632427,111.343148521
39.7037583874,111.037230735
40.6870655571,113.309762861
41.3972318464,115.833584596
42.5334979092,117.090032647
41.9544392426,115.822658961
42.6755311671,116.937073754
42.8394156954,116.631155967
43.2982923746,115.964692219
44.2925251796,116.401717628
44.7186249531,115.931915313
44.4891866135,115.746179515
44.762327494,115.331005376
44.1504919217,115.25452593
43.9975330286,115.440261728
42.9158951419,113.703085729
42.6876222438,114.757067258
42.3604304535,114.833412009
42.3822432395,114.833412009
41.6624213008,114.517126612
41.1607272223,113.917274997
39.873772847,113.917274997
39.4375171266,113.295610595
39.9828367771,112.488537512
39.6556449868,112.750290944
40.0700879212,114.157215643
39.1866700874,114.233560394
38.804946332,114.735254472
38.6958824019,114.429875468
38.9685422272,113.622802385
39.1212317293,112.826635695
40.1900582443,112.270409652
40.888067397,113.481019276
41.8042044099,113.415580918
42.0114258771,113.088389128
42.3604304535,114.059058106
43.2111291083,114.222654001
42.6985286368,112.968418805
42.0193313812,112.611808102
43.1107425859,114.194354349
42.1066442776,113.899673323
42.9797732414,114.008814444
43.0234296896,112.688206886
43.2853683787,113.124771368
44.3876936954,114.107041452
44.1803255665,114.1506979
43.9729574377,113.790532203
42.6960063281,112.317127076
42.8597180089,111.509482785
44.2567243509,112.557237541
44.1039267822,112.077016611
44.2021537906,111.782335586
43.3290248269,109.544942616
44.5295771521,109.315746263
44.736945281,107.143837966
44.3331231352,106.74001582
43.6237058521,106.794586381
42.9556193713,106.034395122
44.681709875,108.743701735
43.1085640995,106.711721775
44.3430465483,107.957128847
43.84051387,107.946204224
44.6926344985,109.060515815
45.3044134112,110.054656548
45.151468683,108.623530877
44.1245540795,109.672294727
44.5287651468,110.185752029
44.1901018202,109.23530979
43.6001721543,109.956334937
42.179971107,109.497500752
41.6774384287,107.968053471
41.1749057504,108.088224328
40.595900708,107.815108742
40.0715187828,106.962988114
39.284945895,106.274736837
39.9185740546,106.285661461
39.5252876107,104.843611166
39.186624284,103.630977964
39.5799107279,103.915018174
39.5362122342,106.067168992
37.5058275341,106.516112939
37.7244566658,106.953371202
37.1669523801,105.750910978
37.1341580103,106.024197392
38.4022069739,106.669153331
40.4245264416,107.357835095
39.1892718478,106.844056636
40.5775668338,107.24852053
40.9820307273,107.193863247
40.9164419878,107.21572616
40.1184456573,105.925814283
39.0362314557,105.291789801
39.1564774781,105.182475236
40.8508532483,105.313652715
40.3808006153,104.428204731
40.3808006153,103.914426272
38.4022069739,103.247607421
38.6099046489,102.154461762
38.4568642568,101.476711454
38.555247366,101.892106804
39.4079009795,103.903494815
41.2601988382,104.717201406
41.3259346834,104.980144787
40.48232467,104.585729716
40.7233561024,104.607641664
41.961381187,104.224182567
41.8846893676,104.114622825
41.2711548124,102.756082024
41.7641736514,102.032987727
40.3837209022,101.123641868
38.9156203593,100.367679649
39.4743750435,102.339755005
41.413582477,103.194320992
40.920563638,102.734170076
40.3837209022,101.430409146
41.3149787092,102.438358772
41.249242864,102.756082024
41.9285132644,101.485189017
41.851821445,101.704308501
41.5998340384,102.098723572
41.5450541674,101.737176424
40.3289410312,100.433415494
38.821100453,100.00070452
36.6115027377,99.1912479311
39.1164427218,99.5303446102
39.7290044647,99.6944236484
39.6196184392,99.5084674051
39.1492585295,99.1365549183
38.0772754795,97.2222994719
38.2194773127,97.5395189459
38.0991526846,96.6206763316
37.4537751341,95.6690179097
36.7099501606,95.417430051
36.6115027377,94.2907539883
35.1238527908,91.5123489404
35.4082564571,91.1294978511
35.4191950596,89.0839791741
35.8458005591,89.4449530583
35.6270285081,89.6199706991
36.9834152244,89.2043038022
37.967889454,91.0638662358
39.4336621958,90.7794625695
40.9760051555,93.0109374899
41.4901194754,92.6062091955
42.6629248653,94.0526078296
41.383147445,92.9714165607
41.9789058993,93.4678819392
40.9197797583,91.6033786286
41.2728218053,91.7688670881
39.993044385,91.9233229837
41.8906453876,94.1188032134
42.8615110168,94.4608126964
42.6960225572,94.0305427016
42.4864038418,94.0636403935
42.4974364058,95.4206457616
43.5013997269,97.4285724039
43.7772138261,96.9321070253
42.9939017844,96.700423182
42.1333617949,96.7997162577
41.4162451369,96.7997162577
41.2617892414,96.9872698451
41.5817335964,96.5459672864
39.993044385,95.9281437042
41.4934730847,96.5349347224
41.2948869333,96.3694462629
40.2745413618,94.4792056837
39.1017113112,92.9633781654
38.2608142938,92.0118368036
37.7407858751,93.881726224
37.287144063,91.6909682048
36.9330821609,91.945450197
37.4752394485,93.1514735509
36.280280529,93.7600174451
36.1917650535,94.1804659539
34.6316797974,91.5913882949
35.8487675858,92.2663187957
35.6164144626,91.9786435003
36.1032495779,93.7378885763
35.727058807,93.4170199775
35.9483474958,94.8443320203
34.8419040518,93.129344682
34.7755174451,94.2689814294
33.3592698368,93.1182802476
33.8129116488,93.2067957231
32.7728548115,90.9053933596
31.6774758019,90.363236072
31.6789100602,90.6997365415
30.8913741309,88.8695474098
31.1464914037,89.0248361846
32.0560399419,89.5461627858
30.9246502969,88.3482208087
30.3256793084,87.4164881599
30.314587253,88.2816684767
30.1925746442,87.0948185549
32.6661029858,90.1895019957
32.4886301003,90.134041719
32.510814211,89.069204406
32.3998936575,87.9267227057
32.9212202587,89.3465057896
34.0415178483,89.7236356713
32.7104712071,86.9284377248
32.1004081633,86.3960190683
33.5312833025,88.4702334175
34.3077271766,88.9139156312
34.3631874533,88.4147731408
31.7010941709,85.9967050759
32.222420772,84.1221477229
31.9116115989,83.6706889483
34.1910124274,86.5171602268
35.6031290382,87.9515148945
34.7024877352,86.0723990895
35.1472488725,85.2829480709
35.3362723558,86.4615650846
34.2021314558,80.8798128119
33.7573703185,82.4031197071
32.9234431862,83.3593561522
32.7344197028,82.3697626218
31.4112553194,80.4016945894
30.7218755567,80.4128136178
31.3890172626,79.801267054
29.2430447753,77.2550095432
30.9442561253,76.8769625765
31.8560164567,72.7629220568
31.1221605802,73.9415390706
29.5321395145,73.463420848
30.6996374998,76.4655585246
28.231213188,74.7309900892
27.2193816007,75.420369852
30.2265426749,79.0695068271
30.4276804819,80.2763336696
29.0532388002,81.2038024467
27.3100444722,81.9971793524
26.0585203393,79.5053054091
27.2094755687,82.3882806439
27.1312553104,83.8409425839
25.544501499,84.6566681349
26.2149608559,84.6454938123
28.6062658956,87.7743041446
29.1985049942,88.8358647931
29.1426333812,88.8917364061
30.0701021583,88.489460792
31.5674613887,92.4675196431
31.5115897756,92.5904371919
32.1932234552,90.0091686677
31.589810034,89.0481769227
32.2602693909,90.0985632486
31.735076228,88.634726986
32.7934830755,89.8734471146
32.7934830755,91.5007760146
33.3882998459,93.9137119699
33.1077258976,91.4783300987
36.0705867915,90.9845199498
36.2838229922,90.3672572635
33.69131971,91.0855265712
34.8248384611,92.2976060277
32.1649974314,89.1215089332
33.5117523831,92.8026391347
33.8708870369,92.2302682802
35.0492976197,92.1180387008
35.7338980535,94.7442108568
34.3983660597,95.1594603002
36.3287148239,96.674559621
37.2602203322,98.1223211941
37.3387810377,98.6049083852
41.8055182944,101.174965751
