34.5683043598,803.08524392,27.7446911692,155.442308693,145.036798842,5.05267545635,1570.02134641,22.2517826038,452.319508972
34.4682513805,812.850414703,27.7647017651,154.801969625,145.356968376,5.04267015842,1563.67798752,21.7415124092,461.38030678
33.8679335045,810.068941878,27.8547494465,155.322245118,144.286401497,5.05267545635,1564.59847493,21.2112316188,463.825601595
33.6278063541,810.739296839,27.7647017651,155.632409354,144.976767055,4.97263307289,1552.51207502,21.6014382382,462.154716841
33.0675096698,811.689800143,28.1949295763,156.32877809,143.966231963,5.09269664809,1557.71482995,21.5314011526,452.969853338
33.4677215871,815.13962687,27.8247335527,155.452313991,144.886719373,5.09269664809,1546.61895454,21.6414594299,452.319508972
33.0875202657,811.749831931,27.9447971279,156.162690144,144.376449179,5.03266486049,1559.53579417,21.7415124092,454.730785774
33.6678275458,808.21796176,27.9648077238,155.462319289,144.246380305,4.92260658322,1549.16030022,21.2712634064,455.96143742
33.6178010561,814.731410715,27.8147282548,154.081588174,144.896724671,5.04267015842,1552.92229224,21.181215725,443.895048112
33.4377056933,821.975246419,27.8147282548,153.76141864,145.406994866,5.06268075429,1561.52684846,21.0511468518,432.729135618
33.2075838409,825.747243739,27.9548024259,153.741408044,144.536533946,5.03266486049,1564.05818884,20.270733613,428.576936976
33.2776209264,828.048462264,28.2149401721,154.271688835,144.476502158,5.03266486049,1555.34357434,20.0005905688,428.65697936
33.0575043719,835.262282074,28.0348448093,153.071053083,144.436480966,5.10270194602,1553.30249356,20.0506170585,438.101980609
33.0675096698,831.960533756,28.0248395114,152.790904741,143.83616309,4.90259598735,1557.04447499,20.0206011647,431.94872238
32.9574513925,833.041105933,27.9247865321,152.770894145,143.215834618,4.77252711422,1552.00180483,19.7204422267,430.808118415
32.5572394752,831.820459585,28.1148871928,153.311180233,142.91567568,4.71249532662,1545.07813866,19.1901614362,425.885511832
32.7073189442,839.044284693,27.7647017651,152.460729909,142.415410784,4.64245824109,1542.27665524,19.4102779907,431.3684151
32.4171653041,821.935225227,27.6146222961,152.380687525,141.144737946,4.47236817622,1540.60577048,19.4603044804,420.272539691
32.7573454339,806.617114091,27.634632892,152.520761696,140.814563114,4.51238936795,1526.0080408,19.0801031589,430.698060138
33.0775149677,801.624470422,27.5545905085,153.081058381,140.354319409,4.30227811135,1519.00433225,19.1901614362,441.633850779
33.6913870071,806.757410196,28.2543637745,155.918493703,141.826617162,4.35768837936,1527.89431353,18.9841887268,448.448500651
33.6207763158,797.023222034,28.6578534393,157.58288857,139.990739187,4.33751389613,1529.21574218,19.1455845927,452.886886964
33.4997294164,797.668805498,28.3148872242,155.686487146,138.860968126,4.23664147994,1509.9995469,19.2464570089,446.663058885
33.8931318395,806.686799505,28.0727934254,154.304535044,141.029725074,4.33751389613,1500.83024427,18.5201756123,454.742939422
33.721648732,802.470332508,27.9719210092,153.951481588,139.718383663,4.28707768803,1528.82233976,18.3083435383,449.951499653
34.4681046118,799.373549331,27.8306996265,152.761187077,140.091611603,4.26690320479,1515.52735531,18.4798266458,452.765840064
35.2649966997,813.889090021,28.6982024058,156.685124066,141.19112094,4.38795010422,1525.14049657,18.4596521626,464.003027228
35.0229029008,799.807300721,29.0815175873,157.118875456,140.666584376,4.24672872156,1544.2961684,17.9351155984,464.174510335
35.5777011899,794.69306922,29.7170138093,159.731471035,141.080161282,4.31733941289,1533.048894,17.9956390481,470.660606696
35.4970032569,789.689797377,30.0297182995,160.437577949,141.090248524,4.16603078861,1534.65276542,18.6815714782,471.084270844
35.5877884315,787.510953187,30.3525100313,161.284906245,141.271818873,4.11559458051,1533.59360505,18.4293904377,471.982035348
35.4263925656,789.245958746,30.2617248567,161.093248654,140.737195067,4.02480940594,1532.6857533,18.6109607869,484.116987016
35.0027284176,792.221695023,30.6954762463,162.979562837,140.949027141,4.03489664756,1530.24464083,18.5201756123,479.123802414
34.9825539343,780.702065095,30.7257379712,163.25191836,140.50518851,3.99454768108,1531.17266706,18.7017459614,472.30482708
35.3456946326,776.889087763,31.0787914278,163.806716649,140.797718517,3.92393698975,1522.55816271,19.5288997742,461.33999544
35.335607391,772.420439726,31.0283552197,163.37296526,140.606060926,3.83315181518,1525.31197968,19.347329425,461.83427028
35.0834263505,765.641813358,30.9577445284,163.413314226,139.778907113,3.86341354004,1524.47473862,18.8328801025,446.178871287
35.6583991228,782.366459962,31.048529703,162.858515937,140.959114382,4.04498388918,1508.75881618,18.7017459614,457.577454316
35.5877884315,762.282761899,30.7055634879,162.606334897,139.617511247,4.0550711308,1526.37114005,18.9236652771,459.463768499
35.9054908733,762.655288392,31.2819886673,164.088801486,140.384500242,3.76355102983,1515.64877239,18.9897453844,462.178230365
35.7031494201,762.503532302,30.6749643076,162.874752767,140.860002657,3.79390224781,1519.54384537,18.5749454053,463.635088828
35.349051877,759.518995867,30.1994618926,162.16655768,140.273212442,3.78378517515,1525.49268409,18.7671697858,455.096279502
35.1871787144,762.493415229,30.5636765084,162.530772296,140.242861224,3.80401932047,1517.74300643,19.7485258339,445.029792205
35.1669445691,763.039737153,31.0088277055,163.309786891,139.635836865,3.81413639313,1520.55555263,19.7586429066,455.774123371
35.0151884791,750.180937801,31.5551496291,165.120742897,139.069280796,3.78378517515,1512.32025549,20.2341453217,520.027651839
35.4198713856,711.098686112,31.4843301205,165.58612824,138.340851564,3.80401932047,1512.31013841,20.2037941037,510.679476701
35.1770616417,712.757886028,31.170700868,164.999338026,137.683241841,3.73319981185,1510.03379707,20.3353160483,505.853633042
35.0758909151,719.64761251,31.0290618508,165.262381915,137.420197952,3.74331688451,1503.37676325,19.8496965606,508.565008515
34.6813250813,723.56291963,30.8064862522,164.554186828,136.469193122,3.60167786726,1498.27775863,19.5461843807,512.014930292
34.3879299742,733.416948402,30.7154325983,164.463133175,136.661417503,3.72308273919,1489.87047125,19.5765355987,491.608794735
34.6813250813,731.717280195,30.3916862731,163.431191763,136.469193122,3.65226323056,1489.57707615,19.2022039103,507.624120757
34.4587494828,748.653259829,29.8251302041,162.945572275,136.297202887,3.72308273919,1487.89764208,18.9391600211,526.391290543
34.5700372821,750.160703655,30.128642384,163.87634296,136.115095579,3.75343395717,1489.28368104,18.1601454262,529.638870867
34.2766421749,746.761367241,29.6936082595,162.368899134,135.275378548,3.73319981185,1489.35450055,17.7756966651,523.153827292
34.3575787562,741.884938219,29.7239594775,162.439718642,134.617768825,3.6927315212,1478.12454989,18.3827210247,531.459943946
34.3171104655,743.351913755,29.5216180243,161.296489432,135.073037095,3.67249737588,1474.20924277,18.6154136959,530.033436701
34.2766421749,746.609611152,29.5823204603,162.31831377,135.629476091,3.75343395717,1479.00473521,18.6356478413,533.169729226
34.1350031577,732.142197247,29.5216180243,163.087211293,135.194441967,3.73319981185,1483.63835449,18.1500283535,548.446508944
34.2159397389,731.717280195,30.2702814012,165.080274607,135.336080984,3.8242534658,1476.4552329,18.4535405334,555.457640298
33.7606714692,715.661485882,29.7138424049,163.916811251,132.108734805,3.71296566653,1479.54094007,19.121267329,538.400255792
33.3367875216,706.297961046,29.3613957893,161.982078351,130.229393626,3.51125970263,1439.00099865,19.6448926466,514.167480421
33.4881349225,712.634372234,29.5026533635,162.607647608,131.773137116,3.73323589073,1415.02757033,19.3321080179,519.686615643
33.4477756156,715.23754753,29.2705873487,162.224234192,131.985023477,3.65251727688,1430.83832882,19.3220181912,517.608111336
32.529601383,715.873206615,29.1999585616,162.062796965,132.146460705,3.63233762341,1432.58386885,19.2614792308,524.842517103
32.6506793038,722.058270401,29.2604975219,161.770191989,132.973826497,3.67269693034,1439.47522051,19.7457909139,523.994971658
33.0240028929,728.848723791,29.2604975219,161.164802386,134.38640224,3.75341554419,1442.99657003,19.7760603941,526.416530073
32.9634639325,726.578512777,30.3804682892,163.142408425,133.811282116,3.75341554419,1456.65819543,19.180760617,531.037670716
32.4690624226,727.547136143,30.9253189327,163.535911667,134.749636002,3.48099022244,1448.70741197,19.4834554189,538.695849206
32.2975353682,727.254531168,31.4802594029,165.917110776,133.629665235,3.41036143532,1459.78604172,19.2412995774,523.490480321
32.0957388336,708.265477259,31.4499899227,165.604326147,132.640862215,3.33973264819,1443.2084564,19.0395030427,514.369276956
31.8636728187,709.012124437,31.8132236851,165.846481989,133.004095977,3.309463168,1426.27772714,19.1908504437,534.448032152
32.0654693534,703.825953497,32.6607691305,167.259057731,133.700294022,3.39018178185,1432.20045543,19.5238147259,543.841660839
31.7526847247,703.139845279,32.1966371009,167.137979811,133.690204195,3.44063091551,1441.31156897,19.6146231664,546.253129428
31.6719661108,691.576903845,32.4287031157,167.289327212,132.923377363,3.43054108878,1440.66582006,19.856779008,534.579199899
31.8132236851,690.35603481,32.3177150217,166.643578301,132.741760482,3.20856490068,1431.29237103,20.4621686119,538.040010468
31.9443914326,697.338194908,32.2168167543,165.977649737,131.91439469,3.14802594029,1430.80805934,20.9565701218,552.155678066
32.5094217296,693.99846226,32.1058286603,165.594236321,131.409903354,3.15811576702,1426.6409609,21.1886361366,543.629774478
32.6910386107,697.237296641,32.1865472741,165.896931123,130.552268082,3.1177564601,1421.93910165,20.4016296515,581.022672345
32.8928351454,701.495203522,32.8121165315,167.622291494,130.713705309,3.09757680663,1419.68907028,20.6740549733,591.455553186
32.8524758384,704.643229462,32.6506793038,167.54157288,131.268645779,3.15811576702,1422.12071853,20.5731567059,590.537378953
32.3051791697,694.797339625,33.2692131145,167.882494672,130.686851636,3.14315234073,1422.13082489,20.8974441567,591.83650592
31.9235823999,686.542798973,32.7570700813,167.249847396,130.184750624,3.16323638124,1421.89985842,21.8213100204,585.389528915
32.1143807848,673.528340719,33.0683727093,169.418923771,129.220716679,2.9824800166,1415.85456222,22.233032851,587.237260642
32.3252632102,663.928169352,33.1587508916,170.14194923,130.064246381,3.00256405712,1404.81838196,22.2732009321,592.007220265
32.4558094736,670.776827168,33.1185828106,170.322705594,130.43580113,3.09294223944,1412.19926685,23.0866045729,573.90145774
32.2549690684,668.668002914,32.4256834128,168.264091442,128.688489605,3.01260607737,1415.07128464,23.0564785122,564.060277887
32.084254724,672.785231219,32.2449270482,168.093377097,128.246640714,3.06281617866,1396.87514394,22.5945455803,563.266958287
32.8072801826,671.017835654,32.1846749266,168.57539407,128.166304552,2.90214385454,1393.64161341,22.0321924459,568.107212051
32.0641706835,649.899467052,31.341145225,166.577032038,126.127774439,2.9121858748,1392.71774755,22.3736211346,529.89732497
31.6223217922,649.979803214,31.6624898732,166.787914464,126.037396257,3.04273213815,1365.59425083,21.8112680002,527.828668796
31.9034983594,655.29203193,31.772952096,167.842326591,126.288446764,3.01260607737,1359.01672756,22.1627387092,539.135983607
31.5419856301,661.819345098,31.5319436099,167.80215851,128.065884349,3.1732784015,1361.18580394,22.1125286079,545.181279802
31.7227419948,668.698128975,31.5018175491,168.153629219,128.578027382,3.23353052305,1380.30581051,21.0982845619,545.11098566
31.8633302784,665.816069161,31.6725318935,168.525183968,128.457523139,3.13311032047,1385.82892165,20.7166877921,549.358760229
31.4315234073,655.030939404,31.5118595693,168.695898313,128.527817281,3.23353052305,1385.64816529,21.2790409265,540.009639369
31.341145225,669.923255446,30.9595484552,167.189595274,129.793111834,3.43437092821,1383.29833255,21.0982845619,560.344730392
32.6968179598,684.584605023,31.1403048198,166.998796889,132.604877506,3.51470709027,1400.38985103,21.3091669873,585.299150733
31.7428260353,685.829815535,30.2967751181,163.91589667,131.419919115,3.28374062434,1434.39213162,21.0581164808,587.076588318
31.4817335086,690.810657582,30.0758506725,163.283249394,131.21907871,3.45445496872,1423.21536307,20.9376122378,579.223728477
32.1947169469,690.479270914,31.3511872452,166.767830423,132.534583364,3.64525335362,1420.14250487,21.7309318381,599.046676466
31.9135403797,683.158638146,31.4013973465,167.531023963,131.148784568,3.64525335362,1433.58877,21.8313520407,597.821549994
31.9111665161,677.723311525,31.198460375,166.562436616,131.288501688,3.56353070564,1417.54240036,21.973432999,606.302125692
31.9011284015,680.343259452,31.2386128337,166.652779648,131.278463573,3.56353070564,1417.32156184,22.2545002096,611.863241216
31.7505566815,679.881506177,30.8270501325,165.488358347,130.997396362,3.45311144434,1418.35548765,22.2745764389,619.181026806
32.0918525801,682.94313115,30.7969357885,166.060530883,131.238311114,3.23227292174,1414.11940326,22.7463678281,615.697801017
33.0253972438,681.256727886,31.5096419296,168.218725536,133.607306175,3.39288275636,1418.49602125,22.2946526682,636.446584027
33.467074289,684.388619661,31.2185366043,167.606400541,133.617344289,3.53341636165,1439.28495672,23.1780067587,612.164384656
34.1998566595,697.648969132,31.8509378282,169.43333741,135.875920089,3.69402619627,1438.6525555,23.047511268,635.051286089
34.2299710035,758.369524733,32.2424243,170.18619601,135.946186891,3.81448357223,1462.89460241,22.4552625029,647.066909342
34.2600853475,747.538399011,32.0517001214,170.065738634,135.815691401,3.74421676959,1466.47820935,22.2846145536,652.266652737
34.1295898568,743.804220356,31.7806710255,168.991660365,134.530812724,3.72414054026,1460.46537866,22.4954149615,637.179366398
34.1295898568,747.588589585,32.5736820839,170.708177972,133.637420519,3.7141024256,1445.61900707,23.2482735613,632.110118493
34.4206951821,754.344240753,33.0253972438,171.97298042,133.637420519,3.76429299892,1434.03502275,23.4389977399,630.493982032
33.9689800222,747.397865406,33.0755878171,171.491150916,133.787992239,3.76429299892,1438.30122148,22.4050719295,643.352806916
34.3102759208,746.926074017,32.9551304412,171.641722636,135.10298526,3.75425488425,1438.02015427,22.4452243882,638.273520896
33.3466169131,760.728481679,33.0956640465,172.70576279,136.167025414,3.83455980156,1446.97415255,21.973432999,640.602363498
33.4771124037,770.575872165,33.5774935503,173.277935326,136.478206969,3.79440734291,1461.42903767,21.883089967,655.077324843
34.0693611688,770.977396751,34.0593230542,174.271708678,136.036529923,3.85463603089,1466.49828557,22.0236235723,669.34148578
32.7342919186,765.406243113,33.6377222383,173.067134918,135.193328292,3.77433111358,1466.97007696,22.0838522603,674.009209099
34.1496660862,759.875241933,33.6276841236,172.755953364,134.992565998,3.74421676959,1456.5203996,22.6861391401,663.83056083
34.3805427234,764.683498857,33.7782558436,172.946677542,135.293709438,3.76429299892,1451.26042752,22.4151100442,661.903242815
34.4028782137,760.755322751,33.7575721745,173.315086054,135.161366487,3.76092425959,1456.46581333,21.5169232439,672.630716775
34.4331269343,762.771904123,33.8584012432,173.768816863,135.715926365,3.86175332821,1452.61414291,21.2749334792,686.968610333
33.6164114785,759.706700437,33.142514856,171.217841427,135.010122884,3.80125588704,1459.14786656,20.6901248812,670.694798658
34.0298106598,755.371050486,32.9509396256,172.185800485,135.453770786,3.79117298018,1445.20320637,20.1758966312,679.124108795
34.3726294931,755.592874437,33.2030122971,172.468121877,136.441895659,3.83150460762,1453.54177034,19.7423316361,696.517123132
34.7759457676,740.075280776,33.7575721745,173.385666402,136.593139262,3.88191914194,1468.96861784,19.8834923322,705.894226514
34.7961115814,734.156614448,33.8584012432,172.891603966,137.077118791,4.02307983801,1472.25564548,19.3188495479,704.49270246
34.4028782137,733.531474223,33.8483183363,173.163842451,136.85529484,3.92225076938,1472.36655746,19.2482691999,707.920890793
35.8648997087,724.235034096,33.9894790324,173.143676637,136.734299958,4.01299693114,1473.1631071,19.2180204793,707.729315563
36.0463920323,715.8662214,33.2635097383,171.812732931,136.653636703,3.96258239683,1471.41876421,19.6112538469,705.581656401
37.1454288802,715.563734195,33.8785670569,173.224339892,136.986372629,3.82142170076,1473.30426779,20.1254820969,697.011185568
36.8126929538,711.893556097,33.8886499638,172.730277456,136.512476007,3.78109007331,1477.92223914,20.5086325577,688.642372873
36.3387963313,696.607869294,32.4770430031,169.31217203,134.475728821,3.93233367625,1472.09431897,20.7304565086,675.343018721
36.4093766793,697.928730093,32.6787011403,169.292006216,134.193407429,4.03316274487,1448.47006819,20.3573889547,666.066744408
36.1472211009,706.57986418,32.5577062579,168.676948897,133.57835011,4.03316274487,1445.44519613,19.1978546656,668.234569383
36.1774698215,712.004468072,32.9106079981,169.836483186,134.042163826,3.98274821056,1440.92805386,18.2702272343,686.08131453
35.5220808754,705.19850594,31.9325660325,166.25705125,133.921168943,3.98274821056,1449.84134353,18.7844554842,681.876742368
35.8648997087,686.363635922,31.529249758,165.672242652,131.450856762,3.79117298018,1443.99325755,18.9861136215,675.786666623
35.8044022676,686.686288941,31.6199959198,165.843652069,131.309696066,3.70042681842,1415.07548066,19.3087666411,680.565964476
36.1875527283,690.76986622,31.0452702286,165.581496491,131.965085012,3.62984647038,1416.58791669,18.9760307146,670.755296099
35.7501839339,691.15670403,29.8492743907,162.751546372,131.726145681,3.70074223933,1426.13425178,18.8078817917,673.099109706
35.8718521719,697.574703584,30.1635840055,162.822519511,132.740047664,3.73115929883,1418.9355477,18.3313478595,682.832568746
36.2875519851,686.665118243,30.3460863625,163.887116593,132.679213545,3.76157635834,1430.09860854,17.935926086,684.181058384
36.1050496281,678.523485317,30.1534449857,163.603224038,132.881993942,3.82241047734,1428.89206518,18.2096796215,685.073292129
36.176022767,688.06430298,30.1534449857,164.221704248,133.206442576,3.7514373385,1430.04791344,18.6355184545,672.440073416
36.2571349256,686.208862351,30.011498708,164.140592089,132.192540593,3.59935204099,1430.74750581,19.4871961205,671.841871246
36.723529838,686.594145104,29.3220453593,162.771824412,133.297693755,3.65004714016,1421.57169286,19.6899765172,678.168619623
36.480193362,678.817516892,28.7643992685,161.03805202,133.60186435,3.73115929883,1433.14031449,19.4263620015,665.180535215
36.3281080645,684.931345852,28.3385604354,159.446225906,134.22034456,3.83254949717,1432.81586585,19.2033035652,674.396904244
36.4497763025,686.553589025,27.6085510074,158.898718835,134.260900639,3.76157635834,1437.84481969,18.970106109,657.120014448
36.0543545289,682.224227556,27.7504972851,158.736494518,134.412985937,3.781854398,1437.87523675,18.8382988512,645.186388103
35.6792107951,676.820129985,27.3449364917,157.793565673,133.551169251,3.8122714575,1435.18839649,19.1323304264,639.599788175
35.4054572596,677.955700206,27.3347974719,157.286614682,133.490335132,3.60949106083,1425.0696547,19.5987253387,640.471743881
35.1418427439,669.18544805,27.2942413926,158.158570387,133.449779052,3.74129831867,1423.44741152,19.0005231685,638.758249529
35.3344841207,650.925073329,27.6389680669,159.365113747,133.764088667,3.63990812033,1423.62991388,19.274276704,630.342863067
35.4155962794,651.279939023,27.6693851264,159.172472371,133.399083953,3.65004714016,1425.41438137,20.1665104494,629.359378143
35.3547621604,651.158270785,27.5882729677,158.655382359,133.378805913,3.73115929883,1422.30170228,20.3692908461,628.477283417
35.3953182398,649.444776433,27.6491070867,158.452601962,133.206442576,3.74129831867,1421.71363913,20.5822102626,629.5418805
34.8985062679,651.756472956,27.4868827694,158.472880002,132.719769624,3.79199341784,1420.83154441,20.2476226081,631.204679752
34.5436405737,650.245759,27.3347974719,157.712453515,132.547406287,3.56893498149,1413.61256229,20.0549812312,624.259451166
33.0532046581,637.490872049,26.6757611827,156.272712698,130.326960944,3.47768380299,1410.32751986,20.2780396676,616.239486478
33.6311287887,641.475506844,26.9089586389,157.296753701,131.249611748,3.52837890216,1383.97620731,21.9408389203,615.245862534
33.1343168168,641.769538419,27.4970217892,158.665521379,131.492948224,3.55879596166,1394.43967578,22.3463997137,619.250775368
33.8597471217,640.045384307,27.6951474215,159.358445123,131.99734005,3.46189342769,1396.21603587,22.1783874271,602.318843941
34.0824420206,642.737968084,27.2902476054,159.469792573,132.139054986,3.53275089551,1402.26928812,20.994055465,592.327940979
33.8192571401,620.873378014,27.0371852204,158.690360427,130.155045887,3.33030098746,1402.94749532,21.3989552811,581.922015705
33.6168072321,615.437597983,26.8549803031,157.576885932,128.059689338,3.52262840011,1376.67961975,21.1560153915,582.013118164
33.5560722597,615.012453176,26.5411829456,155.400549421,127.401727137,3.65422084034,1354.27853742,21.8443450788,608.280993734
33.4042348286,623.049714526,26.5310604502,154.904547146,128.464589155,3.62385335413,1354.70368223,21.4495677581,611.226639896
34.6189342769,618.302264182,26.8043678261,155.552386852,129.608431135,3.76556828977,1367.06324911,21.3382203087,611.70239718
35.0643240746,600.324712347,26.7436328537,155.258834485,130.904110547,3.84654825299,1379.35195853,20.8017280524,621.845137573
34.1026870114,587.874043002,26.7436328537,154.924792137,130.539700712,3.96801819782,1393.37161466,20.3664607501,613.686406279
33.7888896539,583.794677355,26.7942453307,155.349936944,129.385736236,3.92752821621,1389.59592388,19.2934762374,614.374735966
33.5257047734,581.962505687,26.8144903215,156.099001604,128.677161558,3.78581328058,1380.37433057,19.3643337052,614.34436848
33.0803149757,583.582104951,26.7638778445,156.028144136,129.183286328,3.77569078517,1370.22146768,19.8502134845,612.380604372
32.5944351964,577.468117728,26.6727753859,154.459157348,127.108174771,3.74532329897,1373.39993124,19.8299684937,606.236249662
32.7260276366,578.186814902,26.5715504318,154.864057165,127.452339614,3.68458832655,1351.11019636,19.6275185857,611.83398962
31.906105509,588.82555757,26.3792230192,154.013767551,127.897729412,3.74532329897,1357.88214578,18.9493113937,615.660292882
32.5640677102,593.188353088,26.8651027985,155.926919182,128.798631503,3.63397584954,1357.90239077,19.9109484569,621.409870271
31.9769629768,593.157985602,26.6221629089,155.592876834,129.132673851,3.63397584954,1369.02701322,19.2226187696,613.301751453
33.0195800033,603.219746032,27.2092676422,157.587008428,130.357495795,3.63397584954,1371.2742072,20.3057257776,617.411484587
33.3434998562,595.030647252,27.8267398618,159.388812609,130.732028125,3.60360836333,1384.33222627,19.8198459983,606.752496928
31.8150030504,587.580490635,27.0574302112,156.989781199,129.932350988,3.61373085873,1390.85111331,19.536416127,599.778097595
32.1726557013,586.314558362,26.9368920654,156.860648391,129.832787459,3.5275704806,1380.20996188,19.4976603355,590.286865522
29.8175728303,570.384899115,25.9059115811,152.676080543,127.154259731,3.38606335531,1376.82389853,19.0832466114,575.175926071
30.5251084568,575.428617366,26.4112941714,154.475242565,127.366520419,3.48713987338,1343.34735574,19.2247537367,580.684596306
30.1309100363,570.758882231,26.5831242521,154.262981877,126.426508801,3.50735517699,1346.1876059,19.3763685138,578.188006309
30.1208023845,566.736036812,26.9975379762,155.415254183,126.103063943,3.5275704806,1334.19993086,18.6688328873,576.914442182
30.4240319387,577.63208546,26.431509475,154.28319718,127.588888758,3.5174628288,1327.86243317,18.4161415922,588.366411679
29.7771422231,571.294587777,26.4011865196,153.656522768,126.790384266,3.20412562278,1349.39173152,18.0724814307,583.888721929
30.8182303592,583.7269995,27.5534588256,157.649045232,129.337512521,3.33552509627,1339.77935465,17.6681753584,592.045596937
32.0210409242,587.790275526,27.9375495942,158.851855797,129.438589039,3.35574039989,1370.28424781,17.8602207428,593.733574788
31.6571654592,576.995303396,28.1700255858,159.630144986,128.498577421,3.14347971194,1372.59890007,18.4970028066,592.086027544
31.9705026652,570.587052151,28.109379675,159.53917612,128.710838109,3.17380266736,1359.25679969,17.3447305006,580.310613189
32.0715791833,565.068274264,28.1194873268,159.448207254,127.730395884,3.14347971194,1357.29591524,17.7187136175,577.682623719
31.4347971194,567.130235233,28.3115327111,158.81142519,126.234463416,3.09294145291,1343.40800165,15.4141690055,578.319405783
31.7582419772,571.183403607,28.422716881,158.144320171,126.941999043,3.09294145291,1329.03492078,15.5354608272,582.362466506
31.0304910471,574.620005222,28.0891643713,157.032478472,125.314667102,3.01208023845,1338.43503696,15.5051378718,577.318748254
32.1423327459,586.698649131,28.0487337641,156.395696408,126.780276614,3.06261849749,1323.02086796,16.172242891,586.567249657
32.0614715314,584.45475043,28.0891643713,156.163220416,125.860480299,3.14347971194,1339.93096943,15.9801975067,577.874669103
32.4961005591,586.819940953,28.8169153014,158.902394056,125.264128843,3.18391031917,1329.14610495,17.0212856428,577.611870156
32.1019021387,576.550566717,28.0184108087,158.831640493,122.39355573,3.09294145291,1329.28761208,17.1021468573,568.888966647
32.1019021387,584.818625895,27.7556118617,159.013578226,122.080218524,3.01208023845,1299.33863978,17.06171625,570.364683811
31.768349629,577.12670287,27.9173342906,159.195515958,122.312694515,2.9413266758,1291.93983865,16.3541806235,567.029158715
32.9610525423,587.113062855,27.2502292714,153.252216696,125.031652851,2.99186493484,1291.79833153,16.9707473838,583.949367839
